frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
8456,0,0,1.13,0.31,1.89,3.26,0.38,1.81,0.53,0.31,0,0.25,0.48,0,2.71,2.57,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0
8457,0,0,0.89,0.19,1.77,2.97,0.28,1.8,0.69,0.35,0,0.2,0.4,0,2.54,2.4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0
8458,0,0,0.52,0.01,1.5,1.93,0.16,1.67,1.11,0.52,0,0.21,0.29,0,2.08,2.23,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
8459,0,0,0.16,0.01,1.18,0.95,0.1,1.4,1.54,0.86,0,0.52,0.09,0,1.48,1.87,0.05,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8460,0,0,0,0,0.93,0.22,0,0.99,1.85,1.18,0,0.87,0.1,0.03,0.94,1.46,0.05,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8461,0,0,0,0,1.16,0.06,0.09,0.86,2.08,1.6,0,1.1,0.08,0.29,0.58,0.98,0.05,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8462,0,0,0,0,1.1,0,0.09,0.78,2.18,1.75,0,0.79,0.08,0.63,0.38,0.66,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8463,0,0,0,0,1.21,0.19,0.09,0.69,2.36,1.83,0,0.39,0.01,1.16,0.23,0.38,0.12,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8464,0,0,0,0,1.32,0.63,0,0.63,2.38,1.68,0,0.1,0,1.36,0.35,0.25,0.12,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0
8465,0,0,0,0,1.54,0.79,0,0.63,2.42,1.56,0,0.04,0,1.43,0.42,0.1,0.22,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0
8466,0,0,0,0,1.67,0.92,0,0.94,2.38,1.55,0,0.19,0,1.16,0.38,0.3,0.2,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0
8467,0,0,0,0,1.61,0.9,0.02,1.12,2.23,1.66,0,0.45,0,1.15,0.19,0.52,0.21,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0
8468,0,0,0,0,1.57,0.9,0.02,1.17,2.02,1.79,0,0.79,0,1.4,0.02,0.5,0.3,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
8469,0,0,0,0,1.51,1.04,0.02,1.07,1.7,1.85,0,1.33,0,1.86,0,0.29,0.56,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
8470,0,0,0,0,1.49,1.53,0,0.88,1.34,1.67,0,1.23,0.05,1.84,0,0.51,0.99,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
8471,0,0,0,0,1.45,1.43,0,0.88,1.2,1.44,0,0.84,0.28,1.51,0.15,1.03,1.28,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
8472,0,0,0,0,1.34,0.97,0,1.01,1.27,1.13,0,0.43,0.5,0.91,0.31,1.56,1.26,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
8473,0,0,0,0,1.36,0.54,0.14,1.22,1.55,1.17,0,0.54,0.48,0.62,0.57,1.54,1.01,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
8474,0,0,0,0,1.34,0.83,0.14,1.24,1.59,1.04,0,0.79,0.24,0.59,0.52,1.57,0.86,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
8475,0,0,0,0,1.29,1.24,0.14,0.91,1.42,0.7,0,0.64,0.03,1.01,0.39,1.3,0.69,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0
8476,0,0,0.08,0,1.15,1.37,0,0.62,1.08,0.23,0,0.56,0,1.42,0.19,1.05,0.59,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0
8477,0,0,0.08,0,1.22,1.62,0,0.51,0.98,0.03,0,0.41,0,1.6,0.21,0.85,0.37,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0
8478,0,0,0.08,0,1.38,1.64,0,0.56,1.18,0.25,0,0.38,0,1.41,0.39,0.58,0.37,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
8479,0,0,0.05,0,1.56,1.57,0.13,0.71,1.59,0.6,0,0.4,0,1.1,0.72,0.47,0.3,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
8480,0,0,0.08,0,1.6,1.55,0.13,0.91,1.74,0.6,0,0.41,0,0.92,1.08,0.77,0.48,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1
8481,0,0,0.11,0,1.57,1.89,0.13,1.05,1.53,0.38,0,0.46,0,0.78,1,1.52,0.43,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1
8482,0,0,0.23,0,1.49,2.27,0.01,0.98,1.18,0.03,0,0.37,0,0.81,0.69,1.95,0.41,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1
8483,0,0,0.45,0,1.47,2.53,0.06,0.73,0.95,0,0,0.32,0,0.77,0.37,1.89,0.14,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1
8484,0,0,0.5,0,1.47,2.54,0.06,0.61,0.89,0,0,0.23,0,0.8,0.37,1.72,0.04,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1
8485,0,0,0.41,0,1.28,2.59,0.05,0.49,0.74,0,0,0.34,0,0.97,0.37,1.73,0.04,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1
8486,0,0,0.38,0,1.25,2.88,0,0.33,0.66,0,0,0.52,0,1.07,0.22,1.45,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1
8487,0,0,0.53,0,1.33,3.31,0.01,0.2,0.7,0,0,0.58,0,1.13,0.11,1.33,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1
8488,0,0,0.56,0,1.49,3.12,0.09,0.28,0.82,0,0,0.39,0,1.05,0.19,1.11,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1
8489,0,0,0.54,0,1.7,2.59,0.19,0.64,1.1,0.04,0,0.25,0.12,0.82,0.58,1.05,0.05,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1
8490,0,0,0.59,0,1.87,1.98,0.26,1.03,1.27,0.17,0,0.25,0.16,0.48,1.14,0.81,0.05,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1
8491,0,0,0.71,0,2,2,0.38,1.28,1.45,0.3,0,0.35,0.22,0.13,1.58,0.5,0.05,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1
8492,0,0,0.73,0,1.97,2.34,0.47,1.29,1.44,0.33,0,0.38,0.11,0.12,1.73,0.34,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0
8493,0,0,0.49,0,1.84,2.51,0.47,1.16,1.32,0.53,0,0.74,0.09,0.39,1.14,0.12,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0
8494,0,0,0.26,0,1.66,2.26,0.36,1.01,1.18,0.75,0.13,1.48,0.11,0.79,0.54,0.08,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0
8495,0,0,0.07,0,1.57,1.83,0.24,0.92,1.04,1.05,0.16,2.06,0.17,0.83,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0
8496,0,0,0.31,0,1.53,1.83,0.39,1.07,1,0.93,0.16,2.13,0.16,0.56,0.19,0.42,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0
8497,0,0,0.64,0,1.6,2.21,0.54,1.3,0.96,0.74,0.03,1.4,0.07,0.16,0.83,0.96,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0
8498,0,0,0.86,0,1.58,2.55,0.7,1.28,0.91,0.64,0,0.89,0.01,0,1.12,1.68,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0
8499,0,0,0.66,0,1.66,2.62,0.56,1.08,0.95,1,0.07,0.88,0,0.4,0.93,1.5,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0
8500,0,0,0.49,0,1.7,2.65,0.49,0.74,0.99,1.53,0.29,1.46,0,0.92,0.29,1.17,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0
8501,0,0,0.42,0,1.77,2.73,0.38,0.66,1.12,1.92,0.35,1.8,0,1.33,0,0.46,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0
8502,0,0,0.43,0,1.72,2.7,0.36,0.63,1.13,1.7,0.35,1.69,0.07,0.99,0,0.21,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0
8503,0,0,0.35,0,1.67,2.37,0.3,0.67,1.05,1.3,0.14,1.2,0.23,0.48,0.05,0.04,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0
8504,0,0,0.24,0,1.6,2.1,0.33,0.7,1.02,0.91,0.07,0.82,0.31,0.07,0.18,0.2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0
8505,0,0,0.2,0,1.63,1.99,0.4,0.68,1.09,0.84,0,0.53,0.31,0,0.36,0.48,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
8506,0,0,0.18,0,1.71,2.21,0.32,0.6,1.27,0.87,0,0.32,0.24,0,0.53,0.6,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
8507,0,0,0.27,0,1.83,2.29,0.23,0.67,1.49,0.9,0,0.15,0.16,0,0.63,0.53,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8508,0,0,0.41,0,1.9,2.33,0.08,0.72,1.73,0.94,0,0.04,0.08,0,0.76,0.36,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8509,0,0,0.38,0,1.88,2.18,0.04,0.81,1.96,1.03,0,0,0,0,0.86,0.39,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8510,0,0,0.23,0,1.88,2.17,0,0.78,2.05,1.09,0,0,0,0,0.88,0.47,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8511,0,0,0.12,0,1.9,2.12,0,0.81,2.06,1.12,0,0,0,0,0.86,0.53,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8512,0,0,0.18,0,1.91,2.1,0,0.82,2.06,1.14,0,0,0,0,0.77,0.56,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8513,0,0,0.34,0,1.94,2.1,0,0.79,2.06,1.11,0,0,0,0,0.76,0.59,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8514,0,0,0.33,0,1.91,2.06,0,0.76,2.07,1.09,0,0,0,0,0.69,0.61,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8515,0,0,0.37,0,1.86,1.98,0,0.65,2.02,0.99,0,0,0,0,0.61,0.61,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8516,0,0,0.37,0,1.88,2,0,0.67,2.02,0.97,0,0,0,0,0.5,0.59,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8517,0,0,0.5,0,1.9,2.03,0,0.68,2.05,0.97,0,0,0,0,0.45,0.6,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8518,0,0,0.47,0,1.97,2.04,0,0.78,2.06,0.94,0,0,0,0.02,0.49,0.57,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8519,0,0,0.41,0,1.93,1.91,0.04,0.77,2.05,0.95,0,0,0,0.02,0.49,0.58,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8520,0,0,0.29,0,1.88,1.85,0.04,0.77,2.03,0.93,0,0,0,0.02,0.47,0.65,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8521,0,0,0.25,0,1.86,1.84,0.05,0.73,2.02,0.92,0,0,0,0,0.47,0.72,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8522,0,0,0.23,0,1.87,1.87,0.02,0.76,2.03,0.91,0,0,0,0,0.55,0.81,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8523,0,0,0.2,0,1.9,1.89,0.02,0.75,2.02,0.86,0,0,0,0,0.58,0.84,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8524,0,0,0.27,0,1.89,1.87,0.04,0.79,2.02,0.83,0,0,0,0,0.56,0.81,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8525,0,0,0.32,0,1.87,1.92,0.04,0.76,1.99,0.81,0,0,0,0,0.45,0.66,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8526,0,0,0.37,0,1.84,1.95,0.06,0.81,1.95,0.86,0,0,0,0,0.28,0.38,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8527,0,0,0.25,0,1.83,1.87,0.07,0.79,1.95,0.88,0,0,0,0,0.1,0.14,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8528,0,0,0.23,0,1.76,1.71,0.06,0.84,1.93,0.94,0,0,0.01,0.02,0.02,0,0.02,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8529,0,0,0.14,0,1.78,1.81,0.08,0.84,1.9,0.9,0,0,0.01,0.02,0.21,0.15,0.05,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8530,0,0,0.17,0,1.77,1.87,0.03,0.75,1.76,1.03,0,0.1,0.01,0.02,0.26,0.47,0.05,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
8531,0,0,0.05,0,1.86,1.9,0.03,0.76,1.69,1.02,0,0.28,0,0.07,0.26,0.73,0.09,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
8532,0,0,0.19,0,1.96,1.82,0.06,0.98,1.76,1.12,0,0.67,0,0.11,0.58,1.25,0.23,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
8533,0,0,0.16,0,1.93,1.75,0.06,1.44,1.77,0.98,0,0.84,0,0.3,1.23,1.73,0.3,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
8534,0,0,0.17,0,1.75,1.99,0.06,1.37,1.58,0.69,0,0.65,0,0.4,1.45,2.24,0.23,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
8535,0,0,0.01,0,1.54,2.2,0.1,1.03,1.26,0.66,0,0.43,0,0.68,0.92,2.08,0.07,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
8536,0,0,0.07,0,1.56,2.46,0.27,0.58,1.19,0.7,0,0.28,0,0.79,0.21,1.41,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0
8537,0,0,0.27,0,1.63,2.46,0.42,0.47,1.2,0.77,0,0.32,0,0.74,0,0.95,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0
8538,0,0,0.51,0,1.61,2.47,0.4,0.51,1.15,0.41,0,0.31,0,0.43,0.14,1.18,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0
8539,0,0,0.73,0,1.57,2.78,0.35,0.61,1.02,0.12,0,0.36,0,0.12,0.34,1.84,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0
8540,0,0,0.66,0,1.59,2.92,0.38,0.61,0.94,0,0,0.44,0,0.02,0.47,2.37,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0
8541,0,0,0.66,0,1.65,2.87,0.33,0.74,0.96,0,0,0.31,0,0,0.62,2.3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0
8542,0,0,0.77,0,1.66,2.58,0.25,0.82,0.9,0,0,0.24,0,0,0.67,2.19,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0
8543,0,0,0.86,0,1.67,2.48,0.18,1.04,0.92,0,0,0.2,0,0,0.93,2.03,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0
8544,0,0,0.86,0,1.65,2.29,0.23,0.88,0.89,0.08,0,0.33,0.18,0,0.9,1.77,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0
8545,0,0,0.61,0,1.56,2.16,0.3,0.69,0.94,0.28,0,0.54,0.32,0,0.65,1.28,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0
8546,0,0,0.7,0,1.61,2.08,0.27,0.6,1.01,0.35,0,0.62,0.34,0,0.57,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0
8547,0,0,0.83,0,1.75,2.3,0.38,0.88,1.03,0.32,0.05,0.69,0.17,0,0.7,1.28,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0
8548,0,0,1.14,0,1.97,2.53,0.36,1.27,1.07,0.28,0.05,0.63,0.02,0,1.41,1.83,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0
8549,0,0,1.16,0,2.1,2.58,0.45,1.63,1.12,0.41,0.05,0.65,0,0,1.97,2.05,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0
8550,0,0,1.09,0,2.14,2.48,0.35,1.66,1.33,0.63,0,0.56,0,0,2.29,1.9,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0
8551,0,0,0.85,0,2.12,2.3,0.25,1.55,1.58,0.69,0,0.41,0,0,2.21,1.57,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0
8552,0,0,0.67,0,2.03,2.1,0.09,1.25,1.72,0.66,0,0.22,0,0,1.84,1.33,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8553,0,0,0.61,0,1.89,1.9,0.01,1.06,1.67,0.4,0,0.12,0,0,1.54,1.09,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8554,0,0,0.64,0,1.7,1.81,0.11,0.91,1.39,0.19,0,0.12,0,0,1.17,0.95,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8555,0,0,0.71,0,1.4,1.64,0.13,0.71,0.94,0.01,0.04,0.24,0,0,0.79,0.96,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
8556,0,0,0.76,0,1.14,1.76,0.21,0.42,0.49,0,0.04,0.37,0,0,0.39,0.99,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8557,0,0,0.84,0,0.92,1.65,0.18,0.12,0.17,0,0.04,0.42,0,0,0.24,0.92,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8558,0,0,0.83,0,0.75,1.62,0.19,0.01,0.04,0,0,0.46,0,0,0.13,0.76,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
8559,0,0,0.77,0,0.56,1.28,0.18,0,0,0,0.05,0.54,0,0,0.11,0.42,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
8560,0,0,0.63,0,0.49,1.19,0.17,0,0,0,0.06,0.61,0,0,0.02,0.23,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
8561,0,0,0.64,0,0.57,1.19,0.21,0.04,0.04,0.06,0.06,0.49,0,0,0,0.01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8562,0,0,0.55,0,0.67,1.15,0.22,0.06,0.17,0.1,0.01,0.28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8563,0,0,0.46,0,0.7,1.01,0.27,0.11,0.32,0.22,0,0.08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8564,0,0,0.24,0,0.64,0.74,0.24,0.1,0.36,0.3,0,0.2,0,0,0.11,0.31,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8565,0,0,0.11,0,0.53,0.59,0.15,0.08,0.35,0.45,0,0.53,0,0.05,0.11,0.31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
8566,0,0,0,0,0.52,0.46,0.03,0.03,0.29,0.53,0.05,1.11,0,0.07,0.11,0.31,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
8567,0,0,0.05,0,0.61,0.36,0.03,0.07,0.31,0.63,0.05,1.43,0,0.07,0,0.42,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
8568,0,0,0.13,0,0.82,0.31,0.03,0.15,0.4,0.74,0.05,1.59,0,0.02,0.06,1.06,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
8569,0,0,0.13,0,0.92,0.38,0.03,0.15,0.49,0.9,0,1.49,0,0.2,0.06,1.25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
8570,0,0,0.08,0,0.66,0.4,0,0.09,0.48,0.67,0.01,1.62,0,0.6,0.06,1.28,0.06,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
8571,0,0,0,0,0.31,0.77,0,0,0.27,0.37,0.01,1.27,0,0.77,0,1.06,0.26,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
8572,0,0,0,0,0,1.11,0,0,0.09,0,0.01,0.79,0,0.79,0,0.96,0.31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
8573,0,0,0.16,0,0.11,1.9,0,0,0,0,0,0.18,0,0.41,0,0.58,0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
8574,0.04,0,0.47,0,0.26,2.29,0.01,0,0,0,0,0.03,0,0.25,0,0.25,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8575,0.13,0,0.78,0,0.4,2.54,0.01,0,0,0,0,0.03,0,0.03,0,0.16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
8576,0.13,0,0.65,0,0.28,1.94,0.01,0,0,0,0,0.03,0,0,0,0.09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
8577,0.1,0,0.45,0,0.31,1.47,0.1,0.01,0.11,0.01,0.02,0.03,0,0,0.13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8578,0,0,0.44,0,0.56,1.32,0.1,0.32,0.32,0.18,0.2,0.23,0,0,0.66,0.25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8579,0,0,0.62,0,0.94,1.73,0.31,0.77,0.39,0.25,0.27,0.88,0,0,0.97,1.19,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
8580,0,0,0.73,0,1.2,2.23,0.49,1.27,0.42,0.35,0.25,1.34,0,0,1.21,1.99,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0
8581,0,0,0.72,0,1.32,2.47,0.67,1.38,0.42,0.23,0.1,1.24,0,0,1.22,2.38,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0
8582,0,0,0.64,0,1.25,2.56,0.56,0.98,0.38,0.45,0.24,1.4,0,0.21,0.91,1.99,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0
8583,0,0,0.47,0,1.12,2.34,0.34,0.66,0.37,0.79,0.64,2.13,0,0.67,0.54,1.37,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
8584,0,0,0.24,0,0.9,1.88,0.16,0.39,0.23,1.01,1.15,3.3,0,1.18,0,0.85,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
8585,0,0,0.3,0,0.87,1.9,0.24,0.38,0.21,0.86,1.1,2.92,0,0.97,0,0.87,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
8586,0,0,0.52,0,0.93,2.08,0.33,0.53,0.16,0.41,0.88,1.96,0,0.51,0.34,1.55,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
8587,0,0,0.89,0,1.13,2.53,0.53,0.94,0.2,0.13,0.47,0.84,0,0,1.07,2.19,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0
8588,0,0,0.97,0,1.26,2.52,0.55,1.31,0.34,0.05,0.41,0.5,0,0,1.82,2.24,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0
8589,0,0,0.83,0,1.29,2.15,0.54,1.24,0.5,0.22,0.23,0.28,0,0,2.01,1.6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0
8590,0,0,0.53,0,1.01,1.6,0.45,0.9,0.45,0.22,0.09,0.19,0,0,1.8,1.19,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0
8591,0,0,0.48,0,0.7,1,0.25,0.48,0.31,0.17,0,0.48,0,0,1.31,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
8592,0,0,0.56,0,0.4,0.68,0.11,0.22,0.06,0,0,0.86,0,0,0.78,1.13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
8593,0,0,0.47,0,0.32,0.61,0,0.02,0,0,0,1.06,0,0,0.26,0.77,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
8594,0,0,0.25,0,0.4,0.69,0.12,0.07,0,0,0,0.93,0,0,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8595,0,0,0.04,0,0.46,0.86,0.29,0.2,0.01,0,0,0.66,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8596,0,0,0.11,0,0.41,0.99,0.47,0.5,0.01,0,0,0.42,0,0,0.44,0.33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
8597,0,0,0.26,0,0.37,1.17,0.35,0.45,0.01,0.09,0,0.32,0,0.01,0.44,0.54,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
8598,0,0,0.46,0,0.33,1.29,0.18,0.31,0,0.22,0.12,0.39,0,0.12,0.26,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8599,0.13,0,0.57,0,0.4,1.29,0.04,0.07,0,0.22,0.18,0.53,0.04,0.12,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8600,0.13,0,0.67,0,0.42,1.24,0.09,0.17,0,0.13,0.24,0.46,0.04,0.1,0.13,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8601,0.17,0,0.8,0,0.42,1.26,0.11,0.25,0,0,0.27,0.33,0.04,0,0.4,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
