frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
8082,1,2.54,1.34,0.16,0.62,0.49,0.28,3.25,1.62,1.48,0.41,2.41,0,1.13,1.95,0.54,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1
8083,1.08,2.53,1.24,0.38,0.75,0.48,0.17,3.58,1.91,1.18,0.22,2.14,0,1.01,2.85,0.84,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1
8084,1.07,2.67,1.34,0.46,0.83,0.3,0.11,3.56,1.89,1.29,0.33,2.04,0.13,1.01,2.93,0.49,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1
8085,0.94,2.68,1.33,0.3,0.79,0.33,0.21,3.4,1.59,1.99,0.49,2.28,0.35,1.35,1.94,0.29,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1
8086,0.86,2.38,1.43,0.08,0.67,0.23,0.28,2.97,1.16,2.62,0.82,2.65,0.58,1.74,0.87,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1
8087,0.83,2.24,1.46,0,0.63,0.41,0.38,2.58,0.81,3.02,1.09,3,0.65,2.01,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1
8088,0.94,1.96,1.61,0,0.7,0.68,0.39,2.47,0.85,2.89,1.33,3.09,0.56,1.86,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1
8089,0.93,1.9,1.82,0,0.82,1.16,0.39,2.54,1.01,2.78,1.31,2.87,0.37,1.48,0,0,0.03,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1
8090,0.76,1.8,1.95,0.19,1.01,1.38,0.4,2.75,1.28,2.44,1.17,2.52,0.27,1.11,0.24,0,0.17,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1
8091,0.5,1.81,1.98,0.48,1.19,1.45,0.36,2.99,1.53,2.03,1.01,2.24,0.14,0.84,0.72,0,0.17,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1
8092,0.34,1.89,1.97,0.69,1.4,1.42,0.33,3.14,1.71,1.77,0.82,2.13,0.18,0.66,1.19,0,0.14,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
8093,0.31,1.86,1.9,0.72,1.57,1.52,0.31,3.11,1.88,1.64,0.74,2,0.31,0.52,1.21,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1
8094,0.32,1.95,1.91,0.57,1.6,1.54,0.35,2.96,1.91,1.67,0.71,1.86,0.49,0.47,0.85,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1
8095,0.3,1.94,1.85,0.5,1.55,1.47,0.46,2.89,1.95,1.61,0.79,1.92,0.61,0.46,0.38,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1
8096,0.27,1.9,1.87,0.37,1.38,1.24,0.52,2.9,1.86,1.45,0.94,2.03,0.6,0.41,0.2,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1
8097,0.15,1.87,1.87,0.3,1.27,1.03,0.67,2.94,1.75,1.18,1.04,2.14,0.56,0.38,0.08,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1
8098,0.11,1.69,1.87,0.16,1.12,0.98,0.73,2.87,1.58,0.98,1.13,2.23,0.42,0.33,0.08,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1
8099,0.12,1.69,1.88,0.07,1.07,1.21,0.83,2.85,1.47,0.95,1.08,2.37,0.34,0.37,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1
8100,0.23,1.62,1.9,0,1.05,1.41,0.91,2.76,1.41,0.88,0.94,2.47,0.29,0.37,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1
8101,0.39,1.76,1.99,0,1.14,1.6,1.01,2.69,1.39,0.78,0.83,2.56,0.24,0.41,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1
8102,0.39,1.81,1.95,0,1.22,1.83,1.07,2.5,1.35,0.65,0.65,2.64,0.1,0.52,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1
8103,0.38,2.1,1.75,0.08,1.19,1.46,1.07,2.28,1.35,0.76,0.76,2.84,0.1,0.74,0,0,0.01,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1
8104,0.23,2.37,1.61,0.1,1.15,1.23,1.05,2.17,1.37,0.92,0.81,2.88,0.27,0.9,0,0,0.22,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
8105,0.21,2.5,1.68,0.1,1.14,0.81,1.03,2.25,1.47,1.22,1.02,2.79,0.34,0.81,0,0,0.38,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
8106,0.14,2.32,1.91,0.03,1.3,0.97,1.05,2.45,1.59,1.24,1.15,2.43,0.44,0.57,0.01,0,0.5,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
8107,0.1,1.99,1.98,0,1.38,1.13,1,2.63,1.69,1.18,1.08,2.07,0.36,0.36,0.14,0,0.29,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
8108,0.03,1.82,1.94,0,1.45,1.26,0.94,2.64,1.78,1.15,1.02,1.8,0.49,0.34,0.18,0,0.13,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
8109,0,1.72,1.75,0,1.55,1.36,0.85,2.62,1.91,1.25,0.81,1.61,0.48,0.46,0.18,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
8110,0,1.62,1.68,0.01,1.73,1.17,0.8,2.51,2.05,1.27,0.78,1.5,0.59,0.55,0.22,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1
8111,0,1.56,1.6,0.01,1.94,1.22,0.75,2.58,2.2,1.16,0.65,1.39,0.51,0.6,0.38,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1
8112,0.02,1.53,1.53,0.01,1.99,1.31,0.75,2.53,2.05,1.02,0.71,1.5,0.69,0.68,0.37,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1
8113,0.07,1.58,1.4,0,1.93,1.59,0.79,2.55,1.83,0.94,0.69,1.92,0.73,0.83,0.2,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1
8114,0.07,1.44,1.31,0,1.73,1.64,0.91,2.41,1.48,0.86,0.75,2.34,0.95,1.02,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1
8115,0.23,1.62,1.31,0,1.61,1.64,0.98,2.4,1.43,0.78,0.73,2.59,0.79,0.99,0,0.01,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1
8116,0.3,1.74,1.32,0,1.44,1.53,1.01,2.26,1.4,0.78,0.9,2.71,0.59,0.88,0,0.01,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1
8117,0.41,2.03,1.38,0,1.29,1.2,0.95,2.19,1.41,0.82,1.03,2.86,0.23,0.85,0,0.01,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1
8118,0.23,1.85,1.26,0,1.16,0.94,0.86,2.14,1.37,0.82,1.12,3.22,0.07,1.09,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1
8119,0.11,1.88,1.25,0,1.08,0.58,0.82,2.17,1.33,0.81,1.02,3.43,0.02,1.31,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1
8120,0.02,1.86,1.2,0,1.04,0.7,0.84,2.13,1.27,0.78,0.8,3.29,0.1,1.26,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1
8121,0.02,1.85,1.25,0,1.07,0.61,0.76,2.15,1.31,0.74,0.53,2.71,0.14,0.96,0.05,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
8122,0.02,1.77,1.25,0,1.22,0.65,0.66,2.31,1.45,0.73,0.4,2.08,0.17,0.65,0.36,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1
8123,0,1.63,1.22,0,1.39,0.52,0.56,2.49,1.58,0.64,0.29,1.75,0.11,0.51,0.62,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1
8124,0.09,1.79,1.16,0,1.35,0.52,0.55,2.48,1.5,0.62,0.16,1.94,0.13,0.51,0.61,0.11,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1
8125,0.33,2.02,0.95,0,1.12,0.37,0.49,2.3,1.29,0.68,0.2,2.35,0.09,0.71,0.3,0.13,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1
8126,0.77,2.46,0.67,0,0.92,0.2,0.33,2.18,1.12,0.76,0.37,2.97,0.07,1.01,0.04,0.13,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1
8127,1.18,2.8,0.34,0.03,0.94,0.16,0.16,2.22,1.13,0.72,0.4,3.08,0.04,1.19,0,0.01,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1
8128,1.42,2.94,0.18,0.21,1.16,0.17,0.05,2.25,1.29,0.54,0.24,2.78,0.21,0.95,0,0,0.07,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1
8129,1.43,2.72,0.17,0.29,1.46,0.19,0,2.2,1.53,0.37,0.23,2.08,0.42,0.61,0,0,0.16,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1
8130,1.46,2.2,0.31,0.42,1.67,0.08,0,2.07,1.67,0.21,0.52,1.57,0.72,0.24,0,0,0.16,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1
8131,1.53,1.79,0.46,0.36,1.75,0.13,0.01,1.94,1.69,0.09,0.75,1.44,0.83,0.11,0,0,0.09,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1
8132,1.62,1.86,0.53,0.36,1.7,0.27,0.03,1.89,1.62,0,0.73,1.6,0.89,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1
8133,1.62,2.23,0.56,0.38,1.51,0.48,0.03,1.82,1.61,0,0.51,1.95,0.55,0.02,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1
8134,1.75,2.68,0.44,0.4,1.28,0.45,0.1,1.87,1.53,0,0.33,2.34,0.28,0.02,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
8135,1.99,2.96,0.44,0.44,0.93,0.53,0.19,1.92,1.44,0,0.39,2.66,0.01,0.02,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1
8136,2.36,3.21,0.48,0.34,0.52,0.5,0.29,1.95,1.19,0,0.39,3.1,0,0,0.05,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1
8137,2.61,3.35,0.59,0.19,0.19,0.6,0.39,2.05,0.95,0,0.56,3.13,0,0.09,0.05,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
8138,2.63,3.39,0.66,0.08,0,0.38,0.37,2.09,0.87,0,0.42,2.69,0,0.09,0.33,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1
8139,2.36,3.41,0.68,0,0.07,0.2,0.27,2.16,1.03,0.29,0.32,1.84,0,0.16,0.55,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1
8140,2.06,3.41,0.72,0,0.15,0.06,0.09,2.13,1.35,0.45,0.1,1.27,0,0.22,0.81,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8141,1.89,3.38,0.64,0,0.24,0.02,0,2.17,1.46,0.62,0.03,1.36,0,0.43,0.53,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8142,1.85,3.29,0.47,0.03,0.21,0.02,0,2.32,1.51,0.33,0.13,1.73,0,0.68,0.57,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8143,1.85,3.1,0.36,0.03,0.16,0.02,0,2.43,1.55,0.27,0.29,2.3,0,1.01,0.67,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
8144,1.79,2.95,0.26,0.03,0.24,0,0,2.66,1.88,0.56,0.33,2.6,0.05,1.27,1.1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
8145,1.92,2.89,0.19,0,0.5,0,0,2.81,2.17,0.91,0.32,2.41,0.1,1.09,1.55,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
8146,1.95,2.88,0.1,0,0.83,0,0,2.91,2.48,1.33,0.23,1.86,0.24,0.66,1.75,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0
8147,2.16,3.07,0.03,0,1.16,0,0,2.98,2.67,1.54,0.38,1.3,0.37,0.27,2.09,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
8148,2.2,3.2,0.05,0,1.38,0,0,3.07,2.88,1.96,0.5,1.15,0.45,0.17,1.9,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
8149,2.29,3.48,0.08,0,1.55,0,0.02,3.15,3.03,2.19,0.57,1.04,0.43,0.13,1.89,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
8150,2.31,3.64,0.09,0,1.59,0.05,0.1,3.11,3.04,2.48,0.54,1.12,0.25,0.09,1.54,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
8151,2.38,3.56,0.07,0,1.55,0.05,0.24,2.93,2.86,2.7,0.52,1.07,0.22,0.1,0.98,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0
8152,2.43,3.48,0.06,0,1.45,0.05,0.36,2.81,2.6,3,0.61,1.16,0.21,0.2,0.42,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
8153,2.38,3.32,0.22,0,1.3,0,0.39,2.66,2.27,3.23,0.71,1.16,0.29,0.39,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
8154,2.67,3.37,0.82,0,1.15,0,0.25,2.6,2.04,3.19,0.75,0.95,0.23,0.43,0.33,0,0.42,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
8155,2.78,3.18,1.29,0,0.86,0,0.11,2.33,1.81,2.96,0.71,0.58,0.13,0.57,0.78,0,0.86,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
8156,2.79,2.7,1.32,0.12,0.63,0.25,0,1.87,1.71,2.52,0.57,0.36,0.05,0.61,1.07,0,1.15,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
8157,2.28,2.06,0.9,0.34,0.68,0.5,0,1.36,1.59,2.32,0.33,0.91,0,1.09,0.74,0,0.77,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
8158,1.71,1.55,0.54,0.55,0.98,0.8,0,1.02,1.6,2.16,0.17,1.91,0,1.53,0.29,0,0.38,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
8159,1.32,1.38,0.54,0.58,1.32,0.88,0,0.87,1.62,2.03,0.03,2.62,0,1.73,0,0,0.1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0
8160,1.05,1.39,0.49,0.52,1.51,0.98,0,0.82,1.77,1.77,0.03,2.73,0.05,1.42,0,0,0.14,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0
8161,0.97,1.52,0.42,0.56,1.74,1.29,0,0.92,1.91,1.55,0,2.39,0.05,0.93,0,0,0.09,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1
8162,0.74,1.54,0.25,0.45,1.95,1.58,0,1.07,2.06,1.43,0,2.24,0.05,0.71,0,0,0.09,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1
8163,0.44,1.32,0.12,0.36,2.16,1.96,0.01,1.22,2.21,1.33,0,2.17,0,0.58,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1
8164,0.15,0.98,0.06,0.1,2.27,2.13,0.15,1.26,2.3,1.24,0,2.04,0,0.46,0,0,0.08,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
8165,0.02,0.85,0,0.06,2.35,2.23,0.29,1.2,2.34,1.05,0,1.92,0,0.28,0,0,0.16,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
8166,0,0.77,0,0,2.35,2.22,0.49,1.18,2.35,0.87,0,1.66,0,0.2,0,0,0.16,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
8167,0.06,0.8,0.05,0,2.39,2.1,0.62,1.17,2.37,0.67,0,1.4,0.18,0.17,0,0,0.08,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1
8168,0.14,0.68,0.09,0,2.46,2.14,0.76,1.26,2.46,0.46,0,0.83,0.38,0.11,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1
8169,0.24,0.78,0.23,0,2.54,2.11,0.84,1.29,2.48,0.33,0,0.41,0.69,0.06,0.08,0,0.02,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1
8170,0.33,0.81,0.3,0,2.56,1.89,0.91,1.27,2.48,0.22,0,0.15,0.75,0,0.15,0,0.06,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1
8171,0.48,0.92,0.36,0,2.51,1.6,0.88,1.25,2.43,0.15,0,0.13,0.75,0,0.25,0,0.11,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
8172,0.6,1.07,0.22,0,2.45,1.54,0.86,1.27,2.34,0.06,0,0.16,0.65,0,0.3,0,0.14,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
8173,0.75,1.26,0.1,0,2.38,1.68,0.83,1.26,2.24,0.02,0,0.12,0.57,0,0.37,0,0.11,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
8174,0.81,1.35,0,0,2.25,1.76,0.86,1.26,2.08,0.19,0,0.07,0.58,0,0.33,0,0.15,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
8175,0.94,1.65,0,0,2.11,1.53,0.93,1.21,1.96,0.5,0.03,0.04,0.57,0,0.19,0,0.33,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
8176,0.95,1.82,0,0,2,1.47,0.98,1.22,1.85,0.81,0.05,0,0.62,0,0.16,0,0.61,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
8177,0.94,1.99,0,0,1.96,1.42,0.99,1.23,1.81,0.94,0.05,0,0.64,0,0.31,0,0.8,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
8178,0.89,1.84,0,0,1.93,1.51,0.95,1.24,1.79,0.88,0.03,0,0.56,0,0.47,0,0.86,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
8179,0.88,1.83,0.03,0,1.87,1.46,0.94,1.13,1.76,0.94,0.02,0.06,0.48,0,0.36,0,0.89,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
8180,0.89,1.97,0.07,0,1.87,1.49,0.97,0.9,1.63,1.08,0.16,0.45,0.47,0.04,0.16,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
8181,0.83,2.09,0.17,0,1.82,1.43,0.99,0.61,1.43,1.22,0.38,1,0.55,0.25,0,0,1.19,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
8182,0.81,2.17,0.29,0,1.86,1.43,0.98,0.4,1.28,1.21,0.55,1.36,0.61,0.39,0,0,1.17,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1
8183,0.71,2.03,0.42,0,1.89,1.31,1.03,0.5,1.29,1.05,0.41,1.09,0.49,0.36,0,0,1.14,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1
8184,0.65,1.96,0.43,0,1.99,1.45,1.08,0.63,1.37,0.94,0.17,0.85,0.43,0.23,0,0,0.94,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1
8185,0.6,1.85,0.42,0,2.08,1.38,1.08,0.77,1.42,0.78,0.12,1.05,0.42,0.44,0,0,0.8,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1
8186,0.65,1.82,0.37,0,2.19,1.43,1.03,0.74,1.42,0.62,0.12,1.26,0.54,0.61,0,0,0.58,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
8187,0.6,1.7,0.46,0,2.3,1.38,0.98,0.77,1.46,0.33,0.12,1.06,0.55,0.52,0,0,0.59,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
8188,0.47,1.54,0.56,0,2.41,1.49,0.96,0.72,1.53,0.13,0,0.45,0.41,0.17,0.01,0,0.6,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
8189,0.35,1.34,0.63,0,2.48,1.51,0.96,0.65,1.61,0,0,0.13,0.26,0,0.01,0,0.61,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1
8190,0.42,1.24,0.61,0,2.5,1.58,0.96,0.46,1.59,0,0,0.02,0.18,0,0.01,0,0.5,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1
8191,0.54,1.25,0.54,0,2.47,1.72,1,0.45,1.51,0,0,0.11,0.25,0,0,0,0.32,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1
8192,0.59,1.22,0.48,0,2.46,1.81,0.99,0.45,1.41,0,0,0.2,0.33,0,0,0,0.16,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1
8193,0.6,1.34,0.3,0,2.39,1.73,0.95,0.6,1.32,0,0,0.7,0.46,0.04,0,0,0.05,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1
8194,0.63,1.32,0.15,0,2.34,1.69,0.85,0.74,1.34,0.15,0.09,1.36,0.61,0.2,0,0,0.05,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
8195,0.63,1.26,0.13,0,2.38,1.78,0.84,0.92,1.39,0.26,0.16,1.69,0.67,0.2,0,0,0.19,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
8196,0.57,0.95,0.15,0,2.39,1.99,0.86,1.03,1.47,0.35,0.16,1.44,0.65,0.16,0,0,0.19,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
8197,0.44,0.94,0.18,0,2.33,2.04,0.91,1.08,1.51,0.4,0.16,1.14,0.51,0,0,0,0.22,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
8198,0.4,0.77,0.14,0,2.19,1.82,0.99,1.02,1.47,0.52,0.29,1.3,0.31,0.08,0,0,0.1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1
8199,0.25,0.55,0.12,0,2.14,1.58,1.12,1.11,1.47,0.64,0.35,1.25,0.19,0.08,0,0,0.25,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1
8200,0.12,0.15,0.11,0,2.11,1.56,1.41,1.35,1.42,0.61,0.26,0.82,0.28,0.08,0,0,0.35,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1
8201,0,0.02,0.16,0,2.15,1.84,1.59,1.69,1.48,0.5,0.07,0.21,0.48,0,0.15,0,0.64,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1
8202,0,0.08,0.29,0,2.16,2.15,1.66,1.75,1.47,0.56,0,0.01,0.58,0,0.24,0,0.96,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
8203,0,0.22,0.38,0,2.17,2.28,1.55,1.58,1.48,0.52,0,0,0.59,0,0.24,0,1.33,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
8204,0.02,0.32,0.27,0,2.07,2.44,1.58,1.3,1.33,0.49,0,0.01,0.57,0,0.09,0,1.44,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1
8205,0.04,0.38,0.15,0,1.96,2.6,1.54,1.18,1.16,0.22,0,0.06,0.59,0,0,0,1.13,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1
8206,0.09,0.49,0,0,1.85,2.57,1.54,1,1.08,0.19,0,0.34,0.49,0,0,0,0.9,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1
8207,0.12,0.66,0,0,1.83,2.44,1.45,0.74,1.1,0.17,0,0.58,0.33,0,0,0,0.72,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1
8208,0.15,0.85,0,0,1.9,2.24,1.41,0.5,1.18,0.28,0,0.53,0.16,0,0,0,0.77,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1
8209,0.09,0.9,0,0,2.07,2.29,1.37,0.42,1.26,0.38,0,0.25,0.1,0,0,0,0.92,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1
8210,0.07,0.83,0.04,0,2.2,2.38,1.31,0.57,1.4,0.47,0,0,0.07,0,0,0,1.26,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1
8211,0.03,0.79,0.04,0,2.32,2.37,1.23,0.77,1.51,0.59,0,0,0.04,0,0,0,1.54,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1
8212,0.03,0.7,0.06,0,2.37,2.26,1.14,1.02,1.56,0.57,0,0,0,0,0.11,0,1.66,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1
8213,0,0.62,0.03,0,2.35,2.05,1.03,1.24,1.61,0.67,0,0,0,0,0.29,0,1.54,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1
8214,0,0.34,0.03,0,2.33,2.06,0.95,1.41,1.62,0.71,0,0,0,0,0.48,0,1.41,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1
8215,0,0.2,0,0,2.26,2.23,0.91,1.51,1.57,0.71,0,0,0,0,0.37,0,1.23,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1
8216,0,0.08,0,0,2.16,2.35,1.02,1.54,1.46,0.51,0,0.09,0,0,0.19,0,0.89,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1
8217,0,0.08,0,0,2.08,2.26,1.27,1.76,1.43,0.38,0,0.34,0,0,0,0,0.59,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1
8218,0,0,0,0,1.93,2.04,1.46,1.94,1.45,0.2,0.14,0.59,0,0,0,0,0.37,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1
8219,0,0,0,0,1.84,1.77,1.6,1.99,1.46,0.13,0.3,0.87,0,0,0,0,0.26,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1
