frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
12645,0.47,0,2.57,0,2.17,0.84,0,0.88,2.45,1.95,0,0,0.51,0,1.97,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0
12646,0.31,0,2.58,0,2.15,0.88,0,0.85,2.55,1.99,0,0,0.64,0,2.02,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0
12647,0.09,0,2.48,0,2.13,0.98,0,0.96,2.68,1.99,0,0,0.64,0,2.18,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
12648,0.01,0,2.38,0,2.13,1.1,0,1.07,2.8,2.06,0,0,0.71,0,2.29,0.09,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
12649,0.01,0,2.24,0,2.12,1.1,0,1.15,2.84,2.04,0,0,0.66,0,2.48,0.09,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
12650,0.01,0,2.04,0,2.11,0.98,0,1.13,2.83,2.05,0,0,0.75,0,2.55,0.09,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
12651,0,0,1.86,0,2.14,0.89,0,1.08,2.77,2.07,0,0,0.8,0,2.7,0.06,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
12652,0,0,1.79,0,2.24,0.96,0,1.17,2.71,2.07,0,0,0.81,0,2.83,0.06,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
12653,0,0,1.77,0,2.34,1.08,0,1.22,2.67,2.17,0,0,0.76,0,3.05,0.06,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
12654,0,0,1.71,0,2.44,1.14,0,1.29,2.66,2.23,0,0,0.69,0,3.09,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
12655,0,0,1.72,0,2.45,1.17,0,1.3,2.56,2.33,0,0.04,0.48,0,3.05,0.11,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
12656,0.03,0,1.83,0,2.42,1.4,0,1.22,2.37,2.32,0,0.09,0.24,0,2.86,0.23,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
12657,0.03,0,1.96,0,2.3,1.56,0.06,1.04,2.04,2.14,0,0.12,0.09,0,2.7,0.27,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
12658,0.03,0,1.95,0,2.22,1.67,0.13,0.85,1.79,1.93,0,0.1,0.03,0,2.51,0.34,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
12659,0.02,0,1.96,0,2.12,1.57,0.16,0.7,1.65,1.63,0,0.05,0.01,0,2.29,0.32,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
12660,0.02,0,1.99,0,2.03,1.44,0.13,0.62,1.65,1.51,0,0.07,0,0,2.01,0.35,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
12661,0.17,0,2.04,0,1.94,1.45,0.06,0.57,1.65,1.47,0,0.13,0.09,0,1.56,0.2,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
12662,0.38,0,2.05,0,1.92,1.38,0.03,0.53,1.66,1.53,0,0.32,0.15,0,1.15,0.1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
12663,0.52,0,2,0,1.89,1.3,0,0.44,1.62,1.58,0,0.51,0.18,0,0.81,0.11,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
12664,0.56,0,1.98,0,1.89,1.2,0,0.39,1.58,1.58,0,0.71,0.14,0,0.66,0.08,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
12665,0.52,0,1.95,0,1.84,1.09,0,0.4,1.48,1.64,0,0.78,0.13,0,0.57,0.08,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
12666,0.57,0,1.99,0,1.84,0.96,0.02,0.51,1.47,1.69,0,0.86,0.13,0,0.42,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0
12667,0.59,0,2,0,1.81,0.93,0.06,0.54,1.49,1.75,0,0.89,0.12,0,0.31,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0
12668,0.55,0,2.02,0,1.78,0.84,0.1,0.57,1.52,1.75,0,0.89,0.19,0,0.25,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0
12669,0.54,0,2.08,0,1.75,0.94,0.08,0.52,1.54,1.71,0,0.88,0.31,0,0.24,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0
12670,0.46,0,2.08,0,1.71,0.98,0.04,0.52,1.52,1.66,0,0.82,0.4,0,0.19,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0
12671,0.42,0,2.12,0,1.72,1.06,0,0.55,1.54,1.67,0,0.84,0.47,0,0.13,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0
12672,0.37,0,2.09,0,1.73,1.12,0.01,0.52,1.57,1.64,0,0.78,0.52,0,0.18,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0
12673,0.42,0,2.17,0,1.78,1.14,0.02,0.53,1.62,1.72,0,0.81,0.62,0,0.23,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0
12674,0.46,0,2.21,0,1.78,1.15,0.02,0.49,1.63,1.78,0,0.76,0.59,0,0.28,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0
12675,0.48,0,2.21,0,1.8,1.12,0.01,0.55,1.65,1.92,0,0.76,0.57,0,0.24,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0
12676,0.52,0,2.16,0,1.81,1.03,0.03,0.6,1.67,1.98,0,0.75,0.58,0,0.31,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0
12677,0.55,0,2.17,0,1.84,1.04,0.09,0.65,1.7,1.94,0,0.72,0.64,0,0.37,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0
12678,0.54,0,2.24,0,1.89,1.02,0.15,0.7,1.71,1.94,0,0.71,0.7,0,0.44,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0
12679,0.48,0,2.24,0,1.92,0.95,0.22,0.69,1.69,1.93,0,0.67,0.67,0,0.46,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0
12680,0.47,0,2.16,0,1.96,0.95,0.27,0.71,1.65,2.08,0,0.72,0.65,0,0.41,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0
12681,0.51,0,2.18,0,1.93,0.97,0.29,0.67,1.64,2.11,0,0.66,0.62,0,0.47,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0
12682,0.54,0,2.24,0,1.92,1.13,0.27,0.65,1.65,2.16,0,0.64,0.61,0,0.53,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0
12683,0.55,0,2.3,0,1.93,1.12,0.22,0.62,1.68,2.12,0,0.57,0.63,0,0.62,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0
12684,0.54,0,2.3,0,1.96,1.21,0.24,0.66,1.71,2.09,0,0.61,0.6,0,0.57,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0
12685,0.53,0,2.31,0,1.94,1.18,0.26,0.7,1.71,2.11,0,0.64,0.59,0,0.48,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0
12686,0.52,0,2.35,0,1.92,1.29,0.25,0.71,1.71,2.13,0,0.62,0.59,0,0.46,0.06,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0
12687,0.5,0,2.3,0,1.91,1.22,0.22,0.69,1.72,2.16,0,0.54,0.62,0,0.43,0.06,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0
12688,0.54,0,2.34,0,1.94,1.24,0.16,0.68,1.74,2.14,0,0.47,0.65,0,0.45,0.06,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0
12689,0.55,0,2.34,0,1.92,1.18,0.15,0.68,1.75,2.15,0,0.44,0.62,0,0.43,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0
12690,0.58,0,2.39,0,1.9,1.21,0.19,0.67,1.74,2.13,0,0.41,0.6,0,0.43,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0
12691,0.51,0,2.38,0,1.88,1.09,0.19,0.72,1.71,2.12,0,0.34,0.55,0,0.43,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0
12692,0.54,0,2.39,0,1.9,0.98,0.2,0.76,1.73,2.1,0,0.29,0.52,0,0.44,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0
12693,0.56,0,2.43,0,1.92,0.92,0.15,0.8,1.74,2.16,0,0.31,0.53,0,0.49,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0
12694,0.62,0,2.39,0,1.93,0.91,0.13,0.78,1.77,2.19,0,0.38,0.56,0,0.52,0.03,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0
12695,0.63,0,2.41,0,1.96,0.89,0.11,0.81,1.78,2.22,0,0.45,0.58,0,0.56,0.06,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0
12696,0.68,0,2.4,0,1.97,0.85,0.1,0.81,1.78,2.23,0,0.5,0.52,0,0.56,0.11,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
12697,0.64,0,2.45,0,1.99,0.95,0.12,0.81,1.76,2.25,0,0.5,0.49,0,0.54,0.08,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
12698,0.61,0,2.44,0,1.94,1.04,0.11,0.76,1.74,2.23,0,0.53,0.5,0,0.51,0.07,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0
12699,0.54,0,2.44,0,1.93,1.1,0.17,0.75,1.74,2.16,0,0.47,0.51,0,0.51,0.03,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0
12700,0.5,0,2.41,0,1.91,1.02,0.17,0.74,1.76,2.12,0,0.49,0.48,0,0.53,0.03,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0
12701,0.5,0,2.39,0,1.92,1.08,0.19,0.78,1.81,2.11,0,0.43,0.37,0,0.55,0.02,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0
12702,0.52,0,2.4,0,1.94,1.09,0.15,0.81,1.83,2.12,0,0.44,0.31,0,0.57,0.01,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
12703,0.38,0,1.62,0,1.51,1.15,0.11,0.92,1.49,1.41,0,0.5,0.19,0.26,0.4,0.01,0.63,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
12704,0.18,0,0.82,0,1.07,1.14,0.05,1.02,1.19,0.71,0,0.55,0.1,0.56,0.2,0.01,1.23,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
12705,0,0,0,0,0.63,1.23,0,1.08,0.91,0.02,0,0.57,0,0.87,0,0,1.8,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
12706,0,0,0,0,0.64,1.34,0,1.09,1,0.04,0,0.46,0,0.93,0,0,1.78,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
12707,0,0,0,0,0.64,1.38,0,1.03,1,0.05,0,0.43,0,0.97,0,0,1.8,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
12708,0,0,0.02,0,0.61,1.27,0,1.02,1.01,0.09,0,0.4,0,0.98,0,0,1.87,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
12709,0,0,0.05,0,0.59,1.19,0,0.98,1,0.14,0,0.37,0,0.96,0,0,1.87,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
12710,0,0,0.05,0,0.6,1.15,0,0.97,1.03,0.17,0,0.3,0,0.92,0,0,1.89,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
12711,0,0,0.03,0,0.62,1.21,0,1,1.03,0.14,0,0.3,0,0.89,0,0,1.91,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
12712,0,0,0,0,0.63,1.2,0,1.01,1.04,0.16,0,0.33,0,0.89,0,0,1.93,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
12713,0,0,0,0,0.63,1.17,0,1,1.04,0.21,0,0.39,0,0.87,0,0,1.93,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
12714,0,0,0,0,0.64,1.12,0,0.96,1.05,0.3,0,0.4,0,0.85,0,0,1.91,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1
12715,0,0,0,0,0.63,1.12,0,1.02,1.06,0.3,0,0.35,0,0.85,0,0,1.86,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1
12716,0,0,0,0,0.65,1.2,0,1.05,1.08,0.35,0,0.29,0.02,0.88,0,0,1.81,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1
12717,0,0,0,0,0.65,1.4,0,1.11,1.08,0.4,0,0.21,0.03,0.92,0,0,1.83,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1
12718,0,0,0,0,0.71,1.51,0,1.08,1.07,0.55,0,0.22,0.03,0.95,0,0,1.95,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1
12719,0,0,0,0,0.7,1.43,0,1.11,1.07,0.65,0,0.24,0.03,0.96,0,0,2.1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1
12720,0,0,0,0,0.65,1.11,0,1.05,1.02,0.8,0,0.36,0.05,0.98,0,0,2.23,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1
12721,0,0,0,0,0.63,0.94,0,1.07,1,0.8,0,0.52,0.07,1.01,0,0,2.25,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1
12722,0,0,0,0,0.69,0.98,0,1.12,0.98,0.9,0,0.73,0.06,1.08,0,0,2.28,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1
12723,0,0,0,0,0.77,1.1,0,1.22,1.02,0.91,0,0.86,0.03,1.12,0,0,2.21,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1
12724,0,0,0,0,0.8,1.17,0,1.2,1.02,1.03,0,0.95,0.01,1.15,0,0,2.21,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1
12725,0,0,0,0,0.73,1.04,0,1.14,0.98,1,0,0.97,0,1.19,0,0,2.27,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1
12726,0,0,0,0,0.73,1.1,0,1.11,0.96,1.04,0,1.01,0,1.19,0,0,2.31,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1
12727,0,0,0,0,0.69,1.14,0,1.12,0.97,1.09,0,1.02,0.07,1.16,0,0,2.36,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1
12728,0,0,0,0,0.69,1.24,0,1.13,1.02,1.23,0,1.02,0.19,1.07,0,0,2.27,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1
12729,0,0,0,0,0.66,1.1,0,1.11,1.04,1.3,0,0.96,0.28,1,0,0,2.31,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1
12730,0,0,0,0,0.64,0.89,0,1.15,1.05,1.28,0,0.88,0.31,0.97,0,0,2.36,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1
12731,0,0,0,0,0.62,0.8,0,1.11,1.02,1.29,0,0.84,0.23,1.01,0,0,2.36,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1
12732,0,0,0,0,0.56,0.85,0,1.1,0.99,1.27,0,0.85,0.24,1.06,0,0,2.29,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1
12733,0,0,0,0,0.5,0.95,0,1.06,0.97,1.3,0,0.87,0.31,1.08,0,0,2.29,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1
12734,0,0,0.02,0,0.49,0.89,0,1.13,1.03,1.23,0,0.83,0.42,1.01,0,0,2.31,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1
12735,0,0,0.02,0,0.59,0.64,0,1.19,1.11,1.2,0,0.74,0.46,0.92,0,0,2.53,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1
12736,0,0,0.02,0,0.65,0.36,0,1.17,1.13,1.19,0,0.67,0.36,0.85,0,0,2.77,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1
12737,0,0,0.06,0,0.69,0.12,0,1.08,1.12,1.23,0,0.54,0.3,0.85,0,0,3.09,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1
12738,0,0,0.16,0,0.76,0.12,0,0.97,1.11,1.17,0,0.33,0.17,0.88,0,0,3.14,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1
12739,0,0,0.31,0,0.96,0.09,0,1.07,1.13,1.16,0,0.25,0.1,1.1,0.08,0,2.86,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
12740,0,0,0.58,0,1.13,0.15,0,1.1,1.14,1.18,0,0.28,0,1.21,0.5,0.14,2.42,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
12741,0,0,0.86,0,1.25,0.28,0,1.19,1.15,1.43,0,0.45,0,1.2,0.97,0.36,2.06,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
12742,0,0,1.16,0,1.33,0.63,0,1.11,1.18,1.62,0,0.36,0,0.94,1.38,0.36,2.02,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
12743,0,0,1.22,0,1.49,0.79,0,1.18,1.19,1.66,0,0.21,0,0.77,1.55,0.22,2.23,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
12744,0,0,1.13,0,1.72,0.7,0,1.29,1.25,1.55,0,0.04,0,0.62,1.64,0,2.47,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
12745,0,0,0.92,0,1.85,0.5,0,1.4,1.32,1.4,0,0,0.07,0.46,1.72,0,2.68,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
12746,0,0,0.68,0,1.78,0.29,0,1.4,1.44,1.37,0,0,0.17,0.27,1.66,0,2.76,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
12747,0,0,0.49,0,1.59,0.26,0,1.22,1.48,1.33,0,0,0.2,0.12,1.73,0,2.86,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1
12748,0,0,0.62,0,1.6,0.55,0.03,1.07,1.5,1.32,0,0,0.13,0.04,1.67,0,2.55,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1
12749,0,0,0.89,0,1.73,1.02,0.11,0.88,1.55,1.26,0,0,0.03,0,1.66,0,1.96,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1
12750,0,0,1.22,0,1.8,1.45,0.18,0.79,1.61,1.2,0,0,0,0,1.31,0,1.35,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1
12751,0,0,1.23,0,1.73,1.53,0.18,0.67,1.69,1.15,0,0,0,0,1.1,0,1.06,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1
12752,0,0,1.17,0,1.65,1.58,0.16,0.61,1.68,1.12,0,0,0,0,0.82,0,1.07,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12753,0,0,1.2,0,1.65,1.52,0.18,0.54,1.67,1.09,0.01,0,0,0,0.74,0,1.01,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12754,0,0,1.26,0,1.61,1.48,0.15,0.49,1.6,1.04,0.01,0,0,0,0.62,0,0.96,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12755,0,0,1.3,0,1.58,1.44,0.08,0.52,1.62,1.02,0.01,0,0,0,0.76,0,0.89,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12756,0,0,1.28,0,1.57,1.46,0,0.67,1.53,1.02,0.01,0,0,0,1.07,0.15,0.7,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12757,0,0,1.29,0,1.6,1.46,0,0.79,1.49,1.05,0.03,0,0,0,1.52,0.36,0.52,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
12758,0,0,1.32,0,1.57,1.46,0,0.89,1.4,1.05,0.03,0,0,0,1.76,0.53,0.4,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
12759,0,0,1.33,0,1.58,1.48,0,0.81,1.45,1.05,0.02,0,0,0,1.79,0.52,0.43,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
12760,0,0,1.31,0,1.62,1.56,0,0.76,1.55,1.02,0,0,0,0,1.69,0.38,0.55,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
12761,0,0,1.36,0,1.76,1.54,0,0.67,1.63,1.04,0,0,0,0,1.64,0.33,0.86,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
12762,0,0,1.39,0,1.81,1.29,0,0.68,1.72,1.09,0,0,0,0,1.58,0.19,1.31,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12763,0,0,1.39,0,1.82,0.89,0,0.69,1.76,1.21,0,0,0,0,1.53,0.11,1.76,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12764,0,0,1.31,0,1.82,0.46,0,0.67,1.8,1.29,0,0,0,0,1.37,0,1.91,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12765,0,0,1.22,0,1.82,0.46,0.01,0.67,1.72,1.38,0,0,0,0,1.25,0,1.91,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12766,0,0,1.22,0,1.72,0.48,0.01,0.58,1.5,1.36,0,0,0,0,1.03,0,1.88,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12767,0,0,1.24,0,1.51,0.55,0.02,0.56,1.26,1.32,0,0,0,0,0.77,0,2,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12768,0,0,1.36,0,1.35,0.37,0.02,0.46,1.07,1.24,0,0.04,0,0.06,0.48,0,2.02,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12769,0,0,1.48,0,1.29,0.48,0.02,0.56,0.99,1.19,0,0.09,0,0.08,0.32,0,2.26,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12770,0,0,1.53,0,1.26,0.59,0.03,0.78,0.94,1.23,0,0.19,0,0.1,0.38,0,2.38,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12771,0,0,1.31,0,1.23,0.79,0.03,1.16,0.92,0.92,0,0.16,0,0.04,0.61,0,2.4,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12772,0,0,0.8,0,1.11,0.77,0.03,1.47,0.96,0.69,0.01,0.35,0,0.12,0.81,0.24,2.08,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12773,0,0,0.43,0,0.97,0.69,0,1.65,1.05,0.33,0.1,0.49,0,0.22,1,0.51,1.84,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12774,0,0,0.27,0.11,0.6,0.46,0,1.63,1.02,0.22,0.15,0.58,0,0.47,0.92,0.56,1.71,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1
12775,0,0,0.33,0.21,0.3,0.19,0,1.52,0.88,0.07,0.13,0.62,0,1.08,0.59,0.32,1.56,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1
12776,0,0,0.28,0.29,0.05,0.06,0,1.33,0.68,0,0.07,0.73,0,1.66,0.22,0.05,1.33,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1
12777,0,0,0.21,0.26,0,0.01,0,1.36,0.63,0,0.03,0.89,0,1.86,0,0.08,1.16,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1
12778,0,0,0.14,0.17,0.05,0,0,1.43,0.7,0,0.03,0.96,0,1.52,0.13,0.48,0.97,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1
12779,0,0,0.09,0.09,0.09,0,0,1.52,0.83,0,0.03,0.91,0,1.19,0.32,0.84,0.84,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1
12780,0,0,0.04,0.06,0.12,0.06,0,1.44,0.9,0,0.04,0.83,0,1.08,0.45,0.99,0.76,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1
12781,0,0,0.11,0.13,0.13,0.09,0,1.36,0.94,0,0.04,0.62,0,1.1,0.44,0.6,0.84,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1
12782,0,0,0.19,0.29,0.15,0.1,0,1.26,0.95,0,0.07,0.51,0,1.14,0.27,0.24,0.89,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1
12783,0,0,0.84,0.25,0.92,0.44,0,1.18,1.65,0.68,0.05,0.31,0.14,0.8,0.88,0.01,0.62,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1
12784,0,0,1.29,0.16,1.72,0.91,0,1.13,2.29,1.29,0.05,0.17,0.41,0.41,1.5,0,0.29,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0
12785,0,0,1.82,0,2.46,1.36,0,1.12,2.88,1.96,0,0,0.64,0,2.2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
12786,0,0,1.82,0,2.44,1.39,0,1.14,2.73,2.12,0,0.1,0.74,0,2.06,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
12787,0,0,2.07,0,2.38,1.49,0.06,1.21,2.53,2.3,0,0.27,0.65,0,1.87,0,0.25,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
12788,0,0,2.36,0,2.43,1.59,0.18,1.34,2.3,2.35,0,0.58,0.46,0,1.81,0.15,1.08,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1
12789,0,0,2.55,0,2.58,1.79,0.32,1.59,2.02,2.14,0,0.87,0.37,0,1.96,0.58,1.86,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1
12790,0,0,2.67,0,2.74,1.91,0.56,1.74,1.83,1.95,0,1.01,0.34,0,2.28,1.19,1.95,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1
12791,0,0,2.61,0,2.77,2.18,0.69,1.63,1.76,1.73,0,0.77,0.39,0,2.45,1.51,1.28,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1
