frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
5395,1.65,1.28,0.31,1.48,0.6,0,0,2.11,1.86,3.2,0,0.18,0,0.6,0.84,0.01,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0
5396,1.54,1.24,0.28,1.58,0.41,0,0,2.08,1.51,2.51,0,0.07,0,0.44,0.87,0.01,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0
5397,1.71,1.46,0.23,1.7,0.22,0,0,1.9,1.27,2.08,0,0,0.07,0.54,0.72,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0
5398,2.02,1.68,0.1,2.07,0.04,0,0,1.75,1.1,2.07,0,0.38,0.07,0.91,0.44,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0
5399,2.43,1.95,0.01,2.12,0.03,0,0,1.43,1.14,2.36,0,0.77,0.07,1.33,0.25,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0
5400,2.67,2.17,0,2.4,0,0,0,1.23,0.99,2.37,0,1,0,1.43,0.25,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5401,2.68,2.22,0,2.26,0,0,0,1.13,0.96,2.19,0,0.87,0,1.16,0.25,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
5402,2.68,2.22,0,2.39,0,0,0,1.07,0.93,1.91,0,0.84,0,1.02,0.12,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
5403,2.63,2.13,0,2.39,0,0,0,1.07,0.95,1.78,0,1.05,0,0.93,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
5404,2.65,2.2,0,2.43,0,0,0,1.07,0.96,1.57,0,1.22,0,0.9,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
5405,2.57,2.13,0,2.38,0,0,0,1,0.96,1.55,0,1.28,0,0.96,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
5406,2.58,2.16,0,2.22,0,0,0,0.98,1.01,1.54,0,1.2,0,1.01,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
5407,2.61,2.22,0,2.24,0,0,0,0.95,1.05,1.62,0,1.17,0,1.09,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
5408,2.64,2.32,0,2.26,0,0,0,1.13,1.14,1.83,0,1.13,0,1.2,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
5409,2.57,2.27,0,2.33,0,0,0,1.21,1.22,2.03,0,1.08,0,1.32,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
5410,2.42,2.02,0,2.29,0,0,0,1.32,1.29,2.28,0,0.99,0,1.43,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
5411,2.36,1.97,0,2.2,0,0,0,1.26,1.35,2.39,0,0.9,0,1.44,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5412,2.31,1.95,0,2.21,0,0,0,1.28,1.4,2.47,0,0.98,0,1.47,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5413,2.34,2.01,0,2.11,0,0,0,1.36,1.37,2.51,0,1.02,0,1.58,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5414,2.31,1.92,0,2.1,0,0,0,1.38,1.35,2.41,0,1.17,0,1.61,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5415,2.28,1.89,0,2.01,0,0,0,1.35,1.34,2.32,0,1.01,0,1.5,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5416,2.29,1.82,0.03,2.04,0,0,0,1.4,1.38,2.27,0,0.99,0,1.3,0.11,0.16,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5417,2.29,1.71,0.06,2.08,0,0,0,1.62,1.39,2.34,0,0.75,0,1.08,0.13,0.16,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5418,2.27,1.67,0.11,2.11,0,0,0,1.63,1.36,2.33,0,0.79,0,0.79,0.33,0.31,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5419,2.19,1.58,0.14,2.06,0,0,0,1.46,1.38,2.14,0,0.65,0,0.41,0.48,0.23,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0
5420,2.12,1.58,0.22,2.08,0,0,0,1.32,1.36,2.03,0,0.53,0,0.14,0.67,0.36,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
5421,2.04,1.6,0.33,2.09,0,0,0,1.6,1.41,1.99,0,0.28,0,0.05,0.94,0.33,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
5422,2.01,1.66,0.37,1.63,0.01,0,0,1.74,1.36,1.94,0,0.09,0,0,1.31,0.45,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
5423,2.2,1.84,0.44,0.9,0.23,0,0,1.89,1.38,1.87,0,0,0,0,1.7,0.44,0.04,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
5424,2.3,1.68,0.36,0.18,0.47,0,0,1.85,1.47,2.1,0,0,0,0,1.72,0.36,0.25,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
5425,2.34,1.67,0.4,0,0.67,0,0,1.94,1.63,2.29,0,0.09,0,0,1.61,0.27,0.48,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
5426,2.18,1.29,0.37,0,0.68,0,0,1.94,1.85,2.52,0,0.3,0,0,1.58,0.18,0.44,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
5427,2.21,1.36,0.42,0.27,0.59,0,0,1.88,1.91,2.53,0,0.43,0.01,0,1.68,0.38,0.23,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
5428,2.29,1.44,0.45,0.57,0.53,0,0.06,1.87,1.93,2.9,0,0.35,0.03,0,1.91,0.55,0.02,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
5429,2.45,1.71,0.49,0.8,0.43,0,0.17,1.89,1.71,3.47,0,0.14,0.03,0,2.21,0.8,0.24,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0
5430,2.49,1.84,0.6,0.77,0.41,0.02,0.4,1.78,1.52,3.71,0,0,0.02,0.11,2.16,0.99,0.73,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0
5431,1.92,1.26,0.91,0.64,0.25,0.02,0.7,1.54,0.92,2.97,0,0,0,0.15,1.42,0.71,1.63,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5432,1.06,0.66,0.72,0.4,0.13,0.02,0.59,0.88,0.45,1.56,0,0,0,0.15,0.54,0.43,1.41,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5433,0.22,0,0.47,0.16,0,0,0.36,0.39,0,0.42,0,0,0,0.04,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5436,1.38,1.06,0.2,0.42,0,0,0.11,0.91,0.7,0.67,0,0.63,0.14,0.28,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5437,2.67,2.45,0.23,0.93,0,0,0.11,1.79,1.31,1.45,0,0.99,0.14,0.82,0.21,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0
5438,3.88,3.98,0.35,1.67,0,0,0.11,2.55,1.83,2.42,0,0.99,0.14,1.26,0.44,0.08,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0
5439,3.49,4.33,0.15,2.08,0,0,0,2.07,1.41,2.75,0,0.36,0,1.62,0.99,0.71,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0
5440,3.02,4.03,0.14,2.37,0,0,0,1.6,0.94,2.89,0,0,0,1.77,1.36,1.75,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0
5441,2.67,3.56,0.17,2.22,0,0,0,1.22,0.61,2.65,0,0.03,0,1.73,1.39,2.63,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0
5442,2.68,3.44,0.42,2.14,0,0,0,1.16,0.46,2.49,0.02,0.06,0,1.65,0.94,2.36,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0
5443,3.36,4.02,0.58,2.12,0,0,0,1.08,0.53,2.27,0.02,0.06,0,0.96,0.8,1.54,0.15,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0
5444,4.16,4.62,0.62,2.42,0,0,0,1.25,0.57,2.19,0.02,0.03,0,0.56,0.93,0.83,0.47,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0
5445,4.5,4.93,0.59,2.54,0,0,0,1.56,0.71,2.21,0,0,0,0,1.21,0.6,0.61,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0
5446,4.11,4.19,1.26,1.76,0.16,0.18,0,1.68,0.84,1.71,0.01,0,0,0,1.54,0.57,1.17,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
5447,2.55,2.52,1.32,1.47,0.18,0.18,0,1.74,0.61,1.74,0.56,0,0.12,0.51,1.23,0.45,1.17,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
5448,1.22,0.93,1.53,1.05,0.21,0.18,0,1.57,0.47,1.27,1.22,0.51,0.6,0.94,0.88,0.94,1.03,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
5449,0.8,0.3,0.74,1.8,0.05,0,0,1.79,0.28,1.93,1.21,0.51,0.6,1.22,0.94,1.2,0.31,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
5450,1.55,0.55,0.57,1.79,0.03,0,0,1.76,0.36,1.81,0.66,0.78,0.48,1.11,1.21,1.62,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
5451,2.24,1.05,0.3,2.06,0,0,0,1.54,0.5,1.77,0,0.89,0,0.87,1.28,1.36,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
5452,2.17,1.26,0.4,2.02,0,0,0,0.88,0.39,0.94,0,1.32,0,0.59,0.68,1.76,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
5453,2.16,1.23,0.34,1.79,0,0.44,0,0.3,0.31,0.37,0,1.05,0,0.19,0.42,1.85,0.25,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
5454,1.62,0.73,0.23,1.08,0.18,0.51,0,0.52,0.48,0.7,0,0.43,0,0,0.78,1.5,0.25,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
5455,1.25,0.22,0.09,0.37,0.42,0.52,0,1.04,0.96,1.38,0,0.1,0,0,1.13,0.64,0.25,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
5456,0.8,0.07,0.07,0,0.66,0.08,0,1.5,1.43,2.05,0,0.11,0,0,1.52,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
5457,1.11,0.17,0.02,0,0.72,0.01,0,1.46,1.42,1.91,0,0.14,0,0,1.85,0.08,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
5458,1.31,0.19,0.05,0,0.71,0.15,0,1.53,1.3,1.75,0,0.05,0,0,2.43,0.25,0.01,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
5459,1.45,0.33,0.07,0,0.67,0.22,0,1.56,1.14,1.79,0,0.03,0,0,3.13,0.71,0.01,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
5460,1.51,0.5,0.07,0,0.5,0.22,0,1.45,0.92,1.82,0,0,0,0,2.93,1.02,0.01,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
5461,1.69,0.63,0.03,0,0.26,0.23,0,1.18,0.76,1.8,0,0,0,0,2.12,1.13,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
5462,1.66,0.53,0,0,0.07,0.21,0,1.09,0.61,1.6,0,0.09,0,0,1.24,1.14,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
5463,1.65,0.33,0.02,0,0.05,0.33,0,1.22,0.52,1.46,0.16,0.32,0,0,0.64,1.03,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5464,1.57,0.37,0.03,0,0.1,0.3,0,1.37,0.5,1.38,0.24,0.67,0,0,0.66,0.92,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5465,1.56,0.37,0.12,0,0.2,0.25,0,1.51,0.62,1.36,0.4,0.84,0,0,0.61,0.55,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5466,1.45,0.36,0.14,0,0.27,0.13,0,1.51,0.8,1.48,0.28,0.94,0,0,0.85,0.58,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5467,1.33,0.2,0.16,0,0.37,0,0,1.42,0.95,1.49,0.2,0.84,0,0,0.92,0.42,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
5468,1.33,0.26,0.06,0,0.47,0,0,1.34,1.06,1.52,0.11,0.82,0.12,0,1.04,0.34,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
5469,1.34,0.36,0.08,0,0.55,0,0,1.31,1.08,1.62,0.25,0.7,0.12,0,0.94,0.04,0.06,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
5470,1.31,0.4,0.05,0,0.51,0,0,1.38,0.98,2,0.64,0.74,0.12,0,0.6,0.02,0.07,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5471,1.29,0.41,0.05,0,0.44,0,0,1.26,0.86,2.21,0.57,0.79,0,0,0.23,0,0.11,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5472,1.21,0.36,0.09,0,0.34,0,0,1.14,0.74,2.27,0.39,0.86,0,0,0.33,0.31,0.05,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
5473,1.27,0.44,0.2,0,0.22,0,0,1,0.7,2.01,0,1.11,0,0,0.36,0.53,0.06,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
5474,1.19,0.28,0.4,0,0.09,0,0,1.12,0.66,1.81,0,1.48,0.05,0,0.36,0.53,0.03,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
5475,1.38,0.33,0.49,0,0,0,0,1.23,0.62,1.49,0,1.9,0.22,0,0.03,0.22,0.03,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
5476,1.61,0.54,0.39,0,0,0,0,1.35,0.42,1.11,0,1.64,0.24,0,0,0,0.02,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
5477,1.82,0.9,0.18,0,0,0,0,1.11,0.17,0.71,0,1.14,0.2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
5478,1.79,1.13,0.08,0.03,0,0,0,0.82,0.11,0.7,0,0.89,0.02,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5479,1.68,1.3,0.09,0.16,0,0,0,0.65,0.26,1.14,0,0.96,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5480,1.49,1.37,0.11,0.16,0,0,0,0.83,0.59,1.81,0,1.03,0,0,0.06,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5481,1.17,1.11,0.03,0.2,0.03,0,0,1.24,0.94,2.39,0,0.7,0,0,0.06,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5482,1.01,0.77,0.02,0.12,0.14,0,0,1.49,1.31,2.63,0,0.47,0,0,0.22,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5483,1.02,0.31,0,0.12,0.38,0,0,1.69,1.59,2.73,0,0.22,0,0,0.65,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5484,1.19,0.17,0,0.06,0.65,0,0,1.62,1.86,2.77,0,0.11,0.09,0,1.59,0.21,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5485,1.53,0.16,0,0,0.85,0,0,1.73,2.1,2.99,0,0,0.23,0,1.68,0.5,0.45,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
5486,1.87,0.31,0,0,0.85,0,0,1.61,2.13,2.99,0,0.38,0.53,0,1.19,0.5,1.04,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
5487,1.58,0.31,0.19,0,0.8,0,0,1.61,1.84,2.88,0,1.01,0.45,0.03,0.25,0.29,1.23,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
5488,1.04,0.2,0.31,0,0.64,0,0,1.48,1.52,2.74,0,1.54,0.5,0.03,0,0,0.78,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
5489,0.55,0.27,0.31,0,0.46,0,0,1.33,1.29,2.64,0,1.16,0.36,0.03,0.35,0.38,0.19,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
5490,0.87,0.47,0.13,0,0.21,0,0,1.2,1.09,2.72,0,0.82,0.36,0,0.39,0.57,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
5491,0.94,0.43,0,0,0.06,0,0,1.03,0.89,2.5,0,0.85,0.2,0,0.39,0.57,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
5492,1.02,0.27,0.05,0,0,0,0,1.18,0.67,2.17,0,1.31,0.03,0,0.07,0.19,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5493,1,0.11,0.14,0,0,0,0,1.33,0.56,1.64,0,1.22,0.03,0,0.23,0.1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5494,1.06,0.1,0.17,0,0,0,0,1.49,0.43,1.38,0,0.82,0,0,0.45,0.12,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5495,0.94,0.04,0.2,0,0,0,0,1.49,0.43,1.58,0,0.68,0,0,0.48,0.37,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5496,0.7,0,0.22,0,0,0,0,1.47,0.56,2.09,0.05,0.66,0.08,0,0.26,0.27,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5497,0.49,0,0.28,0,0.08,0,0,1.48,0.76,2.55,0.05,0.9,0.15,0.02,0.05,0.36,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
5498,0.31,0,0.28,0,0.26,0,0,1.55,0.91,2.67,0.05,0.68,0.27,0.02,0.2,0.34,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0
5499,0.15,0,0.27,0,0.51,0,0,1.58,1.04,2.59,0,0.49,0.19,0.02,0.48,0.61,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0
5500,0.02,0,0.27,0,0.73,0,0,1.59,1.11,2.59,0,0.13,0.15,0,0.9,1.02,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0
5501,0,0,0.33,0,0.84,0,0,1.54,1.16,2.63,0,0.1,0.19,0,1.15,1.07,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0
5502,0,0,0.36,0,0.92,0,0,1.52,1.21,2.67,0,0.1,0.46,0,1.4,1.15,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0
5503,0,0,0.37,0,0.98,0,0,1.6,1.29,2.68,0,0.08,0.53,0,1.56,1.04,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0
5504,0,0,0.36,0,1.03,0,0,1.67,1.38,2.86,0,0,0.63,0,1.73,0.97,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
5505,0,0,0.4,0,1.04,0,0,1.78,1.38,2.9,0,0,0.77,0,1.75,0.88,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
5506,0,0,0.4,0,0.85,0,0,1.66,1.24,3.08,0,0.22,0.88,0,1.23,0.53,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
5507,0,0,0.44,0,0.63,0,0,1.62,0.87,2.77,0,0.6,0.65,0,0.6,0.31,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0
5508,0.09,0,0.57,0,0.3,0.15,0,1.52,0.47,2.24,0,0.97,0.25,0,0.19,0.19,0.14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5509,0.2,0,0.77,0,0.13,0.45,0,1.47,0.15,1.45,0,1.05,0.03,0,0.28,0.47,0.84,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
5510,0.25,0,0.98,0,0,0.65,0,1.41,0.11,1.39,0.13,1.1,0,0,0.28,0.47,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
5511,0.16,0,1.35,0,0,0.84,0,1.02,0.26,1.12,0.13,1.27,0,0,0.15,0.6,3.08,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
5512,0.04,0,1.78,0,0.04,1.18,0.03,0.97,0.32,1.07,0.13,0.97,0,0,0.16,0.71,3.89,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
5513,0,0,1.68,0,0.04,1.22,0.03,0.58,0.26,0.91,0,0.65,0,0,0.16,0.71,4.07,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
5514,0,0,1.47,0,0.04,1.16,0.03,0.44,0.17,0.77,0.35,0.32,0,0,0.16,0.71,3.68,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
5515,0.03,0,1.59,0,0.05,0.78,0,0.2,0.11,0.58,0.35,0.63,0,0,0.9,0.47,2.79,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
5516,0.1,0,2.32,0,0.11,0.73,0,0.52,0.07,0.1,0.4,0.63,0,0,1.42,0.47,2.21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
5517,0.35,0.13,2.58,0.27,0.11,0.45,0,0.52,0,0.49,0.16,0.42,0,0,1.42,0.19,1.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5518,0.32,0.13,2.24,0.27,0.06,0.19,0,0.4,0,0.45,0.16,0.11,0,0,0.52,0,2.16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5519,0.25,0.13,1.45,0.27,0.11,0.22,0.77,0.11,0,0.53,0.11,0.43,0,0,0,0,1.88,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5520,0,0,0.91,0,0.18,0.85,0.77,0.11,0,0.63,0,0.95,0,0.1,0,0,2.18,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5521,0.17,0,0.39,0,0.81,1.79,0.87,0.63,0.51,1.56,0,1.51,0,0.28,0,0,1.67,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
5522,0.37,0,0.31,0,1.21,2.3,0.54,1.1,1.01,2.16,0,1.54,0,0.71,0,0.07,1.77,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
5523,0.37,0.1,0.71,0,1.46,2.38,1.08,1.1,1.32,2.63,0,1.02,0,0.95,0,0.07,2.06,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
5524,0.2,0.1,0.71,0,0.84,1.44,0.97,0.57,0.81,1.64,0,0.46,0,0.78,0,0.07,1.75,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5525,0,0.1,0.57,0,0.32,0.72,0.54,0,0.31,0.96,0,0,0,0.34,0,0,1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5534,0,0,0,0,0,0,0.13,0.02,0,0,1.63,0.2,0.18,1.67,0.54,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5535,0.3,0,0.53,0.41,0,0,0.13,0.02,0,0.22,1.63,0.2,0.18,2.18,0.54,0,1.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5536,0.88,0.42,0.75,0.76,0,0,0.37,0.02,0,0.89,2.13,0.2,0.18,2.97,0.54,0.25,2.13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5537,1.18,0.42,0.96,0.76,0,0,0.6,0.34,0.26,1.94,0.5,0,0,1.85,0.21,0.25,2.69,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
5538,0.88,0.42,0.59,0.35,0.37,0.14,0.9,0.93,0.79,2.66,0.5,0.03,0,1.42,0.46,0.25,2.54,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
5539,0.3,0,0.85,0,0.69,0.69,0.83,1.56,0.84,2.66,0.15,0.03,0.21,0.63,0.46,0.1,2.73,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
5540,0,0,1.05,0,0.9,1.09,0.49,1.55,0.6,1.99,0.38,0.03,0.21,0.08,0.39,0.3,2.54,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
5541,0,0,1.14,0,0.56,1.15,0.18,1.41,0.07,1.43,0.61,0.09,0.21,0,0.25,0.3,2.4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
