frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
12742,0.43,0.09,0.49,0,0,0,0,0,0,0.32,0.08,0.79,0,0.07,0,0.51,2.42,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
12743,0.48,0,0.52,0,0,0,0,0,0,0.41,0.1,0.72,0,0,0.04,0.51,2.06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
12744,0.56,0,0.55,0,0.02,0,0,0,0.01,0.24,1.3,0.41,0,0,0.04,0.4,1.64,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12745,0.46,0,0.55,0,0.03,0,0,0,0.03,0.09,2.16,0.15,0,0,0.04,0.14,1.44,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12746,0.41,0,0.61,0,0.03,0,0.09,0,0.03,0,3.44,0,0,0,0,0,1.33,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
12747,0.4,0,0.47,0,0,0,0.14,0,0.05,0,2.91,0,0.1,0,0.08,0,1.36,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
12748,0.45,0,0.27,0,0,0,0.14,0,0.03,0,2.4,0,0.1,0,0.35,0,1.29,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
12749,0.43,0,0.13,0,0,0,0.05,0,0.06,0,1.3,0,0.1,0,0.66,0,1.18,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
12750,0.48,0,0.05,0,0,0,0.05,0,0.08,0,1.1,0,0,0,0.85,0,1.13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12751,0.3,0.18,0.29,0,0,0,0.19,0,0.08,0.04,0.67,0.45,0,0,0.88,0.21,1.09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12752,0.18,0.58,0.53,0,0,0,0.35,0,0.04,0.12,0.54,0.72,0,0,0.82,0.46,1.06,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12753,0,1.03,0.81,0,0,0,0.47,0,0,0.12,0.19,0.98,0,0,0.71,0.66,1.18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12754,0,1.33,0.89,0,0,0,0.56,0,0,0.17,0.25,0.87,0,0,0.68,0.63,1.37,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12755,0,1.4,0.95,0,0,0,0.61,0,0,0.13,0.19,1.02,0,0,0.54,0.53,1.57,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12756,0,1.24,1.01,0,0,0,0.6,0,0,0.18,0.22,1.23,0,0,0.38,0.34,1.6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
12757,0,1.03,0.99,0,0,0,0.48,0,0,0.22,0.25,1.49,0,0,0.11,0.15,1.62,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
12758,0,0.79,1.13,0,0,0,0.38,0,0,0.33,0.25,1.62,0.06,0,0,0,1.68,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
12759,0,0.9,1.12,0,0,0,0.3,0,0,0.52,0.11,1.75,0.13,0,0.15,0,1.67,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
12760,0,1.05,1.16,0,0,0,0.23,0,0,0.67,0.01,1.66,0.14,0,0.32,0.04,1.57,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
12761,0,1.26,1.08,0,0,0,0.29,0,0.03,0.8,0,1.59,0.25,0,0.46,0.04,1.47,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
12762,0.06,1.53,0.99,0,0,0,0.27,0,0.05,0.8,0,1.28,0.44,0,0.42,0.04,1.47,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
12763,0.15,1.71,0.8,0,0,0,0.32,0,0.09,0.81,0,1.08,0.6,0,0.32,0,1.43,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
12764,0.34,1.99,0.52,0,0,0,0.24,0,0.13,0.72,0,0.84,0.43,0,0.18,0,1.37,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
12765,0.46,2.06,0.32,0,0,0,0.19,0,0.2,0.68,0,0.87,0.37,0,0.07,0,1.27,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
12766,0.54,2.18,0.16,0,0,0,0.1,0,0.24,0.7,0,0.98,0.42,0,0.07,0,1.26,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
12767,0.56,2.26,0.17,0,0,0,0.02,0,0.23,0.68,0,1.07,0.45,0,0.15,0,1.3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
12768,0.6,2.25,0.2,0,0,0,0.02,0,0.19,0.66,0,1.04,0.31,0,0.17,0,1.29,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
12769,0.67,2.25,0.25,0,0,0,0.02,0,0.15,0.57,0,1.03,0.24,0,0.29,0,1.29,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
12770,0.72,2.27,0.26,0,0,0,0.04,0,0.08,0.6,0,1.07,0.31,0,0.26,0,1.23,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
12771,0.66,2.08,0.44,0,0,0,0.15,0,0.04,0.52,0.16,1.05,0.26,0,0.31,0,0.97,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
12772,0.48,1.94,0.64,0,0,0,0.3,0,0,0.53,0.27,1.02,0.1,0,0.21,0,1.04,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12773,0.4,1.7,0.86,0,0,0,0.44,0,0,0.44,0.39,1.14,0.04,0,0.18,0,1.01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12774,0.35,1.75,0.92,0,0,0,0.51,0,0,0.4,0.29,1.23,0.04,0,0.11,0.11,1.22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12775,0.47,1.65,0.93,0,0,0,0.52,0,0,0.38,0.25,1.21,0.04,0,0.23,0.31,1.22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12776,0.36,1.58,0.84,0,0,0,0.46,0,0,0.39,0.39,1.03,0,0,0.36,0.31,1.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12777,0.37,1.51,0.81,0,0,0,0.32,0,0.07,0.71,0.34,0.99,0,0,0.46,0.2,0.94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12778,0.24,1.29,0.76,0,0,0,0.21,0,0.17,0.74,0.59,0.82,0,0,0.5,0,0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12779,0.39,1.12,0.68,0,0,0,0.18,0,0.36,0.98,0.65,0.54,0,0,0.61,0,0.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12780,0.56,0.94,0.61,0,0.09,0,0.11,0,0.51,0.9,0.65,0.22,0,0,0.67,0,0.64,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12781,0.82,0.69,0.5,0,0.2,0,0.07,0,0.6,1.07,0.32,0.04,0.37,0,0.64,0,1.35,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12782,0.74,0.36,0.39,0,0.31,0,0.03,0,0.57,1.03,0,0.01,0.86,0,0.72,0.04,2.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12783,0.46,0.03,0.18,0,0.37,0,0.51,0.21,0.39,0.74,0.24,0.01,0.86,0,1.01,0.04,1.87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12784,0.15,0,0.16,0,0.26,0,0.62,0.21,0.2,0.33,0.31,0,0.49,0,1.35,0.22,1.53,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
12785,0,0,0.38,0,0.15,0,0.68,0.21,0.06,0,0.4,0,0,0,1.49,0.17,1.06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
12786,0,0,0.7,0,0,0,0.22,0,0.13,0,0.19,0,0,0,1.24,0.17,1.13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
12787,0,0,0.95,0,0,0,0.12,0,0.24,0,0.29,0,0,0,0.87,0,0.78,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
12788,0,0,1.04,0,0,0,0.02,0,0.32,0,0.32,0,0,0,0.55,0,0.39,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1
12789,0,0,1.13,0,0,0,0,0,0.29,0,0.29,0,0,0,0.55,0,0.14,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1
12790,0,0,1.16,0,0,0,0,0,0.22,0.04,0.12,0,0,0,0.72,0.01,0.03,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
12791,0,0,1.03,0,0,0,0,0,0.11,0.18,0,0.05,0,0,1.06,0.34,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
12792,0,0,0.82,0,0,0,0,0,0.06,0.55,0,0.21,0,0,1.06,0.81,0.3,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
12793,0,0,0.44,0,0.02,0,0,0,0.14,0.97,0,0.31,0.02,0,0.71,0.89,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
12794,0.11,0,0.21,0,0.05,0,0,0,0.29,1.23,0,0.36,0.12,0.11,0.23,0.56,1.85,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12795,0.22,0,0,0,0.12,0,0,0,0.36,1.36,0,0.36,0.37,0.11,0,0.09,2.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12796,0.27,0,0,0,0.2,0,0,0,0.38,1.24,0,0.41,0.51,0.11,0.15,0.06,2.23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12797,0.24,0,0,0,0.31,0,0,0,0.43,1.21,0,0.44,0.72,0,0.34,0.06,1.92,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12798,0.16,0,0,0,0.47,0,0,0,0.6,1.18,0,0.48,0.7,0,0.34,0.06,1.55,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12799,0.11,0,0,0,0.51,0,0.06,0,0.65,1.13,0,0.57,0.83,0,0.27,0,1.28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12800,0.02,0.14,0.05,0,0.37,0,0.1,0,0.46,0.83,0.05,0.7,0.52,0,0.4,0.06,1.28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12801,0,0.37,0.18,0,0.14,0,0.26,0,0.19,0.37,0.06,0.68,0.29,0,0.77,0.43,1.59,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12802,0.09,0.89,0.31,0,0,0,0.42,0,0,0.08,0.18,0.73,0,0,0.84,0.43,1.68,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12803,0.23,1.33,0.42,0,0,0,0.63,0,0,0,0.13,0.86,0.32,0,0.79,0.37,1.73,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12804,0.33,1.67,0.44,0,0,0,0.54,0,0,0,0.29,0.93,0.58,0,0.93,0,1.64,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12805,0.43,1.78,0.46,0,0,0,0.4,0,0,0,0.23,0.83,0.82,0,1.17,0,1.71,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12806,0.51,1.89,0.44,0,0,0,0.21,0,0,0,0.39,0.66,0.68,0,1.14,0,1.65,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12807,0.6,1.96,0.38,0,0,0,0.21,0,0,0,0.3,0.57,0.41,0,0.9,0.03,1.65,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12808,0.64,1.95,0.32,0,0,0,0.16,0,0,0,0.27,0.63,0.25,0,0.89,0.03,1.59,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12809,0.61,2,0.26,0,0,0,0.15,0,0,0.04,0.12,0.63,0.07,0,0.92,0.03,1.67,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12810,0.6,2.02,0.33,0,0,0,0.11,0,0,0.1,0.08,0.8,0.49,0,1.38,0,1.61,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12811,0.55,2.1,0.39,0,0,0,0.07,0,0,0.14,0.06,0.77,0.76,0,1.85,0,1.65,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12812,0.48,1.98,0.49,0,0,0,0.02,0,0,0.1,0.06,0.86,0.97,0,2.33,0.16,1.6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12813,0.48,1.87,0.47,0,0,0,0,0,0,0.04,0.24,0.66,0.55,0,2.41,0.29,1.67,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12814,0.57,1.73,0.46,0,0,0,0.04,0,0,0,0.23,0.66,0.21,0,2.38,0.52,1.69,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12815,0.75,1.67,0.48,0,0,0,0.17,0,0,0,0.31,0.49,0,0,2.41,0.61,1.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12816,0.75,1.7,0.54,0,0,0,0.24,0,0,0,0.34,0.52,0,0,2.07,0.73,1.74,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12817,0.64,1.62,0.68,0,0,0,0.26,0,0,0,0.89,0.72,0.27,0,1.79,0.7,1.85,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12818,0.47,1.63,0.74,0,0,0,0.17,0,0,0,1.06,1,0.49,0,1.57,0.6,1.8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12819,0.34,1.65,0.72,0,0,0,0.12,0,0,0,0.85,1.14,0.95,0,1.82,0.5,1.86,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12820,0.29,1.85,0.73,0,0,0,0.09,0,0,0,0.29,0.98,1.06,0,2.1,0.51,1.8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12821,0.29,2,0.7,0,0,0,0.05,0,0,0,0.04,0.72,0.84,0,2.16,0.57,1.79,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12822,0.37,2,0.66,0,0,0,0.03,0,0,0,0.06,0.59,0.55,0,2.2,0.53,1.83,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12823,0.29,1.85,0.52,0,0,0,0.08,0,0,0,0.09,0.41,0.18,0,2.09,0.49,1.73,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
12824,0.24,1.74,0.49,0,0,0,0.17,0,0,0,0.12,0.26,0.18,0,1.97,0.57,1.67,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12825,0.21,1.67,0.55,0,0,0,0.29,0,0,0,0.06,0.12,0.05,0,1.98,0.51,1.41,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12826,0.26,1.65,0.6,0,0,0,0.32,0,0,0,0.06,0.01,0.04,0,1.76,0.63,1.3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12827,0.25,1.59,0.55,0,0,0,0.29,0,0,0.05,0.03,0.06,0.04,0,1.93,0.5,1.27,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12828,0.25,1.69,0.54,0,0,0,0.25,0,0,0.09,0.16,0.05,0,0,1.87,0.48,1.35,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
12829,0.27,1.67,0.55,0,0,0,0.21,0,0,0.29,0.18,0.13,0.25,0,2.37,0.19,1.43,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
12830,0.31,1.56,0.58,0,0,0,0.17,0,0,0.31,0.28,0.14,0.25,0,2.52,0.2,1.37,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
12831,0.35,1.46,0.58,0,0,0,0.09,0,0,0.37,0.15,0.16,0.25,0,2.59,0.49,1.29,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
12832,0.39,1.35,0.39,0,0,0,0.02,0,0,0.16,0.53,0.08,0,0.2,1.95,0.79,1.2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12833,0.73,1.64,0.25,0,0,0,0,0,0,0.09,1.12,0.03,0,0.27,1.6,1.01,1.08,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
12834,1.23,1.99,0.19,0,0,0,0,0,0,0,1.59,0,0,0.27,1.38,1.23,1.12,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
12835,1.63,2.48,0.38,0,0,0,0,0,0,0,1.4,0,0,0.07,1.55,1.34,1.13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
12836,1.58,2.63,0.42,0,0,0,0,0,0,0,0.94,0,0,0,1.55,1.2,1.07,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
12837,1.37,2.53,0.36,0,0,0,0,0,0,0,0.67,0,0,0,1.23,0.89,0.94,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12838,1.29,2.46,0.31,0,0,0,0,0,0,0,0.77,0.03,0,0,1.04,0.79,0.76,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12839,1.29,2.41,0.45,0,0,0,0.07,0,0,0,1.02,0.11,0,0,1.19,0.68,0.59,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12840,1.27,2.32,0.63,0,0,0,0.12,0,0,0,1.66,0.11,0,0,1.46,0.65,0.29,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12841,1.26,2.33,0.65,0,0,0,0.22,0,0,0,1.86,0.07,0,0,1.7,0.74,0.06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12842,1.27,2.3,0.61,0,0,0,0.24,0,0,0,1.85,0,0,0,1.82,0.89,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12843,1.27,2.32,0.47,0,0,0,0.24,0,0,0,1.59,0,0,0,2.14,1.08,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12844,1.17,2.19,0.45,0,0,0,0.15,0,0,0,1.45,0,0,0,2.28,1.11,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12845,1.15,2.1,0.41,0,0,0,0.1,0,0,0,1.36,0,0,0,2.24,1.23,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12846,1.14,2.13,0.36,0,0,0,0.06,0,0,0,1.18,0,0,0,2.02,1.41,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12847,1.19,2.16,0.33,0,0,0,0.1,0,0,0,0.9,0,0,0,2.15,1.38,0.09,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12848,1.2,2.24,0.27,0,0,0,0.15,0,0,0,1.01,0,0,0,2.23,1.24,0.09,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12849,1.2,2.23,0.25,0,0,0,0.2,0,0,0,0.89,0,0,0,2.1,1.05,0.09,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12850,1.14,2.15,0.19,0,0,0,0.22,0,0,0,1.04,0,0,0,1.64,1.24,0.01,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12851,1.23,2.04,0.17,0,0,0,0.15,0,0,0,0.79,0,0,0,1.43,1.53,0.14,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12852,1.25,1.98,0.17,0,0,0,0.08,0,0,0,0.77,0,0,0,1.32,1.88,0.31,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12853,0.9,1.34,0.13,0,0,0,0.02,0,0,0.02,0.98,0.77,0.13,0.7,0.96,1.26,0.3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12854,0.43,0.69,0.07,0,0,0,0,0,0,0.11,1.03,1.51,0.64,1.42,0.38,0.7,0.17,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1
12855,0,0,0,0,0,0,0,0,0,0.21,0.94,2.23,1.23,2.14,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1
12856,0.01,0.04,0,0,0,0,0,0,0,0.38,0.69,2.22,1.7,2.16,0.03,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1
12857,0.01,0.12,0,0,0,0,0,0,0,0.54,0.63,2.23,1.78,2.14,0.07,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1
12858,0.01,0.27,0,0,0,0,0,0,0,0.68,0.64,2.24,1.79,2.06,0.07,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1
12859,0,0.34,0,0,0,0,0,0,0,0.65,0.6,2.17,1.77,1.94,0.08,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1
12860,0,0.39,0,0,0.01,0,0,0,0,0.65,0.42,2.15,1.77,1.73,0.09,0,0.22,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1
12861,0,0.45,0,0,0.05,0,0,0,0.01,0.67,0.3,2.03,1.66,1.43,0.21,0,0.33,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1
12862,0,0.48,0,0,0.1,0,0,0,0.02,0.68,0.11,1.9,1.54,1.1,0.41,0,0.48,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1
12863,0,0.51,0,0,0.16,0,0,0,0.04,0.64,0.08,1.69,1.48,0.82,0.56,0,0.5,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1
12864,0,0.51,0,0,0.21,0.03,0,0,0.06,0.61,0.01,1.51,1.49,0.63,0.62,0,0.65,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1
12865,0.05,0.55,0,0,0.25,0.03,0,0,0.1,0.68,0,1.4,1.55,0.51,0.58,0,0.81,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
12866,0.11,0.65,0,0,0.29,0.03,0,0,0.14,0.71,0,1.33,1.53,0.4,0.6,0,0.98,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
12867,0.16,0.72,0,0,0.31,0.05,0,0,0.19,0.71,0,1.33,1.51,0.35,0.58,0,1.15,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
12868,0.14,0.73,0,0,0.32,0.05,0,0,0.24,0.73,0,1.26,1.48,0.29,0.59,0,1.36,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
12869,0.09,0.74,0,0,0.33,0.05,0,0,0.25,0.72,0,1.23,1.51,0.2,0.58,0,1.29,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
12870,0.11,0.83,0,0,0.34,0,0,0,0.22,0.71,0,1.12,1.49,0.12,0.79,0,1.23,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
12871,0.15,0.9,0,0,0.35,0,0,0,0.15,0.69,0,1.03,1.44,0.04,0.91,0,0.99,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
12872,0.23,0.94,0,0,0.31,0,0,0,0.1,0.69,0,1.05,1.4,0.19,0.77,0,1.05,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
12873,0.27,0.95,0,0,0.26,0,0,0,0.05,0.64,0,1.18,1.31,0.35,0.4,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
12874,0.3,1.14,0,0,0.22,0,0,0,0.07,0.65,0,1.4,1.42,0.54,0.1,0,1.1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
12875,0.3,1.19,0,0,0.27,0,0,0,0.12,0.74,0,1.47,1.45,0.5,0.15,0,1.08,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
12876,0.25,1.21,0,0,0.37,0,0,0,0.13,0.81,0,1.38,1.41,0.36,0.29,0,1.13,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
12877,0.2,1.11,0,0,0.45,0.05,0,0,0.11,0.75,0,1.07,1.1,0.21,0.43,0,0.94,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
12878,0.14,1.15,0,0,0.43,0.05,0,0,0.09,0.65,0,0.97,0.99,0.33,0.41,0,0.74,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
12879,0.11,1.11,0,0,0.34,0.05,0,0,0.12,0.55,0,1,1.08,0.62,0.26,0,0.52,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12880,0.07,1.07,0,0,0.25,0,0,0,0.16,0.53,0,1.25,1.31,0.91,0.09,0,0.36,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
12881,0.08,1.04,0,0,0.24,0,0,0,0.19,0.58,0,1.22,1.34,0.84,0,0,0.2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1
12882,0.19,1.07,0,0,0.36,0,0,0,0.18,0.79,0,1.12,1.18,0.5,0.34,0,0.03,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
12883,0.38,1.03,0.02,0,0.5,0,0,0,0.11,1.05,0,0.96,0.94,0.19,0.78,0.02,0.3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12884,0.57,0.94,0.02,0,0.53,0,0,0,0.03,1.12,0,0.93,0.74,0,1.06,0.02,0.85,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12885,0.62,0.97,0.02,0,0.47,0,0.06,0,0,0.95,0,0.94,0.69,0,1,0.02,1.31,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12886,0.52,1.04,0,0,0.35,0,0.23,0,0,0.68,0,1.01,0.72,0,0.67,0,1.27,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12887,0.35,1.12,0,0,0.22,0,0.35,0,0,0.51,0,1.16,0.77,0.05,0.44,0,0.9,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12888,0.15,1.13,0,0,0.16,0,0.31,0,0,0.59,0,1.42,1.03,0.18,0.24,0,0.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12889,0.05,1.16,0,0,0.15,0,0.19,0,0,0.58,0,1.43,1.22,0.22,0.35,0,0.25,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
12890,0,1.03,0,0,0.22,0,0.07,0,0.03,0.64,0,1.3,1.45,0.24,0.56,0,0.07,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
