frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
10568,0,0,0,0,0.02,0.65,0,0,0,0.96,0,0.57,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10569,0,0,0,0,0.01,0.62,0,0,0,0.98,0,0.56,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10570,0,0,0,0,0.01,0.62,0,0,0,0.95,0,0.5,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10571,0,0,0,0,0,0.65,0,0,0,0.92,0,0.45,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10572,0,0,0,0,0,0.62,0,0,0,0.89,0,0.43,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10573,0,0,0,0,0,0.64,0,0,0,0.92,0,0.42,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10574,0,0,0,0,0,0.68,0,0,0,0.88,0,0.42,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10575,0,0,0,0,0.01,0.71,0,0,0,0.87,0,0.38,0,0,0,0,0.08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10576,0,0,0,0,0.01,0.71,0,0,0,0.85,0,0.39,0,0,0,0,0.05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10577,0,0,0,0,0.01,0.71,0,0,0,0.88,0,0.37,0,0,0,0,0.02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10578,0,0,0,0,0,0.72,0,0,0,0.88,0,0.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10579,0,0,0,0,0,0.7,0,0,0,0.87,0,0.37,0,0,0,0,0.01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10580,0,0,0,0,0,0.67,0,0,0,0.9,0,0.37,0,0,0,0,0.01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10581,0,0,0,0,0,0.66,0,0,0,0.93,0,0.38,0,0,0,0,0.01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10582,0,0,0,0,0,0.66,0,0,0,0.95,0,0.43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10583,0,0,0,0,0,0.67,0,0,0,0.95,0,0.47,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10584,0,0,0,0,0,0.67,0,0,0,0.94,0,0.53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10585,0,0,0,0,0,0.69,0,0,0,0.96,0,0.57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10586,0,0,0,0,0,0.67,0,0,0,0.95,0,0.57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10587,0,0,0,0,0,0.7,0,0,0,0.97,0,0.51,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10588,0,0,0,0,0,0.68,0,0,0,0.96,0,0.49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10589,0,0,0,0,0,0.67,0,0,0,0.92,0,0.49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10590,0,0,0,0,0,0.62,0,0,0,0.88,0,0.51,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10591,0,0,0,0,0,0.72,0,0,0,0.88,0,0.49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10592,0,0,0,0,0,0.85,0,0,0,0.96,0,0.49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10593,0,0,0,0,0,0.94,0,0,0,0.98,0,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10594,0,0,0,0,0,0.91,0,0,0,1.02,0,0.56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10595,0,0,0,0,0,0.85,0,0,0,1,0,0.59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10596,0,0,0,0,0,0.83,0,0,0,1.06,0,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10597,0,0,0,0,0,0.81,0,0,0,1.06,0,0.58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10598,0,0,0,0,0,0.79,0,0,0,1.05,0,0.59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10599,0,0,0,0,0,0.76,0,0,0,1,0,0.58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10600,0,0,0,0,0,0.75,0,0,0,0.96,0,0.56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10601,0,0,0,0,0,0.73,0,0,0,0.95,0,0.52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10602,0,0,0,0,0,0.74,0,0,0,0.89,0,0.49,0,0,0,0,0.02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10603,0,0,0,0,0,0.67,0,0,0,0.83,0,0.52,0,0,0,0,0.03,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10604,0,0,0,0,0,0.62,0,0,0,0.74,0,0.52,0,0,0,0,0.08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10605,0,0,0,0,0,0.51,0,0,0,0.72,0.01,0.49,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10606,0,0,0,0,0,0.52,0,0,0,0.72,0.01,0.45,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10607,0,0,0,0,0,0.46,0,0,0,0.71,0.02,0.44,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10608,0,0,0,0,0,0.52,0,0,0,0.63,0.02,0.5,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10609,0,0,0,0,0,0.54,0,0,0,0.55,0.03,0.48,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10610,0,0,0,0,0,0.61,0,0,0,0.52,0.06,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10611,0,0,0,0,0,0.62,0,0,0,0.48,0.06,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10612,0,0,0,0,0,0.56,0,0,0,0.41,0.08,0.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10613,0,0,0,0,0,0.55,0,0,0,0.35,0.04,0.39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10614,0,0,0,0,0,0.56,0,0,0,0.36,0.04,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10615,0,0,0,0,0,0.59,0,0,0,0.42,0.01,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10616,0,0,0,0,0,0.54,0,0,0,0.45,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10617,0,0,0,0,0,0.47,0,0,0,0.5,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10618,0,0,0,0,0,0.39,0,0,0,0.52,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10619,0,0,0,0,0,0.4,0,0,0,0.59,0.01,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10620,0,0,0,0,0,0.36,0,0,0,0.61,0.01,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10621,0,0,0,0,0,0.4,0,0,0,0.6,0.01,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10622,0,0,0,0,0,0.35,0,0,0,0.55,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10623,0,0,0,0,0,0.41,0,0,0,0.53,0.02,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10624,0,0,0,0,0,0.38,0,0,0,0.52,0.03,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10625,0,0,0,0,0,0.44,0,0,0,0.5,0.05,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10626,0,0,0,0,0,0.39,0,0,0,0.49,0.03,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10627,0,0,0,0,0,0.45,0,0,0,0.48,0.04,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10628,0,0,0,0,0,0.44,0,0,0,0.47,0.02,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10629,0,0,0,0,0,0.39,0,0,0,0.43,0.02,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10630,0,0,0,0,0,0.31,0,0,0,0.42,0.05,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10631,0,0,0,0,0,0.25,0,0,0,0.44,0.04,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10632,0,0,0,0,0,0.25,0,0,0,0.46,0.05,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10633,0,0,0,0,0,0.31,0,0,0,0.49,0.01,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10634,0,0,0,0,0,0.31,0,0,0,0.49,0.05,0.47,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10635,0,0,0,0,0,0.35,0,0,0,0.49,0.06,0.55,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10636,0,0,0,0,0,0.29,0,0,0,0.43,0.08,0.58,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10637,0,0,0.01,0,0,0.33,0,0,0,0.39,0.05,0.56,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10638,0,0,0.01,0.02,0,0.23,0,0,0,0.43,0.03,0.61,0,0,0,0,0.96,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
10639,0,0,0.12,0.02,0,0.13,0,0,0,0.47,0.01,0.82,0,0,0,0.15,1.49,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
10640,0,0,0.25,0.02,0,0.03,0,0,0,0.37,0,0.96,0,0,0,0.59,1.67,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
10641,0,0,0.36,0,0,0.17,0,0,0,0.31,0,1,0,0,0,1.14,1.48,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
10642,0,0,0.28,0,0,0.38,0,0,0,0.66,0,1.05,0,0,0,1.46,1.13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
10643,0,0,0.15,0,0.13,0.52,0,0,0.05,1.02,0,0.89,0,0,0.18,1.22,0.78,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
10644,0,0,0.03,0,0.31,0.57,0.07,0.13,0.05,0.96,0,0.59,0,0,0.54,0.67,0.63,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
10645,0,0,0.01,0,0.47,0.56,0.13,0.26,0.05,0.52,0,0.18,0.05,0,0.9,0.2,0.56,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1
10646,0,0,0.06,0,0.5,0.62,0.16,0.47,0,0.14,0.04,0.11,0.13,0,1.29,0.11,0.52,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1
10647,0,0,0.06,0,0.4,0.59,0.1,0.47,0,0.16,0.1,0.17,0.13,0,1.44,0.16,0.35,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1
10648,0,0,0.06,0,0.24,0.48,0.03,0.34,0,0.32,0.17,0.49,0.08,0,1.08,0.16,0.37,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1
10649,0,0,0,0,0.09,0.37,0,0.13,0,0.55,0.2,0.74,0,0,0.51,0.05,0.45,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
10650,0,0,0,0,0,0.32,0,0,0,0.59,0.15,1.01,0,0,0,0,0.6,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
10651,0,0,0.03,0,0,0.27,0,0.05,0,0.37,0.14,1.04,0,0,0,0,0.56,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10652,0,0,0.05,0,0,0.16,0,0.11,0,0.14,0.16,1.05,0,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10653,0,0,0.05,0,0,0.05,0,0.11,0,0,0.16,0.98,0,0,0.04,0,0.58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10654,0,0,0.02,0,0,0.01,0,0.05,0,0,0.1,0.94,0,0,0.11,0,0.65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10655,0,0,0.01,0,0,0.17,0,0,0,0,0.03,0.79,0,0,0.34,0.06,0.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10656,0,0,0.01,0,0,0.2,0,0,0,0.42,0.15,1.09,0,0,0.3,0.17,0.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10657,0,0,0.01,0,0,0.28,0,0.02,0,0.85,0.25,1.37,0,0,0.23,0.3,0.52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10658,0,0,0,0,0,0.24,0,0.02,0,1.2,0.36,1.58,0,0,0,0.48,0.53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10659,0,0,0.08,0,0,0.33,0,0.1,0,0.78,0.26,1.15,0,0,0.18,0.86,0.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10660,0,0,0.21,0,0.03,0.49,0,0.23,0,0.35,0.15,0.67,0,0,0.48,1.09,0.85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10661,0,0,0.31,0,0.09,0.72,0.05,0.29,0,0,0.02,0.39,0,0,0.82,0.85,0.86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10662,0,0,0.39,0,0.21,0.84,0.05,0.33,0,0,0,0.37,0,0,0.93,0.36,0.7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
10663,0,0,0.35,0,0.42,1.17,0.15,0.33,0.02,0.05,0,0.36,0,0,0.87,0,0.61,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
10664,0,0,0.31,0,0.6,1.37,0.26,0.46,0.07,0.11,0,0.35,0.01,0,0.8,0,0.52,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1
10665,0,0,0.27,0,0.76,1.8,0.38,0.56,0.14,0.22,0,0.4,0.04,0,0.89,0,0.41,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1
10666,0,0,0.28,0,0.84,1.88,0.41,0.72,0.27,0.43,0,0.41,0.18,0,1.06,0,0.4,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1
10667,0,0,0.32,0,0.99,1.89,0.37,0.89,0.44,0.72,0,0.46,0.43,0,1.31,0,0.47,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1
10668,0,0,0.33,0,1.12,1.85,0.43,1.05,0.58,0.77,0,0.39,0.62,0,1.43,0,0.55,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1
10669,0,0,0.31,0,1.19,1.92,0.45,1.08,0.67,0.72,0,0.36,0.73,0,1.47,0,0.58,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1
10670,0,0,0.39,0,1.22,2.09,0.5,1.09,0.68,0.6,0,0.38,0.69,0,1.47,0,0.57,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1
10671,0,0,0.44,0,1.26,2.08,0.4,1.19,0.71,0.73,0,0.5,0.73,0,1.77,0.18,0.49,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1
10672,0,0,0.51,0,1.35,1.93,0.35,1.24,0.74,0.74,0,0.52,0.72,0,2.04,0.18,0.44,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1
10673,0,0,0.47,0,1.42,1.89,0.23,1.26,0.79,0.74,0,0.54,0.75,0,2.15,0.18,0.33,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1
10674,0,0,0.45,0,1.47,1.84,0.24,1.28,0.83,0.74,0,0.5,0.82,0,2.14,0.2,0.28,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1
10675,0,0,0.5,0,1.49,1.82,0.21,1.36,0.86,0.78,0,0.5,0.94,0,2.12,0.49,0.23,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1
10676,0,0,0.56,0,1.48,1.71,0.23,1.4,0.87,0.84,0,0.48,1.06,0,2.18,0.8,0.21,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1
10677,0,0,0.57,0,1.38,1.7,0.19,1.34,0.94,0.84,0,0.62,1.05,0,1.89,0.73,0.31,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1
10678,0,0,0.49,0,1.22,1.73,0.11,1.27,0.98,1,0,1.05,0.77,0,1.19,0.43,0.32,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1
10679,0,0,0.45,0,0.98,1.66,0.06,1.18,0.91,1.14,0.1,1.39,0.4,0,0.5,0.28,0.32,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1
10680,0,0,0.45,0,0.75,1.64,0,1.14,0.69,1.18,0.23,1.61,0.09,0,0,0.38,0.27,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1
10681,0,0,0.53,0,0.56,1.49,0,1.07,0.43,1.14,0.36,1.62,0,0,0,0.75,0.36,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1
10682,0,0,0.55,0,0.45,1.34,0,1.02,0.26,1.2,0.47,1.75,0,0,0,0.83,0.52,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0
10683,0,0,0.56,0,0.34,1.15,0,1,0.19,1.3,0.6,1.86,0,0,0,0.83,0.62,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0
10684,0,0,0.49,0,0.26,1.07,0,0.98,0.19,1.44,0.68,1.92,0,0,0,0.73,0.56,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0
10685,0.79,0.05,0.58,0.03,0.56,1.33,0,0.84,0.12,0.96,0.49,1.61,0,0,0.17,0.91,0.33,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0
10686,0.79,0.05,0.45,0.16,0.66,1.38,0.17,0.74,0.08,0.74,0.39,1.19,0,0,0.61,0.8,0.13,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
10687,0.79,0.05,0.37,0.18,0.75,1.31,0.32,0.67,0,0.37,0.24,0.64,0,0,1.17,0.62,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0
10688,0,0,0.22,0.19,0.47,1.09,0.48,0.82,0,0.43,0.32,0.41,0,0,1.61,0.3,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0
10689,0,0,0.23,0.11,0.45,1.06,0.43,0.86,0,0.25,0.29,0.31,0,0,1.83,0.25,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0
10690,0,0,0.24,0.09,0.38,1.24,0.28,0.78,0,0.52,0.58,0.76,0,0,1.27,0.16,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0
10691,0,0,0.21,0.07,0.3,1.24,0.13,0.62,0.02,0.83,0.74,1.21,0,0,0.65,0.12,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0
10692,0,0,0.22,0.03,0.21,1.15,0,0.51,0.02,1.1,0.83,1.59,0,0,0,0.29,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0
10693,0,0,0.21,0.03,0.19,1.04,0,0.63,0.02,0.89,0.62,1.31,0,0,0,0.95,0.15,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
10694,0,0,0.28,0.01,0.23,1.14,0,0.65,0,0.62,0.4,0.85,0,0,0.12,1.72,0.31,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1
10695,0,0,0.35,0,0.28,1.25,0,0.71,0,0.38,0.18,0.43,0,0,0.18,2.33,0.44,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1
10696,0,0,0.42,0,0.37,1.32,0,0.66,0,0.2,0.09,0.22,0,0,0.26,2.47,0.48,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1
10697,0,0,0.38,0,0.43,1.35,0.04,0.66,0,0.16,0.05,0.21,0,0,0.33,2.34,0.46,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1
10698,0,0,0.31,0,0.72,1.47,0.14,0.6,0.09,0.15,0.06,0.2,0,0,0.77,1.61,0.41,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1
10699,0,0,0.3,0,0.97,1.56,0.17,0.55,0.21,0.19,0.04,0.19,0.03,0,1.25,0.89,0.26,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1
10700,0,0,0.32,0,1.24,1.63,0.17,0.62,0.4,0.26,0.04,0.22,0.12,0,1.78,0.68,0.16,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1
10701,0,0,0.4,0,1.32,1.69,0.09,0.8,0.5,0.4,0.03,0.28,0.27,0,2.07,1.25,0.1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1
10702,0,0,0.36,0,1.36,1.71,0.13,0.9,0.56,0.47,0,0.34,0.29,0,2.31,1.78,0.06,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1
10703,0,0,0.34,0,1.29,1.7,0.2,0.88,0.57,0.62,0.05,0.39,0.2,0,2.06,1.67,0.12,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1
10704,0,0,0.26,0,1.13,1.74,0.23,0.78,0.5,0.75,0.12,0.44,0.05,0,1.48,1.49,0.15,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1
10705,0,0,0.21,0,1.04,1.81,0.17,0.73,0.45,0.96,0.16,0.57,0,0,0.78,1.19,0.16,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1
10706,0,0,0.14,0,0.99,1.72,0.12,0.69,0.39,0.99,0.11,0.68,0,0,0.38,0.97,0.23,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1
10707,0,0,0.15,0.11,0.97,1.56,0.16,0.59,0.37,0.86,0.03,0.66,0,0,0.33,0.49,0.17,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1
10708,0,0,0.2,0.2,0.93,1.42,0.24,0.48,0.35,0.71,0,0.61,0,0,0.42,0.16,0.15,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1
10709,0,0,0.25,0.28,0.91,1.35,0.25,0.46,0.33,0.6,0,0.5,0,0,0.53,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0
10710,0,0,0.26,0.17,0.82,1.28,0.16,0.52,0.24,0.56,0,0.52,0,0,0.42,0.21,0.16,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0
10711,0,0,0.22,0.17,0.7,1.15,0.06,0.58,0.13,0.58,0.04,0.58,0,0,0.25,0.41,0.16,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
10712,0,0,0.18,0.27,0.54,0.99,0.03,0.62,0.02,0.66,0.09,0.81,0,0,0.07,0.48,0.16,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
10713,0,0,0.13,0.39,0.41,0.88,0.11,0.55,0,0.63,0.23,1.04,0,0,0,0.26,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0
10714,0,0,0.08,0.4,0.29,0.72,0.14,0.44,0,0.44,0.42,1.23,0,0,0,0.07,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
10715,0,0,0.07,0.31,0.21,0.67,0.11,0.36,0,0.17,0.62,1.28,0,0,0,0.04,0.01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10716,0,0,0.07,0.27,0.15,0.48,0.03,0.37,0,0.04,0.76,1.26,0,0,0,0.04,0.06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10717,0,0,0.13,0.23,0.12,0.42,0.01,0.42,0,0,0.79,1.23,0,0,0,0.1,0.11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10718,0,0,0.13,0.27,0.07,0.35,0.01,0.45,0,0,0.77,1.26,0,0,0,0.08,0.14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10719,0,0,0.17,0.22,0.05,0.38,0.03,0.47,0,0,0.72,1.31,0,0,0,0.18,0.09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10720,0,0,0.18,0.21,0.02,0.35,0.05,0.44,0,0,0.67,1.34,0,0,0,0.12,0.04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10721,0,0,0.15,0.09,0.05,0.39,0.13,0.42,0,0,0.57,1.22,0,0,0.09,0.11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10722,0,0,0.14,0.05,0.17,0.55,0.26,0.45,0,0,0.33,0.85,0,0,0.67,0.24,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
10723,0,0,0.09,0,0.33,0.76,0.32,0.57,0,0,0.13,0.48,0,0,1.29,0.6,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
