frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
19510,0,0.01,0.66,0,0,0.64,0.49,1.8,0.13,0,0.25,3.08,0,1.84,0,1.06,0.03,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1
19511,0,0.04,0.81,0,0,0.65,0.44,2.02,0.14,0,0.29,3.1,0,1.67,0,1.09,0.03,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1
19512,0,0.14,1.08,0,0,0.65,0.52,2.2,0.05,0,0.28,3.12,0,1.23,0,1.25,0.03,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
19513,0,0.37,1.28,0,0,0.58,0.52,2.13,0.04,0,0.31,3.15,0,0.72,0,1.38,0.01,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
19514,0,0.4,1.21,0.02,0,0.28,0.44,2.05,0,0,0.34,3.16,0,0.2,0,1.58,0.01,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
19515,0,0.44,1.04,0.16,0,0.09,0.34,1.81,0,0,0.6,3.17,0,0,0,1.54,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
19516,0,0.29,0.89,0.19,0,0,0.39,1.69,0,0,0.75,3.11,0,0,0,1.36,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
19517,0,0.33,0.97,0.23,0,0,0.57,1.6,0,0,0.78,3,0,0,0,1.15,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
19518,0,0.18,1.03,0.08,0,0,0.74,1.62,0,0,0.76,2.75,0,0,0.18,0.74,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
19519,0,0.13,1.01,0.18,0,0,0.76,1.68,0,0,0.77,2.57,0,0,0.18,0.37,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
19520,0,0.26,0.86,0.19,0,0,0.66,1.65,0,0.08,0.92,2.38,0,0,0.26,0.14,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
19521,0,0.32,0.6,0.32,0,0,0.49,1.51,0,0.18,1.01,2.32,0,0,0.08,0.08,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
19522,0,0.52,0.4,0.33,0,0,0.34,1.37,0,0.24,1.2,2.27,0,0,0.08,0.08,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
19523,0,0.35,0.22,0.4,0,0,0.27,1.25,0,0.28,1.28,2.28,0,0,0,0.03,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
19524,0,0.44,0.23,0.36,0,0,0.31,1.15,0,0.28,1.36,2.26,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19525,0,0.4,0.22,0.3,0,0,0.41,1.1,0,0.43,1.37,2.17,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19526,0,0.65,0.33,0.35,0,0,0.45,0.95,0,0.44,1.39,2.07,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19527,0,0.74,0.36,0.4,0,0,0.49,0.89,0,0.5,1.41,2.01,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19528,0,0.65,0.34,0.33,0,0,0.38,0.82,0,0.5,1.49,1.97,0,0,0.01,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19529,0,0.45,0.23,0.15,0,0,0.3,0.92,0,0.58,1.49,2.07,0,0,0.01,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19530,0,0.22,0.11,0,0,0,0.18,1.03,0,0.66,1.45,2.12,0,0,0.06,0.03,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19531,0,0.24,0.07,0,0,0,0.18,1.08,0,0.73,1.32,2.2,0,0,0.1,0.03,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19532,0,0.36,0.1,0.06,0,0,0.16,0.99,0,0.66,1.19,2.21,0,0,0.11,0.11,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19533,0,0.55,0.08,0.18,0,0,0.2,0.8,0,0.52,1.13,2.2,0,0,0.15,0.25,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19534,0,0.72,0.04,0.21,0,0,0.17,0.67,0,0.4,1.11,2.21,0,0,0.21,0.37,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19535,0,0.62,0.06,0.16,0,0,0.18,0.53,0,0.52,1.33,2.16,0,0,0.38,0.39,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19536,0,0.58,0.1,0.07,0,0,0.13,0.54,0,0.48,1.58,2.07,0,0,0.48,0.22,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19537,0,0.4,0.1,0.1,0,0,0.14,0.6,0,0.45,1.73,1.97,0,0,0.59,0.17,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19538,0,0.48,0.11,0.15,0,0,0.17,0.69,0,0.29,1.69,1.76,0,0,0.67,0.09,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19539,0,0.41,0.17,0.26,0,0,0.21,0.75,0,0.39,1.56,1.61,0,0,0.8,0.19,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19540,0,0.6,0.3,0.26,0,0,0.25,0.76,0,0.39,1.45,1.69,0,0,0.93,0.29,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19541,0,0.48,0.41,0.34,0,0,0.25,0.9,0,0.32,1.32,1.69,0,0,1.12,0.42,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19542,0,0.5,0.41,0.27,0,0,0.31,1.03,0,0.15,1.25,1.68,0,0,1.18,0.54,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19543,0,0.36,0.34,0.38,0,0,0.36,1.09,0,0.02,1.24,1.44,0,0,1.27,0.59,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19544,0,0.29,0.18,0.27,0,0,0.43,1,0,0,1.27,1.42,0,0.09,1.09,0.72,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19545,0,0.17,0.09,0.2,0,0,0.46,0.84,0,0,1.31,1.51,0,0.15,0.7,0.76,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19546,0,0,0.02,0.03,0,0,0.51,0.65,0,0,1.34,1.74,0,0.35,0.27,0.85,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19547,0,0,0,0,0,0,0.61,0.46,0,0.02,1.45,1.99,0,0.46,0,0.84,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19548,0,0,0,0,0,0,0.67,0.31,0,0.02,1.48,2.13,0,0.59,0,0.81,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
19549,0,0,0,0,0,0,0.69,0.35,0,0.02,1.49,2.22,0,0.63,0,0.79,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
19550,0,0,0,0,0,0,0.64,0.38,0,0,1.51,2.31,0,0.7,0,0.79,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
19551,0,0,0,0,0,0,0.64,0.46,0,0,1.46,2.34,0,0.73,0,0.89,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
19552,0,0,0,0,0,0,0.67,0.36,0,0,1.44,2.26,0,0.71,0,0.9,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
19553,0,0,0,0,0,0,0.67,0.43,0,0,1.46,2.2,0,0.63,0,0.91,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
19554,0,0,0,0,0,0,0.65,0.31,0,0,1.44,2.15,0,0.65,0,0.8,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
19555,0,0,0,0,0,0,0.57,0.36,0,0,1.4,2.14,0,0.63,0,0.65,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
19556,0,0,0,0,0,0,0.56,0.3,0,0,1.4,2.17,0,0.6,0,0.55,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19557,0,0,0,0,0,0,0.51,0.43,0,0,1.46,2.21,0,0.53,0,0.57,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19558,0,0,0,0,0,0,0.44,0.45,0,0,1.52,2.24,0,0.58,0,0.53,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19559,0,0,0,0,0,0,0.37,0.49,0,0,1.46,2.19,0,0.61,0,0.5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19560,0,0,0,0,0,0,0.37,0.49,0,0,1.42,2.17,0,0.66,0,0.38,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
19561,0,0,0,0,0,0,0.5,0.49,0,0,1.4,2.13,0,0.55,0,0.45,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19562,0,0,0,0,0,0,0.58,0.48,0,0,1.45,2.14,0,0.54,0,0.51,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19563,0,0,0,0,0,0,0.61,0.48,0,0,1.47,2.15,0,0.5,0,0.64,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19564,0,0,0,0,0,0,0.59,0.57,0,0,1.52,2.19,0,0.55,0,0.62,0.01,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19565,0,0,0,0,0,0,0.52,0.65,0,0,1.61,2.19,0,0.59,0,0.63,0.01,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19566,0,0,0,0,0,0,0.41,0.73,0,0.02,1.64,2.19,0,0.61,0,0.65,0.01,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19567,0,0.1,0,0,0,0,0.28,0.68,0,0.02,1.58,2.21,0,0.68,0,0.77,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19568,0,0.21,0,0,0,0,0.25,0.69,0,0.02,1.43,2.14,0,0.78,0,0.81,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19569,0,0.26,0,0,0,0,0.25,0.63,0,0,1.47,2.04,0,0.88,0,0.79,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19570,0,0.16,0,0,0,0,0.27,0.55,0,0.04,1.4,1.77,0,0.85,0,0.77,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19571,0,0.14,0.02,0.1,0,0,0.3,0.6,0,0.06,1.38,1.6,0,0.75,0.05,0.65,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
19572,0,0.14,0.05,0.1,0,0,0.34,0.83,0,0.06,1.33,1.48,0,0.58,0.18,0.57,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
19573,0,0.14,0.05,0.1,0,0,0.39,1.05,0,0.02,1.29,1.41,0,0.48,0.32,0.46,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
19574,0,0.05,0.03,0,0,0,0.35,0.99,0,0,1.06,1.24,0,0.37,0.52,0.48,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
19575,0,0,0.05,0,0,0,0.41,0.97,0,0.03,0.78,1,0,0.27,0.69,0.46,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
19576,0,0,0.14,0,0,0,0.29,1.2,0,0.07,0.72,0.9,0,0.14,0.96,0.48,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
19577,0,0,0.28,0,0,0,0.2,1.59,0,0.07,0.86,0.93,0,0.04,1.21,0.48,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
19578,0,0.13,0.35,0,0,0,0.04,1.66,0,0.04,0.9,0.96,0,0,1.54,0.65,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
19579,0,0.36,0.35,0,0,0,0.03,1.59,0,0,0.9,1.01,0,0,1.64,0.83,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
19580,0,0.53,0.31,0,0,0,0.1,1.39,0.03,0,0.77,1.14,0,0,1.45,0.95,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
19581,0,0.4,0.35,0,0,0,0.32,1.28,0.03,0.13,0.65,1.56,0,0,0.81,0.86,0.09,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
19582,0,0.17,0.39,0,0,0,0.64,1.16,0.03,0.26,0.58,2.03,0,0.17,0.31,0.67,0.13,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
19583,0,0,0.53,0,0,0,0.8,1.11,0.03,0.33,0.52,2.34,0,0.45,0,0.57,0.13,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
19584,0,0.11,0.68,0,0,0.14,0.77,1.15,0.03,0.19,0.59,2.39,0,0.68,0,0.61,0.12,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
19585,0,0.11,0.87,0,0,0.23,0.65,1.24,0.04,0.07,0.56,2.34,0,0.75,0,0.8,0.25,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
19586,0,0.11,1.06,0,0.02,0.34,0.59,1.37,0.03,0,0.57,2.23,0,0.65,0,0.93,0.38,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
19587,0,0,1.17,0,0.03,0.38,0.63,1.56,0.05,0,0.72,2.11,0,0.65,0,1.05,0.43,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
19588,0,0,1.35,0,0.03,0.5,0.72,1.45,0.06,0,0.8,2.14,0,0.63,0,1.21,0.37,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
19589,0,0,1.43,0,0.01,0.66,0.82,1.33,0.04,0,0.64,2.16,0,0.65,0,1.47,0.24,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
19590,0,0,1.55,0,0,0.77,0.87,1.12,0.05,0.09,0.3,2.29,0,0.71,0,1.68,0.18,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
19591,0,0,1.56,0,0.04,0.96,1.33,0.78,0.03,0.09,1.7,2.37,0.57,1.28,0,1.15,0.12,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
19592,0,0,1.62,0,0.08,1.01,2.03,0.4,0.03,0.09,3.36,2.29,0.57,1.71,0,0.56,0.17,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1
19593,0,0,1.67,0,0.12,1.01,2.07,0,0,0,5,1.52,0.57,2.45,0,0,0.11,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1
19594,0,0,1.74,0,0.17,1.05,1.67,0.32,0,0.09,5,1.52,0.13,2.65,0,0,0.08,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1
19595,0,0,1.82,0,0.24,0.84,0.97,1.01,0,0.09,3.83,1.82,0.13,3.01,0,0.19,0.24,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1
19596,0,0,1.9,0,0.2,0.78,0.84,1.92,0,0.13,2.66,2.5,0.42,3.05,0.51,0.64,0.25,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1
19597,0,0.11,2.06,0,0.13,0.59,0.69,2.55,0,0.59,1.48,2.73,0.28,2.96,0.83,1.05,0.22,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1
19598,0,0.29,2.1,0,0.08,0.56,0.5,2.94,0,1.01,2.01,2.9,0.28,2.67,1.22,0.86,0.01,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1
19599,0,0.46,2.13,0,0.18,0.52,0.38,2.89,0,1.63,2.74,3.04,0.36,2.49,1.69,0.57,0.01,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1
19600,0,0.36,2.11,0,0.22,0.32,0.29,2.97,0,1.8,3.7,2.87,0.44,2.48,2.22,0.17,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1
19601,0,0.17,2.07,0,0.25,0.32,0.43,2.94,0,2.09,3.47,2.79,0.44,2.6,2.64,0.17,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1
19602,0,0,1.97,0,0.21,0.13,0.55,2.83,0,1.9,3.91,3.03,0.08,2.82,2.72,0.04,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1
19603,0,0,1.9,0,0.28,0.2,1.05,2.33,0,1.18,4.13,3.04,0,2.75,1.87,0.04,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1
19604,0,0,1.82,0,0.3,0.41,1.1,2.17,0.1,0.47,3.33,2.71,0,2.63,1.06,0.47,0.02,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1
19605,0,0,1.55,0,0.3,0.6,1.05,2.31,0.28,0.03,1.67,2.3,0,1.97,0,0.91,0.02,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
19606,0,0,1.38,0,0.25,0.78,0.6,2.6,0.41,0.12,0.04,2.05,0,1.56,0,1.34,0.02,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
19607,0,0,1.23,0,0.21,0.82,0.53,2.52,0.49,0.12,0.04,2.19,0,1.16,0,1.41,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
19608,0,0,1.42,0,0.25,0.95,0.52,2.36,0.49,0.09,0.1,2.25,0,1,0,1.27,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
19609,0,0,1.48,0,0.25,1.02,0.47,2.29,0.49,0,0.06,2.17,0,0.9,0,1.28,0.02,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
19610,0,0,1.57,0,0.29,1.17,0.41,2.19,0.43,0,0.18,2,0,0.87,0,1.05,0.02,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
19611,0,0,1.59,0,0.28,1.32,0.38,2.16,0.34,0.04,0.21,2.05,0,0.91,0,0.88,0.04,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
19612,0,0,1.64,0,0.32,1.34,0.43,2.19,0.37,0.1,0.24,2.11,0,0.82,0,0.68,0.05,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
19613,0,0,1.71,0,0.3,1.27,0.42,2.22,0.4,0.21,0.22,2.24,0,0.76,0,0.59,0.1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
19614,0,0,1.74,0,0.31,1.22,0.48,2.17,0.45,0.38,0.25,2.2,0,0.63,0,0.56,0.07,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
19615,0,0,1.65,0,0.27,1.25,0.51,2.18,0.39,0.39,0.25,2.26,0,0.64,0,0.51,0.05,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
19616,0,0,1.62,0,0.27,1.27,0.53,2.25,0.35,0.28,0.2,2.23,0,0.73,0,0.58,0.01,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
19617,0,0,1.59,0,0.29,1.27,0.45,2.33,0.34,0.09,0.19,2.31,0,0.83,0,0.58,0.06,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
19618,0,0,1.6,0,0.29,1.17,0.4,2.27,0.28,0.15,0.31,2.32,0,0.92,0,0.68,0.08,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
19619,0,0,1.57,0,0.29,1.15,0.42,2.18,0.26,0.22,0.36,2.4,0,0.92,0,0.68,0.07,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
19620,0,0,1.55,0,0.29,1.16,0.45,2.22,0.23,0.3,0.3,2.51,0,0.93,0,0.81,0.03,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
19621,0,0,1.56,0,0.27,1.25,0.45,2.25,0.29,0.24,0.15,2.62,0,0.88,0,0.75,0.07,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
19622,0,0,1.47,0,0.28,1.13,0.46,2.25,0.33,0.25,0.24,2.55,0,0.85,0,0.63,0.08,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
19623,0,0,1.42,0,0.23,0.99,0.47,2.17,0.32,0.17,0.41,2.42,0,0.73,0,0.62,0.15,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
19624,0,0,1.37,0,0.27,0.7,0.5,2.09,0.39,0.16,0.44,2.33,0,0.7,0,0.72,0.18,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
19625,0,0,1.35,0,0.25,0.6,0.51,2.11,0.4,0.19,0.25,2.49,0,0.6,0,0.86,0.24,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
19626,0,0,1.32,0,0.23,0.62,0.58,2.18,0.42,0.25,0.05,2.64,0,0.61,0,0.7,0.17,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
19627,0,0,1.25,0,0.19,0.89,0.56,2.24,0.38,0.32,0.11,2.69,0,0.58,0,0.69,0.08,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
19628,0,0,1.3,0,0.23,1.03,0.51,2.16,0.36,0.35,0.11,2.55,0,0.68,0,0.61,0.09,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
19629,0,0,1.26,0,0.22,0.97,0.45,2.02,0.39,0.31,0.24,2.48,0,0.78,0,0.81,0.15,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
19630,0,0,1.32,0,0.23,0.93,0.46,1.97,0.41,0.32,0.25,2.41,0,0.92,0,0.65,0.17,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
19631,0,0,1.24,0,0.18,0.85,0.5,1.96,0.45,0.28,0.25,2.41,0,0.92,0,0.64,0.1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
19632,0,0,1.32,0,0.24,0.97,0.55,2.02,0.44,0.3,0.18,2.37,0,0.95,0,0.51,0.18,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
19633,0,0,1.36,0,0.25,1.07,0.59,1.99,0.41,0.24,0.16,2.41,0,0.99,0,0.56,0.16,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
19634,0,0,1.43,0,0.28,1.13,0.63,2.08,0.38,0.22,0.19,2.46,0,0.97,0,0.39,0.16,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
19635,0,0,1.33,0,0.25,1.06,0.62,2.03,0.39,0.25,0.19,2.47,0,0.83,0,0.43,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
19636,0,0,1.25,0,0.21,0.89,0.56,2.06,0.4,0.3,0.21,2.43,0,0.67,0,0.41,0.16,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
19637,0,0,1.29,0,0.17,0.67,0.53,1.96,0.43,0.31,0.18,2.43,0,0.59,0,0.55,0.35,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
19638,0,0,1.34,0,0.18,0.51,0.44,2,0.42,0.48,0.09,2.43,0,0.63,0,0.57,0.53,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
19639,0,0,1.38,0,0.21,0.44,0.38,1.92,0.44,0.54,0,2.45,0,0.67,0,0.58,0.54,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
19640,0,0,0.9,0,0.17,0.34,0.2,1.31,0.41,0.43,0,2.96,0,1.15,0,0.8,0.34,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
19641,0,0,0.62,0,0.09,0.19,0.11,0.63,0.38,0.33,0,3.48,0,1.57,0,0.95,0.16,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19642,0,0,0.37,0.08,0,0,0,0.02,0.32,0.36,0,3.96,0,1.94,0,1.11,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
19643,0,0,0.43,0.08,0,0,0,0,0.3,0.64,0,3.94,0,1.87,0,1.14,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
19644,0,0,0.43,0.08,0.01,0,0,0.03,0.3,0.82,0,3.89,0,1.79,0,1.16,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
19645,0,0,0.36,0,0.01,0,0,0.12,0.3,0.94,0.01,3.91,0,1.72,0,1.2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
19646,0,0,0.41,0,0.01,0,0,0.21,0.3,0.98,0.01,3.99,0,1.67,0,1.17,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
19647,0,0,0.43,0,0.02,0,0,0.26,0.33,0.91,0.01,4.03,0,1.6,0,1.21,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
19648,0,0,0.49,0,0.02,0,0,0.19,0.36,0.87,0,3.91,0,1.44,0,1.18,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
19649,0,0,0.55,0,0.03,0,0,0.15,0.4,0.66,0,3.63,0,1.29,0,1.09,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
19650,0,0,0.62,0,0.03,0,0,0.21,0.49,0.57,0,3.26,0,1.16,0,0.95,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
19651,0,0,0.63,0,0.04,0,0,0.25,0.6,0.41,0,2.91,0,1.13,0,0.86,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
19652,0,0,0.61,0,0.08,0,0,0.29,0.68,0.43,0,2.65,0,1.02,0,0.81,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
19653,0,0,0.62,0,0.13,0,0,0.23,0.71,0.38,0,2.47,0,0.88,0,0.87,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
19654,0,0,0.75,0,0.26,0.08,0,0.29,0.73,0.4,0,2.42,0,0.75,0,0.93,0.02,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1
19655,0,0,0.85,0,0.4,0.11,0.03,0.31,0.84,0.41,0,2.3,0,0.54,0,0.91,0.08,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1
19656,0,0,0.98,0,0.55,0.31,0.07,0.29,0.89,0.38,0,2.23,0,0.35,0,0.8,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
19657,0,0,1.03,0,0.64,0.44,0.17,0.28,0.93,0.3,0,2.16,0,0.14,0,0.76,0.46,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
