frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
13141,0,0,0.12,0,0,0.14,0,1.01,0.68,0.68,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
13142,0,0,0.06,0,0,0.19,0,1.07,0.7,0.65,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
13143,0,0,0.04,0,0,0.15,0,1.02,0.69,0.71,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
13144,0,0,0.01,0,0,0.11,0,1.05,0.62,0.8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
13145,0,0,0,0,0,0,0,1.02,0.6,0.89,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
13146,0,0,0,0,0,0,0,1.02,0.58,0.93,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13147,0,0,0,0,0,0,0,0.93,0.58,0.93,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13148,0,0,0,0,0,0.02,0,0.89,0.55,0.93,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13149,0,0,0.01,0,0,0.02,0,0.87,0.53,0.93,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13150,0,0,0.01,0,0,0.13,0,0.88,0.51,0.96,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13151,0,0,0.01,0,0,0.26,0,0.92,0.53,0.98,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13152,0,0,0.14,0,0,0.32,0,0.95,0.58,1.01,0,0,0,0,0,0,0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13153,0,0,0.17,0,0,0.2,0,1,0.68,1.09,0,0,0,0,0,0,0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13154,0,0,0.2,0,0,0.06,0,1.03,0.74,1.22,0,0,0,0,0,0,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13155,0,0,0.16,0,0,0.01,0,1.08,0.73,1.28,0,0,0,0,0,0,0.96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13156,0,0,0.18,0,0,0.04,0,1.01,0.67,1.2,0,0,0,0,0,0,0.92,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13157,0,0,0.23,0,0,0.04,0,0.94,0.62,1.09,0,0,0,0,0,0,0.69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13158,0,0,0.23,0,0,0.05,0,0.85,0.6,1,0,0,0,0,0,0,0.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13159,0,0,0.28,0,0,0.01,0,0.85,0.6,0.96,0,0,0,0,0,0,0.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13160,0,0,0.34,0,0,0.02,0,0.82,0.56,0.93,0,0,0,0,0,0,0.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13161,0,0,0.37,0,0,0.02,0,0.83,0.54,0.95,0,0,0,0,0,0,0.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13162,0,0,0.36,0,0,0.1,0,0.85,0.55,0.97,0,0,0,0,0,0,0.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13163,0,0,0.34,0,0,0.17,0,0.87,0.56,0.98,0,0,0,0,0,0,0.06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13164,0,0,0.34,0,0,0.22,0,0.89,0.56,0.93,0,0,0,0,0,0,0.12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13165,0,0,0.38,0,0,0.15,0,0.86,0.56,0.91,0,0,0,0,0,0,0.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13166,0,0,0.37,0,0,0.09,0,0.84,0.57,0.88,0,0,0,0,0,0,0.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13167,0,0,0.35,0,0,0.1,0,0.82,0.57,0.88,0,0,0,0,0,0,0.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13168,0,0,0.35,0,0,0.22,0,0.83,0.57,0.9,0,0,0,0,0,0,0.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13169,0,0,0.38,0,0,0.35,0,0.83,0.56,0.92,0,0,0,0,0,0,0.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13170,0,0,0.39,0,0,0.41,0,0.81,0.56,0.93,0,0,0,0,0,0,0.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13171,0,0,0.39,0,0,0.38,0,0.83,0.56,0.97,0,0,0,0,0,0,0.39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13172,0,0,0.33,0,0,0.3,0,0.89,0.6,1.05,0,0,0,0,0,0,0.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13173,0,0,0.3,0,0,0.27,0,0.95,0.61,1.07,0,0,0,0,0,0,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13174,0,0,0.27,0,0,0.17,0,0.94,0.64,1.08,0,0,0,0,0,0,0.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13175,0,0,0.31,0,0,0.17,0,0.88,0.62,1.07,0,0,0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13176,0,0,0.34,0,0,0.1,0,0.86,0.61,1.11,0,0,0,0,0,0,0.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13177,0,0,0.33,0,0,0.13,0,0.87,0.63,1.13,0,0,0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13178,0,0,0.3,0,0,0.21,0,0.94,0.63,1.05,0,0,0,0,0,0,0.58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13179,0,0,0.24,0,0,0.33,0,1.04,0.64,0.98,0,0,0,0,0,0,0.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13180,0,0,0.25,0,0,0.57,0,1.08,0.64,0.86,0,0,0,0,0,0,0.64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13181,0,0,0.23,0,0,0.52,0,1.06,0.66,0.89,0,0,0,0,0,0,0.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13182,0,0,0.17,0,0,0.38,0,1,0.67,0.88,0,0,0,0,0,0,0.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13183,0,0,0.11,0,0,0.13,0,0.99,0.69,1.03,0,0,0,0,0,0,0.67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13184,0,0,0.16,0,0,0.17,0,1.06,0.69,1.01,0,0,0,0,0,0,0.72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13185,0,0,0.25,0,0,0.22,0,1.1,0.65,0.92,0,0,0,0,0,0,0.38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13186,0,0,0.29,0,0,0.36,0,1.2,0.6,0.71,0,0,0,0,0,0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13187,0,0,0.25,0,0,0.39,0,1.17,0.57,0.63,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13188,0,0,0.27,0,0,0.48,0,1.14,0.55,0.65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13189,0,0,0.24,0,0,0.32,0,1.07,0.53,0.68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13190,0,0,0.3,0,0,0.18,0,1.08,0.54,0.67,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13191,0,0,0.31,0,0,0.03,0,1.09,0.56,0.6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13192,0,0,0.34,0,0,0.13,0,1.11,0.57,0.6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13193,0,0,0.29,0,0,0.34,0,1.18,0.57,0.53,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13194,0,0,0.33,0,0,0.58,0,1.24,0.58,0.57,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
13195,0,0,0.33,0,0,0.69,0,1.28,0.58,0.56,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
13196,0,0,0.35,0,0,0.63,0,1.23,0.58,0.63,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
13197,0,0,0.32,0,0,0.61,0,1.24,0.58,0.63,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
13198,0,0,0.33,0,0,0.63,0,1.28,0.58,0.62,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
13199,0,0,0.37,0,0,0.7,0,1.36,0.64,0.58,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
13200,0,0,0.42,0,0,0.74,0,1.35,0.72,0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13201,0,0,0.48,0,0,0.58,0,1.37,0.78,0.61,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13202,0,0,0.48,0,0,0.42,0,1.32,0.74,0.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13203,0,0,0.42,0,0,0.23,0,1.35,0.69,0.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13204,0,0,0.41,0,0,0.16,0,1.25,0.6,0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13205,0,0,0.4,0,0,0.07,0,1.2,0.55,0.31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13206,0,0,0.37,0,0,0,0,1.14,0.51,0.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13207,0,0,0.29,0,0,0.19,0,1.12,0.49,0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13208,0,0,0.24,0,0,0.27,0,1.15,0.5,0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13209,0,0,0.25,0,0,0.34,0,1.14,0.49,0.25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13210,0,0,0.31,0,0,0.23,0,1.12,0.51,0.31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13211,0,0,0.36,0,0,0.27,0,1.03,0.52,0.28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13212,0,0,0.36,0,0,0.33,0,0.97,0.54,0.28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13213,0,0,0.37,0,0,0.32,0,0.95,0.58,0.24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13214,0,0,0.37,0,0,0.29,0,0.97,0.58,0.2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13215,0,0,0.37,0,0,0.31,0,0.97,0.58,0.21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13216,0,0,0.35,0,0,0.38,0,1,0.56,0.21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13217,0,0,0.35,0,0,0.47,0,0.98,0.54,0.28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13218,0,0,0.4,0,0,0.48,0,0.99,0.52,0.29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13219,0,0,0.41,0,0,0.45,0,0.92,0.52,0.3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13220,0,0,0.4,0,0,0.41,0,0.91,0.54,0.3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13221,0,0,0.34,0,0,0.35,0,0.9,0.56,0.33,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13222,0,0,0.36,0,0,0.47,0,0.99,0.55,0.36,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13223,0,0,0.38,0,0,0.49,0,1.03,0.56,0.39,0.01,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13224,0,0,0.41,0,0,0.58,0,1.09,0.56,0.37,0.01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13225,0,0,0.38,0,0,0.36,0,1.09,0.57,0.35,0.01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13226,0,0,0.4,0,0,0.34,0,1.12,0.6,0.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13227,0,0,0.39,0,0,0.2,0,1.07,0.59,0.38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13228,0,0,0.35,0,0,0.27,0,1.05,0.61,0.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13229,0,0,0.31,0,0,0.19,0,1.06,0.58,0.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13230,0,0,0.26,0,0,0.24,0,1.12,0.58,0.39,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13231,0,0,0.27,0,0,0.26,0,1.15,0.58,0.41,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13232,0,0,0.23,0,0,0.21,0,1.18,0.61,0.46,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13233,0,0,0.24,0,0,0.13,0,1.21,0.61,0.5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13234,0,0,0.24,0,0,0.05,0,1.24,0.61,0.5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13235,0,0,0.21,0,0,0.07,0,1.32,0.6,0.47,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13236,0,0,0.19,0,0,0.13,0,1.34,0.6,0.51,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13237,0,0,0.19,0,0,0.09,0,1.37,0.6,0.53,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13238,0,0,0.23,0,0,0.07,0,1.35,0.59,0.57,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13239,0,0,0.24,0,0,0.12,0,1.36,0.61,0.54,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13240,0,0,0.23,0,0,0.3,0,1.35,0.64,0.47,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13241,0,0,0.2,0,0,0.54,0,1.43,0.67,0.44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13242,0,0,0.22,0,0,0.59,0,1.46,0.66,0.37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13243,0,0,0.22,0,0,0.59,0,1.46,0.62,0.37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13244,0,0,0.22,0,0,0.47,0,1.32,0.6,0.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13245,0,0,0.2,0,0,0.31,0,1.24,0.59,0.42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13246,0,0,0.21,0,0,0.17,0,1.21,0.59,0.45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13247,0,0,0.24,0,0,0.12,0,1.24,0.58,0.45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13248,0,0,0.23,0,0,0.12,0,1.23,0.55,0.61,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13249,0,0,0.18,0,0,0.06,0,1.18,0.51,0.79,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13250,0,0,0.13,0,0,0,0,1.14,0.45,0.96,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13251,0,0,0.1,0,0,0,0,1.11,0.46,0.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13252,0,0,0.07,0,0,0,0,1.13,0.45,0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13253,0,0,0.02,0,0,0,0,1.15,0.47,0.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13254,0,0,0,0,0,0,0,1.2,0.46,0.72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13255,0,0,0,0,0,0,0,1.19,0.46,0.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13256,0,0,0.01,0,0,0,0,1.17,0.46,0.77,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13257,0,0,0.04,0,0,0,0,1.15,0.48,0.76,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13258,0,0,0.04,0,0,0,0,1.15,0.49,0.79,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13259,0,0,0.12,0,0,0.08,0,1.15,0.47,0.83,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13260,0,0,0.19,0,0,0.29,0,1.14,0.47,0.94,0,0,0,0,0,0,0.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13261,0,0,0.27,0,0,0.47,0,1.11,0.49,0.97,0,0,0,0,0,0,0.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13262,0,0,0.26,0,0,0.41,0,1.05,0.5,0.97,0,0,0,0,0,0,0.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13263,0,0,0.15,0,0,0.22,0,1.09,0.49,0.81,0,0,0,0,0,0,0.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13264,0,0,0.14,0,0,0.05,0,1.1,0.38,0.69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13265,0,0,0.06,0,0,0.02,0,1.19,0.4,0.6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13266,0,0,0.13,0,0,0,0,1.14,0.32,0.64,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13267,0,0,0.07,0,0,0,0,1.15,0.39,0.69,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13268,0,0,0.12,0,0,0,0,1.1,0.33,0.69,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13269,0,0,0.06,0,0,0,0,1.11,0.39,0.7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13270,0,0,0.11,0,0,0,0,1.06,0.33,0.66,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13271,0,0,0.05,0,0,0,0,1.08,0.39,0.67,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13272,0,0,0.11,0,0,0,0,1.05,0.33,0.63,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13273,0,0,0.06,0,0,0,0,1.07,0.39,0.64,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13274,0,0,0.12,0,0,0,0,1.07,0.34,0.65,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13275,0,0,0.07,0,0,0,0,1.1,0.41,0.7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13276,0,0,0.14,0,0,0,0,1.05,0.36,0.72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13277,0,0,0.08,0,0,0,0,1.06,0.43,0.75,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13278,0,0,0.1,0,0,0,0,1.01,0.38,0.77,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13279,0,0,0.06,0,0,0,0,1.05,0.44,0.82,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13280,0,0,0.09,0,0,0,0,1.02,0.4,0.78,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13281,0,0,0.1,0,0,0,0,1.03,0.41,0.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13282,0,0,0.1,0,0,0.02,0,1,0.36,0.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13283,0,0,0.13,0,0,0.05,0,0.98,0.37,0.78,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13284,0,0,0.12,0,0,0.05,0,0.98,0.37,0.82,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13285,0.09,0.16,0.5,0,0,0.03,0,0.65,0.25,0.55,0.13,0.91,0.17,0.4,0.58,0.43,0.09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13286,0.23,0.41,0.97,0,0,0,0,0.4,0.12,0.26,0.29,1.73,0.33,0.78,1.34,0.88,0.13,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
13287,0.38,0.58,1.53,0,0,0,0,0.2,0,0.02,0.75,2.62,0.74,1.19,2.08,1.18,0.29,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
13288,0.53,0.52,1.82,0,0,0,0,0.38,0.03,0.02,1.08,2.64,0.91,1.2,2.23,0.9,0.2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
13289,0.57,0.31,1.89,0,0,0,0.02,0.44,0.08,0.02,1.4,2.99,1.12,1.38,2.36,0.63,0.16,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
13290,0.62,0.14,1.95,0.12,0,0,0.02,0.35,0.08,0,1.25,3.28,1.15,1.57,2.37,0.44,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
13291,0.65,0.05,1.84,0.31,0,0,0.02,0.17,0.04,0,1.36,3.6,1.14,1.88,2.11,0.32,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
13292,0.9,0.01,1.69,0.31,0,0,0.04,0.03,0,0,1.49,3.66,0.76,1.97,1.5,0.41,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
13293,1.69,0.01,1.04,0.52,0,0,0.1,0.09,0,0,1.77,3.67,0.72,1.91,1.09,0.47,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
13294,2.18,0.01,0.45,0.6,0,0,0.1,0.09,0,0,2.04,3.9,0.75,1.72,0.86,1.01,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
13295,2.36,0,0.03,0.7,0,0,0.06,0.09,0,0,1.87,3.57,1.17,1.78,0.72,1.03,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
13296,1.66,0.23,0.42,0.78,0,0,0.09,0,0,0,1.71,3.16,0.78,2.19,0.69,1.51,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
13297,1.17,0.23,0.87,0.58,0,0,0.09,0,0.06,0,1.27,2.67,0.42,2.58,0.87,1.88,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
13298,0.68,0.23,1.6,0.48,0,0,0.09,0,0.09,0,1.65,2.9,0.29,2.81,1.29,2.27,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
13299,0.55,0,1.82,0.07,0,0,0.01,0.09,0.09,0,1.84,3.16,0.72,2.54,1.5,1.83,0.27,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
13300,0.45,0,1.91,0,0,0,0.03,0.26,0.03,0,1.68,3.08,0.95,2.1,1.44,1.02,0.35,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
13301,0.48,0,1.62,0.03,0,0,0.03,0.6,0,0,0.96,3.02,0.87,1.69,1.04,0.33,0.35,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
13302,0.65,0,1.52,0.22,0,0,0.05,0.67,0,0,0.4,2.99,0.83,1.49,0.77,0.12,0.08,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
