frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
4202,0.12,0,0.85,0.02,0.57,0.55,0.26,0.42,0.06,0,0,0.1,0.07,0,1.27,1.29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
4203,0.14,0,0.89,0.02,0.61,0.65,0.19,0.48,0.08,0,0,0.18,0.12,0,1.18,1.24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
4204,0.19,0,0.99,0,0.63,0.68,0.12,0.54,0.13,0,0,0.24,0.17,0,1.15,1.29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
4205,0.15,0,1.04,0.13,0.6,0.6,0.1,0.58,0.11,0,0.03,0.26,0.19,0,1.15,1.12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
4206,0.09,0,1.05,0.2,0.57,0.64,0.07,0.62,0.22,0,0.03,0.27,0.16,0,1.1,0.95,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4207,0.04,0,1.03,0.26,0.58,0.76,0.06,0.6,0.34,0,0.03,0.24,0.17,0,0.94,0.54,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4208,0,0,1.02,0.22,0.64,0.81,0.03,0.57,0.47,0.01,0,0.22,0.29,0,0.8,0.25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4209,0,0,0.98,0.25,0.68,0.73,0.03,0.5,0.51,0.05,0,0.17,0.44,0,0.61,0.02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4210,0,0,0.96,0.26,0.69,0.61,0.02,0.52,0.46,0.09,0,0.27,0.42,0,0.57,0.08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4211,0,0,0.9,0.23,0.69,0.58,0.02,0.6,0.46,0.1,0.02,0.33,0.38,0,0.62,0.08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4212,0.01,0,0.96,0.14,0.69,0.57,0,0.72,0.48,0.13,0.02,0.39,0.32,0,0.76,0.08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4213,0.09,0,0.96,0.06,0.73,0.46,0,0.78,0.58,0.2,0.03,0.36,0.24,0,1.07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4214,0.14,0,0.91,0,0.71,0.28,0,0.83,0.65,0.36,0.05,0.47,0.27,0,1.26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4215,0.16,0,0.8,0,0.67,0.19,0,0.88,0.68,0.43,0.11,0.55,0.26,0,1.38,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4216,0.08,0,0.73,0,0.63,0.19,0,0.93,0.66,0.43,0.12,0.62,0.27,0,1.37,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4217,0.05,0,0.78,0.05,0.59,0.24,0,0.96,0.63,0.44,0.11,0.49,0.16,0,1.37,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4218,0.03,0,0.86,0.14,0.58,0.43,0,0.96,0.56,0.45,0.09,0.45,0.08,0,1.32,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4219,0.04,0,0.96,0.14,0.43,0.31,0,0.93,0.45,0.34,0.16,0.4,0.06,0,1.25,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4220,0.06,0.07,0.98,0.1,0.26,0.36,0,0.8,0.3,0.17,0.26,0.44,0.02,0,1.13,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4221,0.09,0.07,0.94,0.06,0.07,0.27,0,0.57,0.16,0.03,0.46,0.33,0,0,1.03,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4222,0.2,0.07,0.95,0.06,0,0.46,0,0.4,0.05,0.03,0.56,0.18,0,0,0.79,0.06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4223,0.31,0,0.97,0.05,0,0.52,0,0.24,0,0,0.64,0.12,0,0,0.5,0.19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4224,0.4,0.02,0.93,0,0,0.59,0.01,0.14,0,0,0.53,0.17,0,0,0.22,0.37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4225,0.39,0.02,0.84,0,0,0.43,0.03,0.01,0,0,0.42,0.16,0,0,0.03,0.43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4226,0.28,0.02,0.75,0,0,0.29,0.03,0,0,0,0.31,0.13,0,0,0,0.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4227,0.23,0,0.77,0,0,0.15,0.02,0,0,0,0.26,0.05,0,0,0,0.27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4228,0.17,0,0.78,0,0,0.11,0,0,0,0,0.36,0.1,0,0,0.08,0.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4229,0.12,0,0.98,0,0,0.06,0,0,0,0,0.34,0.31,0,0,0.26,0,0.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4230,0.05,0,1.03,0,0.05,0,0,0,0,0,0.32,0.56,0,0,0.4,0,1.37,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4231,0,0,0.95,0,0.07,0,0,0,0,0,0.21,0.68,0,0,0.57,0,2.03,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4232,0,0,0.73,0,0.12,0,0,0,0,0,0.12,0.61,0,0,0.76,0,1.96,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4233,0,0,0.59,0,0.08,0,0,0,0,0,0.07,0.52,0,0,1.03,0,1.85,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4234,0,0,0.58,0,0.07,0,0,0,0,0.07,0,0.45,0,0,1.28,0,1.68,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4235,0,0,0.5,0,0.04,0,0,0,0.02,0.09,0,0.42,0,0,1.47,0,1.43,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4236,0,0,0.48,0,0.05,0,0,0,0.08,0.22,0,0.37,0,0,1.7,0,1.24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4237,0,0,0.52,0,0.07,0,0.01,0,0.14,0.4,0,0.32,0,0,1.9,0,1.14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4238,0,0,0.53,0,0.09,0,0.04,0,0.2,0.49,0,0.19,0,0,2.07,0,1.15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4239,0,0,0.49,0,0.17,0,0.07,0,0.27,0.54,0,0.11,0,0,2.16,0,1.07,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4240,0,0,0.44,0,0.22,0,0.11,0,0.29,0.47,0,0.17,0,0,2.11,0.16,0.96,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4241,0,0,0.44,0,0.25,0,0.09,0,0.27,0.51,0,0.28,0,0,1.99,0.49,0.86,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4242,0,0,0.49,0,0.24,0,0.08,0.03,0.23,0.52,0,0.37,0,0,1.89,0.92,0.85,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4243,0,0,0.5,0,0.28,0,0.03,0.05,0.24,0.56,0,0.37,0,0,1.84,1.17,0.86,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4244,0,0,0.52,0,0.37,0,0.04,0.12,0.32,0.7,0,0.3,0,0,1.83,1.15,0.83,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4245,0,0,0.46,0,0.44,0.03,0.05,0.17,0.36,0.75,0,0.31,0,0,1.87,1.06,0.55,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4246,0,0,0.46,0,0.54,0.1,0.13,0.36,0.47,0.77,0,0.26,0,0,1.86,1,0.77,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4247,0,0,0.48,0,0.47,0.1,0.11,0.46,0.49,0.87,0,0.33,0,0,1.93,1.14,1.16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4248,0,0,0.62,0,0.42,0.15,0.12,0.59,0.53,0.86,0,0.28,0,0,1.9,1.28,1.62,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4249,0,0,0.64,0,0.36,0.08,0.13,0.53,0.48,0.9,0,0.23,0,0,1.89,1.38,1.53,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4250,0,0,0.65,0,0.52,0.24,0.19,0.58,0.42,0.84,0,0.15,0,0,1.84,1.33,1.31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4251,0,0,0.52,0,0.58,0.29,0.15,0.5,0.35,0.8,0,0.18,0,0,1.7,1.26,0.99,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4252,0,0,0.48,0,0.63,0.29,0.13,0.54,0.3,0.82,0,0.18,0,0,1.57,1.04,0.78,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4253,0,0,0.45,0,0.53,0.13,0.06,0.34,0.26,0.63,0,0.28,0,0,1.37,0.64,0.47,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
4254,0,0,0.44,0,0.58,0,0.05,0.29,0.25,0.7,0,0.21,0,0,1.26,0.23,0.37,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4255,0,0,0.28,0,0.51,0,0,0.17,0.22,0.69,0,0.29,0,0,1.16,0,0.18,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4256,0,0,0.2,0,0.53,0,0.03,0.19,0.19,0.72,0,0.17,0,0,1.15,0,0.06,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4257,0,0,0.11,0,0.44,0,0.03,0.15,0.14,0.58,0,0.26,0,0,1.13,0,0.02,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4258,0,0,0.18,0,0.38,0,0.03,0.08,0.11,0.43,0,0.27,0,0,1.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4259,0,0,0.13,0,0.2,0,0,0.04,0.07,0.27,0,0.34,0,0,1.04,0.04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4260,0,0,0.19,0,0.08,0,0,0,0.04,0.2,0.04,0.24,0,0,0.89,0.27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4261,0,0,0.22,0,0,0,0.01,0,0,0.1,0.14,0.28,0,0,0.63,0.53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4262,0,0,0.25,0,0,0,0.01,0,0,0.16,0.27,0.3,0,0,0.29,0.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263,0,0,0.3,0,0,0,0.01,0,0,0.09,0.25,0.49,0,0,0.27,0.92,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4264,0,0,0.37,0,0.06,0,0.02,0,0,0.08,0.15,0.38,0.05,0,0.54,1.23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,0,0,0.53,0,0.2,0.03,0.02,0,0,0.02,0.02,0.35,0.17,0,1.09,1.55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4266,0,0,0.62,0,0.36,0.03,0.02,0,0,0.09,0,0.25,0.28,0,1.45,1.93,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4267,0,0,0.63,0,0.5,0.06,0,0,0.02,0.17,0,0.28,0.43,0,1.54,1.56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4268,0,0,0.53,0,0.6,0.03,0,0.03,0.1,0.33,0,0.27,0.46,0,1.17,0.88,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4269,0,0,0.5,0,0.73,0.14,0,0.11,0.25,0.48,0,0.19,0.49,0,0.84,0.2,0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4270,0,0,0.59,0,0.87,0.28,0,0.3,0.37,0.52,0,0.15,0.38,0,0.8,0,0.34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4271,0,0,0.82,0,0.77,0.54,0,0.27,0.29,0.35,0,0.28,0.22,0,1.04,0.59,0.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4272,0.08,0.05,1.03,0,0.47,0.79,0,0.2,0.15,0.14,0.08,0.5,0.08,0,1.14,1.29,0.43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4273,0.37,0.12,1.34,0,0.14,0.96,0,0.06,0,0,0.14,0.82,0,0,1,2.23,0.7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4274,0.71,0.23,1.37,0,0,0.87,0,0.05,0,0,0.52,1.2,0,0.05,0.57,2.26,1.4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4275,0.99,0.18,1.44,0,0,0.75,0,0.05,0,0.03,0.78,1.48,0,0.09,0.23,2.03,2.08,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
4276,0.95,0.18,1.34,0,0.06,0.88,0,0.01,0,0.03,0.79,1.35,0.04,0.09,0.11,1.74,2.27,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
4277,0.86,0.07,1.49,0,0.11,1.19,0,0.12,0,0.03,0.44,0.87,0.06,0.04,0.36,1.83,1.94,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
4278,0.81,0.07,1.57,0,0.2,1.45,0.01,0.25,0,0,0.17,0.33,0.06,0,0.67,2,1.51,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
4279,0.73,0,1.51,0,0.22,1.39,0.03,0.3,0,0,0.1,0.16,0.02,0,0.89,1.93,0.99,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
4280,0.57,0,1.38,0,0.31,1.33,0.06,0.34,0,0,0.07,0.14,0,0,0.96,1.75,0.6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4281,0.37,0,1.2,0,0.36,1.19,0.07,0.27,0,0,0.01,0.19,0.09,0,0.94,1.55,0.3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4282,0.26,0,1.18,0,0.43,1.09,0.05,0.26,0,0,0.02,0.18,0.1,0,0.79,1.31,0.2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4283,0.25,0,1.18,0,0.31,0.88,0.02,0.12,0,0,0.12,0.2,0.1,0,0.68,1.38,0.12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4284,0.21,0,1.2,0,0.16,0.63,0,0.06,0,0,0.22,0.22,0.02,0,0.4,1.72,0.07,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4285,0.18,0,1.11,0,0.02,0.31,0,0,0,0,0.34,0.44,0,0,0.22,1.97,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4286,0.1,0,1.05,0,0,0.12,0,0,0,0,0.32,0.48,0,0,0,1.87,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4287,0.03,0,1.01,0,0,0.06,0,0,0,0,0.32,0.56,0,0,0.21,1.7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4288,0,0,1.07,0,0,0.06,0,0,0,0,0.19,0.51,0,0,0.62,1.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4289,0,0,1.08,0,0.02,0.11,0,0.08,0,0,0.11,0.44,0,0,1.1,1.91,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4290,0,0,1.11,0,0.09,0.11,0.01,0.15,0,0,0.01,0.31,0,0,1.46,2.01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4291,0,0,1.14,0,0.18,0.28,0.05,0.24,0,0,0,0.12,0,0,1.58,1.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4292,0,0,1.2,0,0.24,0.41,0.07,0.23,0,0,0,0.11,0,0,1.53,1.91,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4293,0,0,1.12,0,0.22,0.43,0.06,0.28,0,0,0,0.1,0,0,1.41,1.63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4294,0,0,0.97,0,0.2,0.25,0.03,0.18,0,0,0,0.14,0,0,1.12,1.13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4295,0,0,0.89,0,0.13,0.09,0,0.11,0,0,0.04,0.35,0,0,0.92,0.99,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4296,0,0,0.93,0,0.16,0.11,0,0.02,0,0,0.08,0.57,0,0,0.84,0.99,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4297,0,0,1.16,0,0.34,0.27,0,0.05,0.09,0.01,0.12,0.66,0.12,0,1,1.23,0.63,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4298,0,0,1.22,0,0.59,0.26,0,0.14,0.27,0.1,0.08,0.39,0.34,0,0.97,0.78,1.61,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4299,0,0,1.24,0,0.71,0.25,0,0.12,0.38,0.1,0.05,0.16,0.58,0,1.17,0.37,2.4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4300,0,0,1.1,0,0.65,0.09,0,0.09,0.36,0.2,0.01,0.06,0.87,0,0.79,0,2.52,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4301,0,0,1.03,0,0.57,0.09,0,0,0.35,0.4,0.01,0.26,0.88,0.14,0.58,0,2.32,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4302,0,0,1.02,0,0.58,0,0,0.11,0.32,0.79,0,0.54,0.98,0.2,0.03,0,2.23,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4303,0,0,0.97,0,0.54,0,0,0.11,0.25,0.89,0,0.72,0.92,0.3,0.09,0.08,1.96,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
4304,0,0,0.95,0,0.58,0.07,0,0.11,0.11,0.89,0,0.95,0.88,0.44,0.09,0.08,1.67,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
4305,0,0,0.87,0,0.48,0.18,0,0,0.06,0.75,0,1.13,0.68,0.74,0.09,0.08,1.09,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
4306,0,0,0.88,0,0.42,0.19,0,0.01,0.06,0.68,0.05,1.16,0.51,0.76,0.13,0.1,0.62,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
4307,0,0,0.91,0,0.27,0.12,0,0.05,0.02,0.44,0.05,0.81,0.32,0.48,0.63,0.46,0.13,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4308,0,0,0.91,0,0.23,0.01,0,0.09,0,0.2,0.05,0.5,0.26,0.13,0.98,0.89,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
4309,0,0,0.78,0,0.19,0,0,0.09,0,0.19,0,0.67,0.21,0.32,0.85,0.8,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4310,0,0,0.65,0,0.12,0,0,0.05,0,0.2,0.07,1.11,0.21,0.77,0.36,0.44,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4311,0,0,0.59,0,0.04,0,0,0,0,0.34,0.08,1.46,0.12,1.11,0,0.15,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4312,0,0,0.63,0,0,0,0,0,0,0.2,0.08,1.37,0,0.83,0.22,0.66,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4313,0,0,0.71,0,0,0,0,0,0,0.14,0.01,1.11,0,0.38,0.49,1.27,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4314,0,0,0.72,0,0,0,0,0,0,0,0,0.83,0,0.05,0.88,1.77,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4315,0,0,0.78,0,0,0,0,0,0,0,0,0.65,0,0,1.03,1.82,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4316,0,0,0.81,0,0,0,0,0,0,0,0.01,0.5,0,0,1.28,1.54,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4317,0,0,0.81,0,0,0,0,0,0,0,0.01,0.32,0,0,1.37,0.91,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4318,0,0,0.78,0,0,0,0,0,0,0,0.01,0.23,0,0,1.45,0.35,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4319,0,0,0.76,0,0.02,0,0,0,0,0,0,0.18,0,0,1.39,0.02,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4320,0,0,0.77,0,0.02,0,0,0,0,0,0,0.16,0,0,1.47,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4321,0,0,0.77,0,0.02,0,0,0,0,0,0,0.16,0,0,1.54,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4322,0,0,0.74,0,0,0,0,0,0,0,0,0.11,0,0,1.7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4323,0,0,0.7,0,0,0,0,0,0,0,0,0.13,0,0,1.76,0.02,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4324,0,0,0.67,0,0,0,0,0,0,0,0,0.13,0,0,1.77,0.17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4325,0,0,0.66,0,0,0,0,0,0,0,0,0.25,0,0,1.5,0.44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4326,0,0,0.75,0,0,0,0,0,0,0,0,0.44,0,0,0.88,0.59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4327,0,0,0.82,0,0,0,0,0,0,0,0,0.56,0,0,0.34,0.61,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4328,0,0,0.84,0,0,0,0,0,0,0,0,0.75,0,0,0,0.59,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4329,0,0,0.82,0,0,0,0,0,0,0,0,0.72,0,0,0,0.77,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4330,0,0,0.8,0,0,0,0,0,0,0,0,0.74,0,0,0.13,1.11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4331,0,0,0.77,0,0,0,0,0,0,0,0,0.73,0,0.25,0.13,1.05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4332,0,0,0.66,0,0,0,0,0,0,0,0,0.88,0,0.42,0.13,1.23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4333,0,0,0.58,0,0,0.02,0,0,0,0,0,0.78,0,0.42,0.16,1.38,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4334,0,0,0.45,0,0,0.02,0,0,0,0,0,0.5,0,0.18,0.37,1.18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4335,0.02,0,0.46,0,0.08,0.02,0,0,0.07,0,0,0.26,0,0,0.61,0.67,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4336,0.2,0,0.49,0,0.17,0.02,0,0,0.15,0,0.04,0.16,0.06,0,0.88,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4337,0.37,0,0.59,0,0.3,0.02,0,0.03,0.26,0,0.04,0.26,0.27,0,1.02,0.03,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4338,0.61,0,0.66,0,0.32,0.02,0,0.17,0.35,0,0.04,0.37,0.37,0,1.1,0.21,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4339,0.78,0,0.71,0,0.42,0.14,0,0.31,0.43,0,0,0.59,0.38,0,0.94,0.41,0.12,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4340,1.17,0,0.76,0,0.53,0.17,0,0.36,0.51,0,0.08,0.64,0.44,0,0.89,0.39,0.74,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4341,1.49,0,0.73,0,0.58,0.28,0,0.34,0.51,0,0.22,0.59,0.46,0,1.15,0.21,1.33,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4342,1.56,0,0.63,0,0.42,0.18,0,0.28,0.49,0,0.27,0.63,0.64,0,0.9,0.04,1.89,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4343,1.53,0,0.54,0,0.33,0.27,0,0.26,0.5,0.05,0.3,0.82,0.61,0.1,0.6,0.04,2.05,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4344,1.46,0,0.61,0,0.36,0.45,0,0.42,0.56,0.32,0.16,0.92,0.75,0.1,0.05,0.04,2.18,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
4345,1.51,0,0.85,0,0.57,0.75,0,0.64,0.71,0.58,0.11,0.76,0.62,0.1,0.46,0,2.1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
4346,1.45,0.01,1.15,0,0.72,0.97,0,1.02,0.81,0.8,0,0.41,0.49,0,0.97,0,1.85,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
4347,1.51,0.15,1.41,0,0.74,1.07,0,1.23,0.87,0.78,0,0.19,0.23,0,1.52,0,1.44,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
4348,1.68,0.52,1.54,0,0.63,0.93,0,1.45,0.78,0.65,0,0.15,0.12,0,1.61,0.29,0.99,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
4349,1.94,1,1.67,0,0.49,0.99,0,1.52,0.62,0.42,0,0.16,0,0,1.41,0.8,0.56,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
4350,2.07,1.34,1.56,0,0.36,0.89,0,1.19,0.47,0.17,0,0.27,0.22,0,0.83,1.31,0.32,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
4351,2.06,1.54,1.38,0,0.26,0.78,0,0.79,0.36,0.16,0.11,0.43,0.35,0.21,0.31,1.21,0.23,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
