frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
13375,0,0,0,0,0.58,1.15,0.3,1.24,0.47,0.44,0,1.27,0,1.48,0,0,0.12,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
13376,0,0,0,0,0.88,1.3,0.57,1.73,0.62,0.25,0,1.7,0,0.73,0,0,0.38,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
13377,0,0,0,0,0.92,1.33,0.67,2.11,0.65,0.08,0,2.15,0,0,0,0,0.86,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1
13378,0,0,0,0,0.85,1.07,0.58,2.09,0.66,0.08,0,1.75,0,0,0.09,0,1.27,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1
13379,0,0,0,0,0.83,0.77,0.62,1.9,0.53,0.33,0,1.18,0.05,0,0.38,0,1.5,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1
13380,0,0,0,0,1.15,0.86,0.84,1.68,0.45,0.75,0,0.68,0.32,0,0.69,0,1.47,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1
13381,0,0,0,0,1.36,1.11,0.97,1.53,0.33,1.46,0,0.49,0.6,0,0.92,0,1.16,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1
13382,0,0,0,0,1.43,1.18,0.93,1.28,0.41,1.75,0,0.45,0.58,0,0.83,0,0.96,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1
13383,0,0,0,0,1.38,1.25,0.88,1.16,0.51,1.6,0,0.4,0.32,0,0.53,0,0.61,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0
13384,0,0,0,0,1.23,1.12,0.74,1,0.65,1.12,0,0.42,0.04,0,0.2,0,0.4,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0
13385,0,0,0,0,1.14,1.16,0.63,1.12,0.72,1.02,0,0.54,0.1,0,0.18,0,0.1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
13386,0,0,0,0,1.1,1.03,0.52,1.21,0.81,1.25,0,0.63,0.23,0,0.57,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
13387,0,0,0,0,1.06,1.02,0.51,1.26,0.81,1.34,0,0.54,0.39,0,1.07,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
13388,0,0,0,0,1.02,1.14,0.47,1.33,0.81,1.33,0,0.72,0.51,0,1.29,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
13389,0,0,0,0,0.93,1.29,0.31,1.14,0.75,1.08,0,1.04,0.63,0,0.94,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
13390,0,0,0,0,0.87,1.13,0.12,1.54,1.03,1.36,0,1.43,0.64,0,0.61,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
13391,0,0,0,0,0.85,1.21,0,1.9,1.28,1.27,0,1.93,0.45,0,0.64,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
13392,0,0,0,0,0.87,1.6,0,2.42,1.4,1.26,0.17,2.55,0.71,0,0.61,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
13393,0,0,0,0,0.84,2.28,0.07,2.39,1.11,0.99,0.35,3.28,0.99,0,0.44,0,0.31,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
13394,0,0,0,0,1.02,2.83,0.07,2.38,0.95,0.63,0.46,3.58,1.58,0,0,0,0.51,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
13395,0,0,0.06,0,1.27,2.93,0.25,2.17,0.94,0.34,0.57,3.35,1.35,0,0.16,0.21,0.51,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
13396,0,0,0.33,0,1.58,2.97,0.53,2.11,1.01,0,0.68,2.88,0.97,0,0.66,0.88,0.19,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
13397,0,0,0.33,0,1.12,2.81,1.1,1.78,0.66,0.21,0.6,2.31,0.35,0,0.66,0.88,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
13398,0,0,0.27,0,0.54,2.34,1.39,1.44,0.3,0.28,0.4,2.24,0.07,0,0.49,0.68,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
13399,0,0,0,0,0.01,2.1,1.33,0.72,0,0.28,0.55,2.3,0.09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
13400,0,0,0,0,0,1.85,0.9,0.32,0,0.07,0.8,2.43,0.66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13401,0,0,0,0,0,2.03,0.77,0.55,0,0,0.72,2.15,1.23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13402,0,0,0,0,0,1.94,0.95,0.56,0,0,0.28,1.59,1.6,0,0.1,0.57,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13403,0,0,0,0,0,2.13,1.28,0.57,0,0,0,1.31,1.03,0,0.21,1.29,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13404,0,0,0,0,0.14,2.23,1.3,0.44,0.01,0,0,1.13,0.48,0,0.38,1.54,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13405,0,0,0,0,0.33,2.32,1.13,0.79,0.13,0,0,1.26,0.06,0,0.43,0.97,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13406,0,0,0,0,0.65,2.47,0.93,1.16,0.3,0.06,0,1.04,0.17,0,0.58,0.31,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13407,0,0,0,0,0.87,2.51,0.73,1.45,0.5,0.44,0,1.02,0.29,0,0.96,0.45,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
13408,0,0,0.04,0,1.1,2.51,0.55,1.73,0.66,1.04,0,0.93,0.52,0,1.38,0.96,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1
13409,0,0,0.11,0,1.25,2.28,0.43,2.04,0.76,1.64,0,0.9,0.69,0,1.76,1.25,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1
13410,0.06,0,0.11,0,1.29,1.9,0.43,2.23,0.89,1.87,0,0.85,0.87,0,1.79,1.14,0.33,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1
13411,0.06,0,0.07,0,1.23,1.86,0.57,2.13,0.86,1.5,0,0.72,0.88,0,1.71,0.8,0.66,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1
13412,0.06,0,0,0,1.04,1.75,0.78,1.81,0.71,0.83,0,0.92,0.58,0,1.42,0.64,0.96,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1
13413,0,0,0,0,0.84,1.99,1.02,1.49,0.46,0.22,0,1.31,0.27,0,1,0.39,0.67,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1
13414,0,0,0.07,0,0.55,1.96,1.14,1.42,0.29,0,0,1.98,0,0,0.75,0.33,0.35,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1
13415,0,0.04,0.14,0,0.28,1.84,1.05,1.39,0.19,0,0,2.26,0,0,0.51,0.38,0.04,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
13416,0,0.2,0.2,0,0.08,1.64,0.94,1.23,0.1,0,0,2.37,0,0,0.37,0.63,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
13417,0,0.24,0.22,0,0.02,1.6,0.84,1.13,0.02,0,0,2.39,0,0,0.2,0.85,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
13418,0,0.2,0.3,0,0,1.55,0.89,1.05,0.01,0,0,2.49,0,0,0.16,0.92,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
13419,0,0.03,0.46,0,0.03,1.54,1,1.01,0,0,0,2.45,0,0,0.43,1.01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
13420,0,0,0.66,0,0.23,1.4,1.11,1.19,0,0.01,0,1.95,0,0,0.99,0.99,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1
13421,0,0,0.74,0,0.43,1.25,1.18,1.33,0,0.05,0,1.34,0.01,0,1.36,0.98,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1
13422,0,0,0.66,0,0.57,1.06,1.1,1.4,0,0.05,0.07,0.81,0.21,0,1.37,0.8,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0
13423,0,0,0.45,0,0.54,0.75,0.97,1.09,0,0.04,0.23,0.73,0.38,0,0.89,0.78,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
13424,0,0,0.25,0,0.44,0.47,0.83,0.86,0,0,0.35,0.76,0.59,0,0.46,0.57,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
13425,0,0,0.25,0,0.39,0.37,0.74,0.7,0,0,0.4,0.82,0.56,0,0.15,0.5,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
13426,0,0,0.37,0,0.31,0.46,0.69,0.64,0,0.07,0.26,0.74,0.5,0,0,0.4,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0
13427,0,0,0.5,0,0.27,0.69,0.64,0.57,0,0.12,0.18,0.65,0.43,0,0,0.43,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0
13428,0,0,0.48,0,0.18,0.96,0.63,0.55,0,0.16,0.06,0.45,0.28,0,0,0.44,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0
13429,0,0,0.39,0,0.12,0.97,0.62,0.48,0,0.15,0.04,0.3,0.25,0,0,0.25,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0
13430,0,0,0.37,0,0.08,0.96,0.63,0.35,0,0.15,0.15,0.14,0.2,0,0,0.14,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0
13431,0,0,0.38,0,0.05,0.8,0.58,0.16,0,0.11,0.35,0.08,0.3,0,0,0.01,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0
13432,0,0,0.42,0,0.05,0.87,0.57,0.05,0,0.1,0.65,0.09,0.34,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
13433,0,0,0.39,0,0.03,0.82,0.5,0.01,0,0.24,0.66,0.25,0.37,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
13434,0,0,0.38,0,0.04,0.86,0.43,0.01,0,0.55,0.77,0.33,0.42,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
13435,0,0,0.33,0,0.04,0.82,0.35,0.01,0,0.75,0.96,0.68,0.45,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0
13436,0,0,0.26,0,0.08,0.83,0.29,0.11,0,0.75,1.52,1.17,0.46,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0
13437,0,0,0.28,0,0.19,0.91,0.31,0.18,0,0.56,1.78,1.67,0.51,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0
13438,0,0,0.2,0,0.33,0.87,0.36,0.41,0.05,0.49,1.71,1.73,0.49,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0
13439,0,0,0.17,0,0.45,0.83,0.4,0.44,0.08,0.54,1.45,1.54,0.57,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0
13440,0.52,0,1.09,0,0.78,1.1,0.54,0.89,0.08,0.55,1.66,1.56,0.6,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0
13441,0.52,0,2.5,0,1.13,1.59,1.15,1.35,0.03,0.53,1.68,1.46,0.46,0,0.37,0.34,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0
13442,0.52,0,3.99,0,1.5,2.18,1.79,1.92,0,0.5,1.5,1.34,0.26,0,0.75,0.62,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0
13443,0,0,4.4,0,1.55,2.27,2.26,2.11,0,0.55,0.81,0.91,0,0,1.15,0.74,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0
13444,0,0,4.24,0,1.39,2.15,2.06,2.09,0,0.52,0.42,0.77,0,0,1.19,0.57,0.07,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0
13445,0,0,3.66,0,1.08,1.85,1.84,2.02,0,0.48,0.19,0.55,0,0,1.21,0.44,0.26,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0
13446,0,0,2.93,0,0.83,1.47,1.61,2.02,0,0.4,0.17,0.55,0,0,1.21,0.44,0.49,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0
13447,0,0,2.33,0,0.87,1.36,1.41,2.06,0,0.34,0.11,0.56,0.04,0,1.33,0.37,0.75,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0
13448,0,0,2.12,0,1.12,1.38,1.09,2.14,0,0.24,0.09,0.51,0.04,0,1.58,0.3,0.86,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1
13449,0,0,2.13,0,1.33,1.74,0.76,2.1,0,0.25,0.12,0.27,0.21,0,1.95,0.4,0.72,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1
13450,0,0,2.17,0,1.43,1.93,0.56,2.02,0,0.28,0.18,0.06,0.27,0,2.11,0.37,0.44,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1
13451,0,0,2.08,0,1.42,2.06,0.46,1.91,0,0.34,0.23,0,0.27,0,2.12,0.46,0.22,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1
13452,0,0,2.08,0,1.4,2.17,0.47,1.94,0,0.37,0.24,0,0.12,0,1.98,0.52,0.2,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1
13453,0,0,2.08,0,1.36,2.29,0.54,1.96,0.03,0.49,0.37,0,0.03,0,1.95,0.74,0.15,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
13454,0,0,2.16,0,1.28,2.45,0.64,1.98,0.04,0.6,0.29,0,0.03,0,1.85,1,0.12,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
13455,0,0,2.07,0,1.18,2.47,0.67,1.96,0.07,0.55,0.21,0,0.01,0,1.7,1.29,0.1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
13456,0,0,1.96,0,1.06,2.37,0.72,1.92,0.05,0.52,0.02,0,0.01,0,1.57,1.55,0.1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
13457,0,0,1.81,0,0.98,2.28,0.78,1.79,0.04,0.34,0.06,0,0,0,1.51,1.61,0.04,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
13458,0,0,1.65,0,0.87,2.07,0.78,1.59,0,0.25,0.04,0,0,0,1.4,1.45,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1
13459,0,0,1.59,0,0.75,2.05,0.73,1.36,0,0.05,0.06,0,0,0,1.28,1.28,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1
13460,0,0,1.59,0,0.61,1.87,0.73,1.27,0,0,0.1,0,0,0,0.98,1.01,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1
13461,0,0,1.61,0,0.53,1.73,0.74,1.18,0,0,0.21,0,0,0,0.81,0.96,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1
13462,0,0,1.61,0,0.49,1.59,0.76,1.19,0,0,0.21,0,0,0,0.65,0.94,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1
13463,0,0,1.62,0,0.5,1.72,0.69,1.15,0,0,0.33,0,0,0,0.67,0.93,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1
13464,0,0,1.64,0,0.44,1.81,0.67,1.06,0,0,0.49,0,0,0,0.63,0.62,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1
13465,0,0,1.61,0,0.41,1.93,0.62,0.86,0,0,0.69,0,0.05,0,0.39,0.25,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1
13466,0,0,1.5,0,0.37,1.88,0.52,0.47,0,0,0.94,0,0.12,0,0.17,0.06,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1
13467,0,0,1.53,0,0.48,2.08,0.38,0.18,0,0,1.15,0.15,0.12,0.04,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1
13468,0,0,1.04,0,0.69,1.76,0.57,0.42,0.08,0.04,1.02,0.46,0.07,0.04,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1
13469,0,0,0.59,0,0.92,1.58,0.9,1.02,0.17,0.04,0.58,0.63,0,0.04,0.27,0.12,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1
13470,0,0,0.02,0,0.98,1.25,1.25,1.75,0.24,0.04,0.09,0.63,0,0,0.77,0.38,0.25,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
13471,0,0,0,0,0.88,1.22,1.21,1.97,0.2,0,0,0.45,0,0,1.24,0.38,0.73,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
13472,0,0,0,0,0.9,1.29,1.26,1.98,0.17,0,0,0.31,0,0,1.29,0.26,1.01,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
13473,0,0,0.01,0,0.88,1.34,1.32,1.81,0.16,0,0,0.26,0,0,1.08,0,0.86,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
13474,0,0,0.03,0,0.8,1.52,1.45,1.69,0.12,0,0,0.54,0,0,0.96,0.21,0.37,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
13475,0,0,0.12,0,0.6,1.55,1.43,1.64,0.11,0,0,1.04,0,0,0.96,0.53,0.09,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1
13476,0,0,0.17,0,0.52,1.56,1.41,1.57,0.07,0,0,1.4,0,0,1.02,0.84,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1
13477,0,0,0.23,0,0.54,1.55,1.38,1.59,0.08,0,0,1.33,0,0,1.16,0.94,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1
13478,0,0,0.26,0,0.62,1.57,1.4,1.57,0.11,0,0,0.87,0,0,1.32,0.82,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1
13479,0,0,0.3,0,0.71,1.55,1.31,1.54,0.2,0,0,0.72,0,0,1.04,0.51,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1
13480,0,0,0.42,0,0.82,1.57,1.15,1.51,0.26,0.04,0,0.69,0,0,0.71,0.19,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1
13481,0,0,0.45,0,1,1.44,1,1.7,0.29,0.23,0,0.87,0.03,0,0.78,0.16,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1
13482,0,0,0.51,0,1.17,1.42,0.9,2.04,0.31,0.63,0,0.64,0.05,0,1.53,0.46,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1
13483,0,0,0.48,0,1.32,1.38,0.86,2.27,0.35,0.91,0,0.38,0.05,0,2.17,0.73,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1
13484,0,0,0.59,0,1.32,1.51,0.86,2.16,0.38,0.93,0,0.25,0.03,0,2.12,0.95,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1
13485,0,0,0.61,0,1.23,1.44,0.93,1.91,0.41,0.53,0,0.58,0,0,1.46,0.88,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1
13486,0,0,0.59,0,1.1,1.46,1.05,1.71,0.42,0.21,0,0.99,0,0,0.67,0.72,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1
13487,0,0,0.53,0,0.99,1.41,1.06,1.66,0.38,0,0,1.34,0,0,0.32,0.56,0.28,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1
13488,0,0,0.49,0,0.83,1.4,0.98,1.56,0.29,0,0,1.44,0,0,0.26,0.56,0.88,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1
13489,0,0,0.52,0,0.77,1.46,0.95,1.45,0.19,0,0,1.62,0,0,0.29,0.55,1.33,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1
13490,0,0,0.5,0,0.68,1.44,0.99,1.3,0.1,0,0,1.7,0,0,0.2,0.4,1.16,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1
13491,0,0,0.51,0,0.68,1.63,1.09,1.12,0.03,0,0,1.79,0,0,0.09,0.24,0.63,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1
13492,0,0,0.45,0,0.58,1.48,1.02,1.03,0.01,0,0,1.57,0,0,0.04,0.2,0.18,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1
13493,0,0,0.45,0,0.56,1.33,0.9,1.15,0.01,0.01,0,1.19,0,0,0.3,0.16,0.06,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
13494,0,0,0.43,0,0.72,1.1,0.86,1.38,0.02,0.17,0,0.67,0,0,0.86,0.3,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1
13495,0,0,0.45,0,0.91,1.12,0.82,1.56,0.07,0.53,0,0.26,0.05,0,1.64,0.41,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1
13496,0,0,0.45,0,1.08,1.22,0.86,1.59,0.13,0.88,0,0.07,0.07,0,2.03,0.49,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1
13497,0,0,0.44,0,1.13,1.3,0.82,1.6,0.19,1.05,0,0.04,0.07,0,2.11,0.5,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1
13498,0,0,0.5,0,1.14,1.18,0.85,1.53,0.22,1.03,0,0.04,0.04,0,1.93,0.54,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1
13499,0,0,0.48,0,1.14,1.04,0.82,1.47,0.23,0.95,0,0.08,0.09,0,1.75,0.6,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1
13500,0,0,0.44,0,1.1,0.96,0.86,1.37,0.27,0.8,0,0.3,0.09,0,1.21,0.57,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1
13501,0,0,0.37,0,1.09,0.98,0.77,1.34,0.36,0.57,0.21,0.89,0.08,0,0.61,0.35,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
13502,0,0,0.36,0,1,1.04,0.71,1.17,0.48,0.29,0.53,1.46,0,0,0.1,0.16,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
13503,0,0,0.27,0.08,0.78,1.07,0.55,1.11,0.47,0.1,0.53,1.62,0,0,0.22,0.5,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
13504,0.15,0.14,0.15,0.15,0.47,1.12,0.36,1.05,0.29,0,0.32,1.33,0,0,0.7,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
13505,0.18,0.18,0,0.29,0.27,1.16,0.14,1.17,0.09,0.04,0,0.94,0,0,1.35,1.46,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13506,0.26,0.41,0,0.41,0.25,1.14,0.01,1.16,0.03,0.11,0,0.69,0,0,1.79,1.52,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13507,0.18,0.62,0,0.75,0.23,0.89,0,1.16,0.05,0.11,0,0.66,0,0,1.78,1.46,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13508,0.3,0.99,0,0.91,0.13,0.74,0,0.98,0.07,0.07,0,0.97,0,0,1.13,1.46,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13509,0.23,0.93,0,0.79,0.08,0.86,0,0.94,0.1,0.05,0,1.53,0.32,0,0.48,1.13,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
13510,0.16,0.58,0.05,0.45,0.24,1.2,0,0.83,0.17,0.4,0,1.84,0.77,0,0.22,1.23,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
13511,0.01,0.16,0.16,0.46,0.5,1.37,0,1.06,0.28,0.89,0,1.63,1.16,0,0.68,1.4,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0
13512,0,0,0.2,0.64,0.64,0.94,0,1.09,0.3,1.28,0,0.97,1.09,0,1.23,1.65,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0
13513,0,0,0.17,0.73,0.57,0.47,0,1.18,0.34,1.32,0,0.4,0.8,0,1.64,1.5,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0
13514,0,0,0.07,0.5,0.44,0.19,0,0.98,0.36,1.11,0,0.08,0.54,0,1.84,1.18,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0
13515,0,0,0.02,0.24,0.32,0.16,0,0.85,0.42,0.86,0,0,0.39,0,1.92,0.81,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0
13516,0,0,0,0.07,0.27,0.28,0,0.79,0.39,0.78,0.11,0,0.32,0.02,1.92,0.76,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
13517,0,0,0,0,0.15,0.13,0.04,0.75,0.24,0.52,0.18,0.12,0.19,0.12,1.37,0.87,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
13518,0,0,0,0,0.06,0.12,0.12,0.72,0.1,0.4,0.3,0.31,0.18,0.3,0.76,1.26,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
13519,0,0,0.07,0,0,0,0.29,0.68,0,0.13,0.31,0.55,0.09,0.4,0.22,1.39,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
13520,0,0,0.07,0,0,0.14,0.41,0.66,0,0.19,0.46,0.55,0.11,0.3,0.52,1.22,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
13521,0,0,0.07,0,0,0.14,0.43,0.74,0,0.23,0.48,0.45,0.07,0.12,0.97,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
