frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
19840,0,0.09,0.62,0,0.02,1.62,0,0.22,0,0.07,0,1.17,0,0,0.8,2.17,0.31,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0
19841,0,0.16,0.6,0,0.05,1.55,0,0.33,0,0.12,0.02,1.14,0.02,0,0.85,2.29,0.08,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0
19842,0,0.25,0.71,0,0.15,1.65,0,0.62,0,0.16,0.02,1.28,0.11,0,0.88,2.57,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0
19843,0,0.4,0.89,0,0.21,1.63,0,0.75,0,0.13,0.03,1.39,0.35,0,1.11,2.82,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0
19844,0,0.57,1.01,0,0.18,1.5,0,0.56,0,0.08,0.01,1.43,0.6,0,1.06,2.62,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0
19845,0,0.61,1.14,0,0.08,1.36,0,0.23,0,0.02,0.01,1.33,0.66,0.08,0.81,1.92,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0
19846,0,0.68,1.19,0,0.01,1.26,0,0,0,0,0.03,1.27,0.43,0.12,0.35,1.18,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
19847,0,0.74,1.28,0,0,1.25,0,0,0,0,0.06,1.25,0.17,0.15,0.17,0.85,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
19848,0,0.86,1.31,0,0,1.11,0,0,0,0,0.12,1.21,0.01,0.13,0.1,0.7,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
19849,0,0.93,1.28,0,0,1.14,0,0,0,0,0.21,1.41,0,0.13,0.1,0.51,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
19850,0,0.74,1.28,0,0.02,1.22,0,0.01,0,0,0.36,1.4,0,0.1,0.01,0.32,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
19851,0,0.61,1.31,0,0.03,1.35,0,0.19,0,0,0.31,1.34,0,0.05,0.35,0.61,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
19852,0,0.33,1.46,0,0.08,1.46,0,0.32,0,0,0.26,1.06,0,0,0.66,1.1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
19853,0,0.19,1.61,0,0.12,1.56,0,0.44,0,0,0.23,1.13,0,0,0.71,1.22,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
19854,0,0.03,1.84,0,0.21,1.63,0,0.47,0,0,0.23,1.36,0,0,0.45,1.13,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
19855,0.03,0,1.97,0,0.31,1.8,0,0.47,0,0,0.17,1.63,0,0.02,0.14,0.92,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
19856,0.43,0.06,2.25,0,0.24,1.65,0,0.34,0,0,0.12,1.7,0,0.02,0.1,0.95,0.33,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
19857,0.86,0.18,2.37,0,0.14,1.55,0,0.25,0,0,0.23,1.65,0,0.02,0.11,0.89,0.69,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
19858,1.11,0.26,2.45,0,0.03,1.32,0,0.27,0,0,0.21,1.67,0,0,0.33,1.02,0.97,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
19859,0.93,0.27,2.22,0,0.15,1.75,0,0.56,0,0.15,0.12,1.67,0,0,0.61,1.31,0.71,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
19860,0.67,0.14,1.98,0,0.29,1.96,0,0.79,0,0.33,0.01,1.75,0,0,0.94,1.75,0.35,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0
19861,0.57,0.06,1.83,0,0.41,2.11,0,0.88,0,0.58,0.01,1.66,0,0,1.3,2.18,0.06,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0
19862,0.52,0,1.81,0,0.39,1.93,0,0.79,0,0.52,0,1.69,0,0,1.51,2.4,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0
19863,0.47,0,1.67,0,0.33,1.79,0,0.5,0,0.35,0,1.63,0,0,1.35,2.3,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0
19864,0.32,0.01,1.48,0,0.18,1.71,0,0.25,0,0.09,0.06,1.58,0,0.07,0.78,1.83,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0
19865,0.19,0.01,1.3,0,0.07,1.4,0,0.06,0,0,0.19,1.27,0,0.07,0.4,1.16,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
19866,0.06,0.01,1.2,0,0,1.3,0,0.07,0,0,0.29,0.96,0,0.07,0.25,0.61,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
19867,0.04,0,1.05,0,0,1.28,0,0.07,0,0,0.33,0.63,0,0,0.29,0.38,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
19868,0,0,1.02,0,0,1.4,0,0.08,0,0,0.25,0.52,0,0,0.35,0.46,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
19869,0,0,1.03,0,0,1.54,0,0.1,0,0,0.17,0.48,0,0,0.35,0.69,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
19870,0,0,1.07,0,0,1.56,0,0.19,0,0,0.08,0.53,0,0,0.55,0.87,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
19871,0,0,1.01,0,0,1.59,0,0.23,0,0,0.02,0.52,0,0,0.64,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
19872,0,0,0.99,0,0.03,1.65,0,0.22,0,0,0,0.49,0,0,0.68,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
19873,0,0,0.99,0,0.07,1.74,0,0.2,0,0,0,0.51,0,0,0.63,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
19874,0,0,1.01,0.02,0.09,1.89,0,0.2,0,0,0,0.53,0,0,0.58,1.07,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
19875,0,0,0.99,0.02,0.08,1.85,0,0.2,0,0,0,0.58,0,0,0.65,1.19,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
19876,0,0,1.02,0.02,0.07,1.78,0,0.22,0,0,0,0.6,0,0,0.68,1.28,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
19877,0,0,1.03,0,0.06,1.71,0,0.2,0,0,0.01,0.66,0,0,0.72,1.3,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
19878,0,0,1.02,0,0.07,1.73,0,0.17,0,0,0.01,0.7,0,0,0.69,1.25,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
19879,0,0,1,0,0.05,1.67,0,0.13,0,0,0.02,0.7,0,0,0.65,1.19,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
19880,0,0,0.94,0.01,0.05,1.61,0,0.12,0,0,0,0.7,0,0,0.57,1.19,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
19881,0,0,0.9,0.01,0.03,1.57,0,0.12,0,0,0,0.72,0,0,0.53,1.19,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
19882,0,0,0.89,0.01,0.02,1.66,0,0.12,0,0,0,0.73,0,0,0.51,1.16,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
19883,0,0,0.97,0.09,0.02,1.72,0,0.12,0,0,0,0.71,0,0,0.56,1.17,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
19884,0,0,0.99,0.09,0.02,1.68,0,0.14,0,0,0,0.65,0,0,0.61,1.24,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
19885,0,0,1.03,0.09,0.02,1.69,0,0.13,0,0,0,0.6,0,0,0.63,1.27,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
19886,0.22,0,1.21,0,0.03,1.65,0,0.21,0,0.02,0,0.69,0,0,0.63,1.26,0.17,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
19887,0.98,0.45,1.27,0.07,0.03,1.44,0,0.3,0,0.02,0,1,0.16,0.16,0.41,0.85,0.65,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
19888,1.49,0.7,1.15,0.51,0.03,1.38,0,0.44,0,0.02,0,1.71,0.26,0.49,0.22,0.46,1.17,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
19889,1.48,0.7,0.92,0.64,0,1.44,0,0.58,0,0,0,2.36,0.59,0.91,0.01,0.12,1.55,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1
19890,0.9,0.25,0.81,0.67,0.07,1.69,0,0.91,0,0.06,0,2.81,0.86,1.08,0,0.07,1.37,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1
19891,0.51,0,0.76,0.3,0.1,1.68,0,1.11,0,0.06,0.17,2.74,1.03,1.05,0,0.07,1.14,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1
19892,0.51,0.06,0.65,0.18,0.1,1.47,0,1.09,0,0.06,0.26,2.64,0.78,0.94,0,0,1.01,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1
19893,0.67,0.23,0.37,0.13,0.02,1.16,0,0.85,0,0,0.34,2.68,0.45,0.95,0,0,1.49,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1
19894,0.95,0.73,0.18,0.31,0,0.84,0,0.69,0,0,0.17,2.78,0.29,0.96,0,0,1.69,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1
19895,1.17,1.14,0,0.3,0,0.72,0,0.7,0,0,0.08,2.6,0.22,0.84,0,0.09,1.68,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1
19896,1.23,1.59,0.1,0.24,0,0.69,0,0.65,0,0,0,1.95,0.11,0.58,0.04,0.34,0.96,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
19897,1.06,1.52,0.22,0,0,0.83,0,0.72,0,0,0,1.3,0,0.27,0.08,0.54,0.57,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
19898,0.83,1.42,0.22,0,0,0.88,0,0.66,0,0,0,0.89,0,0.11,0.08,0.52,0.16,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
19899,0.69,1.08,0.12,0,0,1,0,0.71,0,0.01,0,0.78,0,0.03,0.05,0.3,0.1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19900,0.72,0.92,0,0.02,0,0.95,0,0.79,0,0.01,0,0.82,0,0.03,0.06,0.3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19901,0.73,0.79,0.01,0.12,0,0.96,0,0.9,0,0.01,0,0.91,0,0.04,0.06,0.42,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19902,0.6,0.72,0.01,0.21,0,1.03,0,0.9,0,0.07,0,1.1,0.05,0.21,0.05,0.53,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19903,0.51,0.64,0.01,0.29,0,1.07,0,0.89,0,0.12,0,1.15,0.05,0.21,0,0.51,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19904,0.41,0.5,0,0.28,0,1.11,0,0.93,0,0.12,0.11,1.26,0.15,0.3,0,0.41,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19905,0.43,0.51,0,0.19,0,1.07,0,0.85,0,0.11,0.11,1.31,0.2,0.33,0.07,0.32,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
19906,0.4,0.58,0,0.14,0,1.11,0,0.6,0,0.06,0.15,1.29,0.2,0.43,0.19,0.28,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
19907,0.53,0.87,0.02,0.05,0,1.15,0,0.36,0,0.06,0.11,1.18,0.09,0.31,0.19,0.55,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
19908,0.71,1.07,0.02,0.05,0,1.05,0,0.3,0,0,0.11,1.08,0,0.11,0.12,0.81,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19909,0.93,1.3,0.08,0.02,0,0.76,0,0.4,0,0,0.07,1.1,0,0.01,0,1.02,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
19910,0.93,1.35,0.05,0.1,0,0.54,0,0.58,0,0.16,0,1.21,0,0.06,0,0.92,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
19911,0.91,1.35,0.05,0.19,0,0.39,0,0.75,0,0.18,0,1.24,0,0.14,0,0.92,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
19912,0.9,1.24,0,0.24,0,0.39,0,0.85,0,0.26,0,1.16,0,0.14,0,0.8,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
19913,1.07,1.21,0,0.18,0,0.32,0,0.77,0,0.09,0,1.07,0,0.11,0,0.64,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
19914,1.19,1.1,0,0.15,0,0.34,0,0.65,0,0.1,0.01,0.86,0,0.02,0,0.38,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
19915,1.29,1.03,0,0.3,0,0.43,0,0.63,0,0.08,0.05,0.62,0.02,0.02,0.05,0.35,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19916,1.28,0.92,0,0.47,0,0.55,0,0.72,0,0.08,0.14,0.34,0.02,0,0.14,0.36,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
19917,1.24,0.93,0,0.57,0,0.46,0,0.81,0,0.06,0.18,0.29,0.07,0,0.22,0.42,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
19918,1.16,0.88,0,0.4,0,0.37,0,0.81,0,0.02,0.17,0.39,0.11,0,0.17,0.43,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
19919,1.11,0.82,0,0.26,0,0.3,0,0.79,0,0.13,0.07,0.5,0.16,0,0.08,0.56,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
19920,1.13,0.83,0,0.21,0,0.57,0,0.8,0,0.26,0.03,0.57,0.11,0,0,0.63,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
19921,1.12,0.84,0.01,0.22,0,0.77,0,0.8,0,0.36,0,0.62,0.05,0,0,0.5,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19922,1.03,0.75,0.01,0.34,0,0.88,0,0.83,0,0.37,0,0.64,0,0,0,0.4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19923,0.96,0.62,0.01,0.37,0,0.71,0,0.84,0,0.42,0.02,0.68,0,0.03,0,0.33,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19924,0.93,0.57,0,0.42,0,0.68,0,0.84,0,0.44,0.02,0.64,0,0.04,0,0.37,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19925,0.96,0.64,0,0.37,0,0.62,0,0.78,0,0.41,0.02,0.59,0,0.07,0,0.32,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19926,0.91,0.53,0,0.39,0,0.64,0,0.78,0,0.32,0.01,0.54,0,0.09,0,0.27,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19927,0.8,0.39,0,0.38,0,0.61,0,0.66,0,0.29,0.09,0.58,0,0.14,0,0.22,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19928,0.67,0.18,0,0.31,0,0.7,0,0.54,0,0.42,0.21,0.77,0.05,0.3,0,0.16,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19929,0.55,0.09,0,0.21,0,0.67,0,0.44,0,0.56,0.36,1,0.05,0.46,0,0.09,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19930,0.46,0,0,0.21,0,0.77,0,0.49,0,0.66,0.3,1.19,0.05,0.7,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19931,0.57,0.17,0,0.25,0,0.68,0,0.59,0,0.52,0.27,1.21,0,0.72,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19932,0.74,0.43,0,0.34,0,0.61,0,0.63,0,0.46,0.11,1.01,0,0.52,0,0.27,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19933,0.91,0.5,0,0.24,0,0.45,0,0.61,0,0.38,0.11,0.87,0,0.34,0,0.51,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19934,0.94,0.44,0,0.14,0,0.41,0,0.6,0,0.33,0.02,0.96,0,0.23,0,0.77,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19935,1.23,0.57,0.16,0,0,0.38,0,0.52,0,0.14,0.02,1.1,0,0.32,0,0.79,0.14,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19936,1.55,0.83,0.29,0,0,0.23,0,0.56,0,0.03,0,1.28,0.05,0.29,0,0.66,0.28,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19937,1.79,1.07,0.44,0,0,0.11,0,0.58,0,0,0,1.28,0.05,0.29,0,0.7,0.55,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
19938,1.91,1.13,0.46,0.02,0,0.13,0,0.69,0,0,0,1.32,0.05,0.39,0,0.67,0.62,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
19939,1.88,1.26,0.42,0.02,0,0.15,0,0.75,0,0,0,1.3,0,0.42,0,0.62,0.7,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
19940,1.85,1.29,0.32,0.02,0,0.11,0,0.78,0,0,0,1.16,0,0.32,0,0.49,0.55,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
19941,1.69,1.32,0.24,0,0,0.04,0,0.85,0,0.01,0,1.08,0,0.12,0.03,0.35,0.48,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
19942,1.7,1.41,0.23,0,0,0,0,0.86,0,0.02,0,1.02,0,0,0.03,0.46,0.26,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
19943,1.84,1.54,0.26,0,0,0.07,0,0.95,0.02,0.2,0,1.08,0,0,0.03,0.28,0.14,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
19944,1.84,1.5,0.23,0,0,0.24,0,1.12,0.09,0.35,0,1.22,0,0,0,0.17,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
19945,1.54,1.28,0.22,0,0,0.42,0,1.38,0.14,0.47,0,1.31,0,0,0.19,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
19946,1.27,1.14,0.13,0,0,0.5,0,1.57,0.13,0.33,0,1.3,0,0,0.33,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
19947,0.99,1,0.07,0,0,0.53,0,1.46,0.06,0.25,0,1.34,0,0,0.33,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
19948,0.87,0.9,0,0,0,0.4,0,1.27,0.01,0.12,0.1,1.47,0,0,0.15,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19949,0.74,0.77,0,0,0,0.38,0,1.02,0,0.08,0.1,1.7,0,0.15,0,0.02,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19950,0.73,0.74,0,0,0,0.18,0,0.97,0,0,0.2,1.66,0,0.19,0,0.11,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19951,0.78,0.83,0,0,0,0.21,0,0.91,0,0,0.16,1.53,0,0.22,0,0.15,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19952,0.72,0.76,0,0,0,0.4,0,0.91,0,0,0.2,1.66,0.05,0.31,0.09,0.14,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19953,0.61,0.69,0,0.02,0.02,0.74,0,0.92,0.01,0.04,0.19,1.82,0.19,0.39,0.15,0.05,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19954,0.49,0.61,0,0.03,0.02,0.94,0,0.89,0.01,0.04,0.26,1.88,0.29,0.5,0.15,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19955,0.5,0.64,0,0.12,0.02,0.7,0,0.97,0.01,0.05,0.22,1.64,0.24,0.27,0.07,0.08,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19956,0.56,0.63,0,0.09,0,0.52,0,0.95,0,0.06,0.13,1.3,0.1,0.15,0,0.24,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
19957,0.7,0.61,0,0.11,0,0.42,0,1,0,0.19,0,1.09,0,0,0.02,0.53,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
19958,0.71,0.49,0,0.03,0,0.51,0,0.9,0,0.2,0,0.92,0,0,0.02,0.57,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19959,0.73,0.47,0,0.03,0,0.43,0,0.88,0,0.32,0,0.98,0,0.02,0.02,0.54,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19960,0.69,0.37,0,0,0,0.36,0,0.85,0,0.33,0,0.98,0,0.07,0,0.3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19961,0.69,0.4,0,0,0,0.41,0,0.82,0,0.41,0,1.02,0,0.11,0,0.28,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19962,0.75,0.31,0,0,0,0.61,0,0.78,0,0.26,0,1.02,0,0.16,0,0.24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19963,0.73,0.23,0,0.05,0,0.8,0,0.65,0,0.13,0,1,0,0.16,0,0.31,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19964,0.79,0.16,0,0.13,0,0.89,0,0.57,0,0.02,0,0.89,0,0.16,0,0.27,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19965,0.83,0.19,0,0.13,0,0.91,0,0.51,0,0,0,0.79,0,0.12,0,0.33,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19966,1.37,0.69,0.14,0.09,0,0.75,0,0.48,0,0,0.03,0.66,0,0.13,0,0.48,0.41,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19967,1.88,1.2,0.22,0,0,0.47,0,0.59,0,0,0.03,0.67,0,0.09,0,0.94,0.73,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19968,2.14,1.74,0.46,0,0,0.41,0,0.65,0,0,0.03,1.04,0,0.06,0.01,1.12,1.03,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19969,1.76,1.55,0.44,0,0,0.55,0,0.88,0,0.09,0,1.57,0,0.09,0.01,1.1,0.65,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19970,1.26,1.46,0.38,0,0.03,0.82,0,1.02,0,0.17,0.06,1.9,0,0.16,0.01,0.82,0.33,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
19971,1.02,1.2,0.14,0.19,0.03,0.89,0,1.27,0,0.38,0.06,1.72,0,0.14,0,0.67,0.03,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
19972,0.85,1.13,0.03,0.25,0.03,0.92,0,1.3,0,0.42,0.25,1.63,0,0.18,0,0.59,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19973,0.79,0.95,0,0.3,0,0.83,0,1.27,0,0.35,0.33,1.73,0,0.3,0,0.4,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19974,0.75,0.83,0,0.14,0,0.71,0,1.24,0,0.29,0.34,1.88,0,0.41,0,0.4,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19975,0.83,0.77,0,0.22,0,0.66,0,1.33,0,0.26,0.16,1.73,0,0.29,0,0.43,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19976,0.85,0.64,0,0.24,0,0.69,0,1.26,0,0.33,0.03,1.57,0,0.37,0,0.43,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19977,0.73,0.43,0,0.33,0,0.67,0,1.21,0.04,0.41,0.13,1.63,0.02,0.47,0.11,0.27,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19978,0.69,0.29,0,0.36,0,0.64,0,1.15,0.04,0.42,0.24,1.94,0.1,0.83,0.21,0.09,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19979,0.7,0.25,0,0.32,0,0.55,0,1.11,0.04,0.34,0.39,2.02,0.1,0.84,0.21,0.1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19980,0.89,0.53,0,0.36,0,0.56,0,1.02,0,0.16,0.28,1.8,0.08,0.72,0.11,0.28,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19981,0.93,0.65,0.03,0.31,0,0.56,0,0.93,0,0.07,0.15,1.39,0,0.42,0.05,0.52,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19982,0.95,0.7,0.03,0.34,0,0.66,0,0.96,0,0.15,0.05,1.11,0,0.21,0.05,0.72,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19983,0.92,0.61,0.12,0.19,0.01,0.82,0,0.87,0,0.21,0.14,1,0,0.2,0.04,0.8,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19984,1.24,0.84,0.26,0.08,0.02,0.92,0,0.88,0,0.43,0.14,0.86,0,0.24,0,0.77,0.29,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19985,1.62,1.15,0.43,0,0.02,0.72,0,0.84,0,0.47,0.09,0.74,0,0.2,0,0.79,0.61,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19986,1.74,1.26,0.53,0,0.02,0.53,0,0.79,0,0.47,0,0.65,0.04,0.13,0,0.92,0.87,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
