frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
24853,0,0,0,0,1.05,1.68,0,0.45,1.7,1.91,0,0.34,0.02,0,1.09,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
24854,0,0,0,0,1.1,1.65,0,0.55,1.77,2,0,0.33,0.02,0,1.29,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
24855,0,0,0,0,1.12,1.64,0,0.57,1.85,2.03,0,0.28,0.03,0,1.39,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
24856,0,0,0,0,1.16,1.71,0,0.56,1.9,2.12,0,0.26,0.1,0,1.37,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
24857,0,0,0,0,1.17,1.86,0,0.56,1.96,2.21,0,0.25,0.23,0,1.24,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
24858,0,0,0,0,1.2,1.92,0.02,0.52,1.98,2.2,0,0.23,0.26,0,1.06,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
24859,0,0,0,0,1.21,2.09,0.1,0.5,1.99,2.14,0,0.16,0.32,0,0.84,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
24860,0,0,0,0,1.23,2.16,0.2,0.49,1.95,2.07,0,0.06,0.32,0,0.71,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
24861,0,0,0,0,1.27,2.12,0.27,0.48,1.92,2.09,0,0.1,0.41,0,0.6,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
24862,0,0,0,0,1.32,2.05,0.28,0.48,1.96,2.05,0,0.14,0.39,0,0.59,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
24863,0,0,0,0,1.39,2.14,0.29,0.5,2.04,1.99,0,0.12,0.36,0,0.51,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
24864,0,0,0,0,1.47,2.26,0.33,0.56,2.09,1.98,0,0.06,0.35,0,0.48,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
24865,0,0,0,0,1.44,2.33,0.35,0.6,2.11,2.03,0,0,0.24,0,0.58,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
24866,0,0,0,0,1.4,2.13,0.36,0.57,2.12,2.01,0,0,0.14,0,0.67,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
24867,0,0,0,0,1.35,2.17,0.33,0.58,2.13,1.96,0,0,0,0,0.87,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
24868,0,0,0,0,1.5,2.35,0.34,0.57,2.14,1.99,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
24869,0,0,0.02,0,1.69,2.6,0.29,0.62,2.18,2.12,0,0,0,0.05,1.12,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
24870,0,0.08,0.02,0,1.94,2.53,0.21,0.68,2.31,2.11,0,0,0,0.19,1.11,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
24871,0,0.08,0.02,0,1.99,2.37,0.18,0.79,2.43,2.01,0,0,0,0.34,1.17,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
24872,0,0.08,0,0,1.93,2.24,0.15,0.89,2.49,1.81,0,0,0,0.36,1.35,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
24873,0,0,0,0,1.83,2.33,0.18,0.98,2.42,1.71,0,0,0,0.29,1.5,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
24874,0,0.03,0,0,1.73,2.43,0.23,1.04,2.23,1.62,0,0.04,0,0.21,1.42,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
24875,0,0.03,0,0,1.54,2.37,0.29,0.9,1.89,1.49,0,0.12,0,0.16,1.15,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
24876,0,0.03,0,0,1.29,2.47,0.24,0.66,1.5,1.27,0,0.26,0,0.1,0.91,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
24877,0,0,0,0,1.13,2.39,0.11,0.41,1.23,1.07,0,0.38,0.08,0.11,0.71,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
24878,0,0,0,0,1.12,2.38,0.04,0.27,1.1,0.97,0,0.52,0.13,0.25,0.6,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
24879,0,0,0,0,1.13,2.18,0.03,0.15,1.08,0.96,0,0.64,0.17,0.38,0.42,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
24880,0,0,0,0,1.21,2.23,0.11,0.18,1.13,0.97,0.05,0.71,0.09,0.44,0.5,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
24881,0,0,0,0,1.29,2.27,0.16,0.35,1.21,0.98,0.14,0.64,0.04,0.29,0.7,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
24882,0,0,0,0,1.42,2.36,0.21,0.49,1.31,0.97,0.24,0.51,0,0.17,0.98,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
24883,0,0,0,0,1.39,2.25,0.21,0.54,1.36,1.03,0.27,0.42,0,0.14,0.93,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
24884,0,0,0,0,1.35,2.22,0.16,0.56,1.58,0.76,0.7,0.85,0.31,0.41,0.58,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
24885,0,0,0,0,1.43,1.71,0.45,0.71,1.73,0.66,0.6,0.73,0.31,0.47,0.79,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
24886,0,0.01,0,0,1.43,1.78,0.58,1.21,2.04,0.52,1.06,0.6,0.82,0.39,1.39,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
24887,0,0.01,0,0,1.43,1.07,0.75,1.41,2.09,0.84,0.97,0,0.93,0.16,2.19,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0
24888,0,0.09,0,0.06,1.3,1.14,0.41,1.51,2.17,0.75,1.26,0,1.3,0.36,2.44,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0
24889,0,0.78,0,0.06,1.3,0.5,0.2,1.14,2.18,0.47,0.86,0,1.04,0.84,2.23,0.1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0
24890,0.1,1.68,0,0.06,1.29,0.66,0.02,1.11,2.22,0.1,0.43,0,0.9,1.12,2.08,0.1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
24891,0.29,2.45,0,0,1.29,0.59,0,1.15,2.31,0.05,0.14,0,0.86,1.13,1.89,0.22,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0
24892,0.38,2.44,0.01,0,1.36,0.86,0,1.33,2.37,0.19,0,0,0.99,1.05,1.76,0.33,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0
24893,0.35,2.34,0.01,0,1.43,1.1,0,1.35,2.44,0.3,0.01,0,1.21,1.19,1.63,0.52,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0
24894,0.3,2.43,0.01,0,1.5,1.25,0,1.35,2.51,0.44,0.02,0.12,1.45,1.39,1.56,0.61,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0
24895,0.34,2.63,0,0,1.51,1.57,0,1.31,2.52,0.63,0.02,0.23,1.55,1.56,1.52,0.53,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0
24896,0.36,2.62,0.02,0.05,1.48,1.54,0,1.27,2.42,0.99,0.08,0.31,1.46,1.6,1.46,0.36,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0
24897,0.3,2.5,0.15,0.05,1.43,1.62,0.01,1.24,2.3,1.19,0.13,0.2,1.19,1.28,1.44,0.14,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0
24898,0.17,2.82,0.15,0.05,1.28,1.23,0.13,1.1,1.92,1.05,0.13,0.09,1.03,0.91,1.79,0.13,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0
24899,0.08,2.85,0.13,0,0.99,1.04,0.31,1.06,1.45,0.57,0.29,0.01,0.77,0.4,2.17,0.22,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0
24900,0,2.42,0,0.06,0.59,0.56,0.5,0.91,0.82,0.21,0.48,0,0.8,0.2,2.49,0.51,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
24901,0,1.33,0,0.38,0.29,0.23,0.59,0.76,0.41,0.19,0.7,0,0.7,0.14,2.56,0.64,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
24902,0,0.59,0,0.54,0.15,0,0.43,0.41,0.21,0.24,0.78,0,0.71,0.42,2.54,0.86,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
24903,0,0.29,0,0.48,0.11,0,0.26,0.16,0.15,0.21,0.74,0,0.7,0.87,2.33,0.89,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
24904,0,0.52,0,0.16,0.05,0.42,0.1,0,0.09,0.05,0.58,0,0.77,1.01,1.87,1.36,0.21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
24905,0,0.73,0,0,0.03,0.82,0.17,0,0.02,0,0.26,0,0.68,1,1.43,1.49,0.31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
24906,0,0.64,0,0,0,1.11,0.16,0,0,0,0.06,0,0.47,0.57,1.17,1.49,0.31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
24907,0,0.27,0,0,0,0.82,0.12,0,0,0,0,0.04,0.31,0.29,1.01,0.97,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24908,0,0,0,0,0,0.61,0.03,0,0,0,0,0.1,0.25,0.02,0.85,0.6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24909,0,0,0,0,0,0.48,0,0,0,0,0,0.13,0.15,0,0.63,0.33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24910,0,0,0,0,0,0.46,0,0,0,0,0,0.09,0.02,0,0.54,0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24911,0,0,0,0,0,0.4,0,0,0,0,0,0.03,0,0,0.43,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24912,0,0,0,0,0,0.33,0,0,0,0,0,0.03,0,0,0.35,0.27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24913,0,0,0,0,0,0.31,0,0,0,0,0,0.06,0,0,0.22,0.26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24914,0,0,0,0,0,0.28,0,0,0,0,0,0.15,0,0,0.11,0.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24915,0,0,0,0,0,0.18,0,0,0,0,0,0.2,0,0,0.03,0.34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24916,0,0,0,0,0,0.1,0,0,0,0.01,0,0.27,0,0,0,0.38,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24917,0,0.03,0,0,0,0,0,0,0,0.05,0,0.28,0,0,0,0.34,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24918,0,0.12,0,0.02,0,0,0,0,0,0.12,0,0.32,0,0,0,0.36,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24919,0,0.18,0,0.02,0,0,0,0,0,0.21,0,0.31,0,0,0,0.34,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24920,0,0.25,0,0.02,0,0,0,0,0,0.26,0,0.31,0,0,0,0.39,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24921,0,0.24,0,0,0,0,0,0,0,0.31,0,0.29,0,0,0,0.37,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24922,0,0.27,0,0.02,0,0,0.01,0,0,0.31,0,0.31,0,0,0,0.39,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24923,0,0.27,0,0.15,0,0.01,0.05,0,0,0.28,0,0.35,0,0,0,0.39,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24924,0,0.24,0,0.22,0,0.01,0.07,0,0,0.24,0,0.36,0,0,0,0.38,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24925,0,0.23,0,0.31,0,0.01,0.06,0,0,0.23,0,0.37,0,0,0,0.38,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24926,0,0.23,0,0.31,0,0,0.02,0,0,0.25,0,0.34,0,0,0,0.31,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24927,0,0.29,0,0.34,0,0,0,0,0,0.25,0,0.35,0,0,0,0.32,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24928,0,0.38,0,0.41,0,0,0,0,0,0.15,0,0.37,0,0,0,0.28,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24929,0,0.26,0,0.45,0,0,0,0,0,0.08,0,0.4,0,0,0,0.3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24930,0,0.17,0,0.54,0,0,0,0,0,0.07,0,0.43,0,0,0,0.3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24931,0,0,0,0.56,0,0,0,0,0,0.07,0,0.43,0,0,0,0.34,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24932,0,0.1,0,0.47,0,0,0.06,0,0,0.11,0,0.44,0,0,0,0.36,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24933,0,0.27,0,0.45,0,0,0.06,0,0,0.14,0,0.41,0,0,0,0.31,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24934,0,0.34,0,0.43,0,0,0.07,0,0,0.22,0,0.4,0,0,0,0.22,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24935,0,0.37,0,0.6,0,0,0.02,0,0,0.22,0,0.38,0,0,0.03,0.16,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24936,0,0.24,0,0.62,0,0,0.01,0,0,0.2,0,0.38,0,0,0.03,0.16,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24937,0,0.26,0,0.7,0,0,0,0,0,0.22,0,0.4,0,0,0.03,0.13,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24938,0,0.18,0,0.71,0,0,0.01,0,0,0.25,0,0.42,0,0,0,0.15,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24939,0,0.31,0,0.81,0,0,0.02,0,0,0.29,0,0.42,0,0,0,0.18,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24940,0,0.35,0,0.86,0,0,0.02,0,0,0.25,0,0.41,0,0,0,0.25,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24941,0,0.4,0,0.88,0,0,0.02,0,0,0.23,0,0.38,0,0,0,0.3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24942,0,0.27,0,0.75,0,0,0,0,0,0.24,0,0.34,0,0,0,0.4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24943,0,0.24,0,0.6,0,0,0,0,0,0.25,0,0.32,0,0,0,0.43,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24944,0,0.21,0,0.45,0,0,0,0,0,0.26,0,0.29,0,0,0,0.48,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24945,0,0.28,0,0.41,0,0,0,0,0,0.25,0,0.33,0.04,0,0,0.5,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24946,0,0.19,0,0.3,0,0,0,0,0,0.25,0,0.35,0.06,0,0,0.52,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24947,0,0.13,0,0.23,0,0,0,0,0,0.28,0,0.36,0.1,0,0,0.52,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24948,0,0.02,0,0.17,0,0,0,0,0,0.29,0,0.35,0.06,0,0,0.51,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24949,0,0,0,0.11,0,0.4,0,0,0,0.32,0,0.38,0.04,0,0,0.61,0.8,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24950,0,0,0,0.05,0,0.7,0,0,0,0.3,0,0.43,0.01,0,0,0.63,1.62,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24951,0,0,0,0,0,1.01,0,0,0,0.25,0,0.41,0.01,0,0,0.69,1.8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24952,0,0,0,0,0,0.73,0,0,0,0.22,0,0.35,0,0,0,0.64,1.01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24953,0,0,0,0,0,0.54,0,0,0,0.16,0,0.3,0,0,0.04,0.63,0.19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24954,0,0,0,0,0,0.25,0,0,0,0.13,0,0.32,0.03,0,0.05,0.58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24955,0,0,0,0,0,0.17,0,0,0,0.06,0,0.32,0.04,0,0.18,0.54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24956,0,0,0,0,0,0.09,0,0,0,0.03,0,0.32,0.04,0,0.27,0.51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24957,0,0,0,0,0.18,0.56,0.38,0.27,0.18,0.07,0,0.25,0.01,0.03,0.82,0.33,0.57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24958,0,0,0,0,0.37,1.02,0.77,0.49,0.35,0.14,0,0.27,0,0.18,1.36,0.17,1.08,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
24959,0,0,0,0,0.52,1.51,1.17,0.67,0.49,0.22,0,0.23,0,0.35,1.87,0,1.55,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
24960,0,0,0,0,0.49,1.48,1.19,0.61,0.42,0.21,0,0.24,0,0.45,1.87,0,1.42,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
24961,0,0,0,0,0.38,1.44,1.18,0.63,0.28,0.14,0,0.24,0,0.43,1.79,0.09,1.26,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
24962,0,0,0,0,0.26,1.32,1.09,0.68,0.14,0.13,0,0.3,0,0.45,1.58,0.31,1.28,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
24963,0,0,0,0,0.11,1.16,1.01,0.49,0.03,0.24,0,0.48,0.04,0.56,1,0.63,1.27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
24964,0,0,0,0,0.03,1.2,0.89,0.29,0,0.38,0,0.55,0.04,0.77,0.42,0.98,1.21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
24965,0,0,0,0,0,1.2,0.8,0.07,0,0.37,0,0.59,0.04,0.93,0,1.3,0.96,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
24966,0,0,0,0,0,1.41,0.69,0.04,0,0.31,0,0.64,0,1.06,0,1.39,0.71,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
24967,0,0,0,0,0,1.39,0.6,0,0,0.16,0,0.78,0,1.08,0,1.2,0.56,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
24968,0,0,0,0,0,1.49,0.55,0,0,0.11,0,0.89,0,1.01,0,0.87,0.41,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24969,0,0,0,0,0,1.33,0.47,0,0,0.04,0,0.79,0,0.88,0,0.65,0.33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24970,0,0,0,0,0,1.26,0.48,0,0,0.04,0,0.63,0,0.76,0,0.68,0.17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24971,0,0.07,0,0.06,0,1.22,0.34,0,0,0.04,0,0.45,0,0.77,0,0.67,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24972,0,0.07,0,0.23,0,1.13,0.21,0,0,0,0.02,0.44,0,0.79,0,0.83,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24973,0,0.07,0,0.52,0,1.08,0.03,0,0,0,0.04,0.46,0,0.88,0,0.9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24974,0,0.03,0,0.8,0,0.85,0,0,0,0,0.12,0.54,0,0.86,0.16,1.04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24975,0,0.12,0,1.13,0,0.8,0,0,0,0,0.16,0.39,0,0.71,0.63,1.22,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24976,0,0.12,0,1.04,0,0.7,0.01,0,0,0,0.15,0.27,0,0.47,1.16,1.09,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
24977,0,0.09,0,1.13,0.02,0.87,0.05,0,0.05,0,0.07,0.09,0,0.27,1.62,0.82,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
24978,0,0,0,0.98,0.1,0.99,0.08,0,0.22,0,0,0.06,0,0.29,1.79,0.29,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
24979,0,0,0,1.1,0.24,1.21,0.14,0,0.47,0.08,0,0,0,0.31,1.92,0.1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
24980,0,0,0,0.88,0.37,1.13,0.16,0,0.73,0.08,0,0,0,0.32,2.02,0.2,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0
24981,0,0.02,0,0.89,0.57,1.27,0.19,0,0.94,0.1,0,0,0,0.22,2.13,0.52,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0
24982,0,0.02,0,0.72,0.78,1.34,0.23,0.04,1.14,0.03,0,0,0,0.17,2.21,0.73,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0
24983,0,0.02,0,0.67,1.04,1.68,0.38,0.11,1.35,0.06,0,0,0,0.17,2.14,0.85,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0
24984,0,0,0,0.42,1.11,1.92,0.44,0.14,1.44,0.07,0,0,0,0.33,1.94,0.56,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0
24985,0,0,0,0.4,1.14,2.15,0.52,0.15,1.43,0.1,0,0.06,0,0.59,1.59,0.31,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
24986,0,0,0,0.23,1.16,2.14,0.55,0.15,1.37,0.12,0,0.09,0,0.8,1.32,0.02,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
24987,0,0,0,0.23,1.33,2.1,0.67,0.29,1.47,0.15,0,0.11,0,0.87,1.27,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
24988,0,0,0,0.1,1.54,2.23,0.76,0.44,1.63,0.19,0,0.04,0,0.77,1.47,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0
24989,0,0,0,0.1,1.76,2.47,0.83,0.59,1.86,0.2,0,0.02,0,0.68,1.72,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0
24990,0,0,0,0,1.9,2.72,0.85,0.71,1.97,0.27,0,0,0,0.69,1.81,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
24991,0,0,0,0,1.99,2.88,0.93,0.84,2.02,0.4,0,0,0,0.77,1.76,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
24992,0,0,0,0,2.05,2.92,1.07,1.04,2,0.54,0,0,0,0.89,1.77,0.05,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
24993,0,0,0,0,2.14,3.07,1.29,1.26,1.96,0.66,0,0,0,0.88,1.97,0.24,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
24994,0,0,0,0.07,2.15,2.96,1.38,1.5,1.93,0.72,0,0,0,0.89,2.21,0.38,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
24995,0,0,0,0.07,2.09,3.06,1.41,1.66,1.87,0.85,0.03,0.06,0,0.8,2.27,0.51,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
24996,0,0,0,0.07,1.98,3.07,1.41,1.77,1.84,0.87,0.11,0.06,0,0.69,2.25,0.61,0.06,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
24997,0,0,0,0,1.9,3.07,1.48,1.79,1.8,0.92,0.13,0.05,0.07,0.56,2.24,0.72,0.06,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
24998,0,0,0,0,1.88,2.95,1.52,1.81,1.81,0.76,0.1,0,0.13,0.46,2.29,0.8,0.06,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
24999,0,0,0,0.01,1.9,2.93,1.46,1.72,1.83,0.64,0.09,0,0.19,0.43,2.29,0.74,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1
25000,0,0,0,0.01,1.96,3.09,1.4,1.7,1.88,0.43,0.09,0,0.27,0.37,2.34,0.77,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1
25001,0,0,0,0.01,2.04,3.2,1.39,1.66,1.89,0.43,0.1,0,0.28,0.37,2.34,0.84,0.01,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1
25002,0,0,0,0,2.1,3.26,1.43,1.68,1.92,0.37,0.07,0,0.29,0.38,2.32,0.84,0.01,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1
25003,0,0,0,0,2.16,3.19,1.43,1.68,1.94,0.43,0.11,0,0.25,0.44,2.23,0.8,0.11,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1
25004,0,0,0,0,2.19,3.24,1.43,1.78,1.99,0.41,0.13,0,0.29,0.48,2.1,0.78,0.25,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1
