frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
11244,0,0,0.53,0,0,0,0,1.06,0.23,0,0.07,0.57,0,0,0.49,1.12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
11245,0,0,0.55,0,0,0,0,1.1,0.26,0,0.09,0.49,0,0,0.42,1.18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
11246,0,0,0.58,0,0,0,0,1.09,0.29,0,0.11,0.39,0,0,0.47,1.27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
11247,0,0,0.63,0,0,0,0,1.01,0.29,0,0.16,0.41,0,0,0.48,1.27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
11248,0,0,0.56,0,0,0,0,0.96,0.28,0,0.13,0.43,0,0,0.51,1.34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
11249,0,0,0.52,0,0,0,0,0.98,0.32,0,0.08,0.45,0,0,0.53,1.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
11250,0,0,0.44,0,0,0,0,1.01,0.35,0,0.02,0.4,0,0,0.59,1.53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
11251,0,0,0.53,0,0,0,0,1.07,0.38,0,0,0.39,0,0,0.74,1.67,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
11252,0,0,0.58,0,0,0,0,1.07,0.39,0,0.05,0.39,0,0,0.84,1.75,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
11253,0,0,0.63,0,0,0,0,1.02,0.38,0,0.12,0.41,0,0,0.91,1.76,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
11254,0,0,0.56,0,0,0,0,0.98,0.35,0,0.18,0.39,0,0,0.91,1.68,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
11255,0,0,0.58,0,0,0,0,0.95,0.31,0,0.16,0.42,0,0.02,0.8,1.61,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
11256,0,0,0.62,0,0,0,0,0.98,0.3,0,0.16,0.47,0,0.03,0.75,1.58,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
11257,0,0,0.65,0,0,0,0,0.99,0.3,0,0.15,0.54,0,0.05,0.61,1.57,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
11258,0,0,0.66,0,0,0,0,1.03,0.33,0,0.21,0.57,0,0.07,0.58,1.63,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
11259,0,0,0.66,0,0,0,0,1.06,0.35,0,0.22,0.61,0,0.11,0.53,1.66,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
11260,0,0,0.64,0,0,0,0,1.13,0.35,0,0.25,0.69,0,0.15,0.51,1.73,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
11261,0,0,0.52,0,0,0,0,1.12,0.36,0,0.23,0.76,0,0.23,0.35,1.7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
11262,0,0,0.44,0,0,0,0,1.08,0.38,0,0.26,0.86,0,0.35,0.16,1.54,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11263,0,0,0.52,0,0,0,0,1.04,0.43,0,0.27,1.12,0,0.64,0.03,1.31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11264,0,0,0.6,0,0.02,0,0,0.97,0.41,0,0.25,1.38,0,0.9,0.01,1.1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11265,0,0,0.66,0,0.09,0,0,0.91,0.41,0.14,0.24,1.57,0,1.02,0.01,0.97,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11266,0,0,0.62,0,0.15,0,0,0.84,0.39,0.33,0.27,1.58,0,0.92,0,0.88,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11267,0,0,0.68,0.08,0.16,0,0,0.81,0.44,0.33,0.28,1.4,0,0.77,0,0.94,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11268,0,0,0.72,0.08,0.1,0,0,0.88,0.48,0.19,0.21,1.22,0,0.72,0.09,1.17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11269,0,0,0.7,0.09,0.04,0,0,0.85,0.48,0,0.11,0.96,0,0.74,0.18,1.39,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11270,0,0,0.65,0.07,0,0,0,0.8,0.48,0,0.06,0.81,0,0.82,0.19,1.55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11271,0,0,0.67,0.09,0,0,0,0.67,0.51,0,0.04,0.65,0,0.86,0.1,1.55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11272,0,0,0.72,0.21,0,0,0,0.6,0.54,0,0.01,0.56,0,0.78,0.08,1.55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11273,0,0,0.72,0.21,0.04,0,0,0.54,0.5,0,0,0.39,0,0.5,0.16,1.58,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11274,0,0,0.69,0.27,0.14,0,0,0.55,0.48,0,0.06,0.35,0,0.22,0.36,1.69,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11275,0,0,0.65,0.25,0.24,0,0,0.51,0.49,0.11,0.12,0.52,0,0.09,0.29,1.71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11276,0,0,0.57,0.19,0.31,0,0,0.45,0.5,0.24,0.29,0.9,0,0.35,0.2,1.55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11277,0,0,0.46,0.13,0.3,0,0,0.32,0.44,0.39,0.6,1.2,0,0.57,0,1.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11278,0,0,0.32,0.08,0.3,0,0,0.37,0.3,0.41,0.9,1.2,0,0.65,0,0.98,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11279,0,0,0.31,0.08,0.34,0,0,0.67,0.33,0.35,1.04,0.93,0,0.42,0,0.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11280,0,0,0.24,0.08,0.39,0,0,1.08,0.41,0.37,0.86,0.62,0,0.19,0,0.47,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11281,0,0,0.3,0.13,0.42,0,0.02,1.45,0.53,0.38,0.61,0.3,0,0.05,0.17,0.22,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
11282,0,0,0.28,0.21,0.39,0,0.06,1.64,0.55,0.47,0.47,0.15,0,0,0.34,0.07,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
11283,0,0,0.27,0.2,0.38,0,0.1,1.81,0.54,0.42,0.43,0.06,0,0,0.53,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
11284,0,0,0.19,0.11,0.35,0,0.09,1.81,0.55,0.45,0.44,0.06,0,0,0.53,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
11285,0,0,0.33,0.02,0.44,0,0.12,1.86,0.57,0.55,0.32,0.18,0,0,0.43,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
11286,0,0,0.37,0,0.57,0,0.09,1.92,0.55,0.57,0.41,0.34,0,0,0.31,0,0.55,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
11287,0,0,0.52,0,0.63,0,0.07,2.1,0.56,0.6,0.5,0.44,0,0,0.2,0,1.28,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1
11288,0,0,0.43,0,0.6,0,0.01,2.15,0.56,0.56,0.59,0.48,0,0,0.15,0,2.01,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1
11289,0,0,0.59,0,0.61,0,0,2.14,0.59,0.67,0.59,0.53,0,0,0.08,0,2.02,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1
11290,0,0,0.67,0,0.71,0.04,0.01,2.13,0.61,0.68,0.55,0.57,0,0,0.11,0,1.53,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
11291,0,0,0.76,0,0.7,0.04,0.01,2.17,0.69,0.53,0.58,0.57,0,0,0.33,0.11,0.8,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
11292,0,0,0.68,0,0.6,0.04,0.01,2.18,0.8,0.27,0.42,0.36,0,0,0.55,0.36,0.24,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
11293,0,0,0.62,0,0.44,0,0,2.16,0.88,0.06,0.35,0.32,0,0,0.75,0.68,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
11294,0,0,0.5,0,0.29,0,0,2,0.85,0,0.22,0.28,0,0,0.77,0.93,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
11295,0,0,0.44,0,0.21,0,0,1.77,0.84,0,0.35,0.49,0,0.03,0.59,1.05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
11296,0,0,0.34,0,0.21,0,0,1.5,0.82,0,0.44,0.7,0,0.13,0.31,1.08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11297,0,0,0.29,0,0.28,0,0,1.38,0.83,0,0.68,0.91,0,0.24,0.06,1.09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11298,0,0,0.27,0,0.35,0,0,1.27,0.79,0.01,0.75,0.97,0,0.27,0,1.04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11299,0,0,0.26,0,0.41,0,0,1.13,0.75,0.01,0.75,0.9,0,0.22,0,1.06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11300,0,0,0.25,0,0.5,0,0,1,0.75,0.01,0.66,0.75,0,0.11,0,1.07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11301,0,0,0.23,0,0.49,0,0,0.94,0.75,0,0.57,0.68,0,0.14,0,1.13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11302,0,0,0.22,0,0.47,0,0,0.92,0.78,0.16,0.58,0.69,0.01,0.3,0,0.92,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11303,0,0,0.17,0,0.4,0,0,0.94,0.75,0.3,0.6,0.7,0.01,0.48,0,0.58,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
11304,0,0,0.1,0,0.37,0,0,1.05,0.79,0.47,0.6,0.67,0.01,0.53,0,0.2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
11305,0,0,0.03,0,0.37,0,0,1.16,0.79,0.52,0.52,0.62,0,0.37,0,0.04,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
11306,0,0,0.02,0,0.41,0,0,1.22,0.85,0.6,0.41,0.55,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
11307,0,0,0,0,0.48,0,0,1.21,0.82,0.75,0.4,0.55,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
11308,0,0,0,0,0.55,0,0,1.23,0.79,0.8,0.42,0.48,0,0.12,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
11309,0,0,0,0,0.58,0,0,1.18,0.68,0.85,0.55,0.53,0,0.08,0,0.03,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
11310,0,0,0,0,0.59,0,0,1.08,0.57,0.78,0.76,0.47,0.03,0.02,0,0.14,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
11311,0,0,0,0,0.59,0,0,1.14,0.52,0.66,0.79,0.45,0.03,0,0.12,0.27,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
11312,0,0,0,0,0.62,0,0,1.3,0.59,0.5,0.76,0.37,0.03,0,0.4,0.44,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11313,0,0,0,0,0.62,0,0,1.42,0.68,0.42,0.58,0.36,0,0,0.67,0.6,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
11314,0,0,0,0,0.59,0,0,1.43,0.72,0.44,0.56,0.3,0,0,0.92,0.7,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
11315,0,0,0,0,0.57,0,0,1.35,0.68,0.53,0.5,0.21,0,0,1.01,0.76,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
11316,0,0,0,0,0.56,0,0,1.37,0.66,0.48,0.49,0.14,0,0,1.1,0.76,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
11317,0,0,0,0,0.52,0,0,1.33,0.59,0.44,0.57,0.18,0,0,1.12,0.76,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
11318,0,0,0,0,0.5,0,0,1.34,0.59,0.39,0.62,0.19,0,0,1.23,0.8,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
11319,0,0,0,0,0.48,0,0,1.26,0.56,0.47,0.65,0.17,0,0,1.31,0.86,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
11320,0,0,0.01,0,0.56,0,0,1.21,0.58,0.56,0.58,0.07,0,0,1.32,0.96,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
11321,0,0,0.01,0,0.56,0,0,1.1,0.6,0.66,0.53,0.22,0,0,1.08,0.96,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
11322,0,0,0.01,0,0.6,0,0,1.01,0.65,0.78,0.55,0.38,0.06,0,0.63,0.76,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0
11323,0,0,0.02,0,0.58,0,0,0.8,0.7,0.86,0.58,0.63,0.06,0.11,0.23,0.71,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
11324,0,0,0.02,0,0.59,0.04,0,0.66,0.62,0.96,0.5,0.8,0.33,0.25,0,0.45,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
11325,0,0,0.07,0,0.54,0.04,0,0.58,0.52,1.09,0.58,1.02,0.42,0.55,0,0.56,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
11326,0,0,0.07,0,0.5,0.04,0,0.59,0.56,0.9,0.65,1.53,0.55,1.06,0,0.54,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0
11327,0,0,0.08,0,0.38,0.21,0,0.86,0.68,0.54,0.57,2.25,0.46,1.4,0,0.79,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
11328,0,0,0.06,0,0.22,0.31,0.05,1.15,0.69,0.24,0.27,2.31,0.31,1.35,0.05,0.96,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
11329,0,0,0.05,0,0.09,0.31,0.05,1.37,0.55,0.67,0.05,1.74,0.36,0.94,0.51,1.1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
11330,0,0,0.04,0,0.02,0.1,0.05,1.09,0.57,1.6,0.31,1.09,0.28,0.73,0.96,1.26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
11331,0,0,0,0,0.07,0,0,0.6,0.72,2.2,0.45,0.85,0.29,0.67,1.41,1.25,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
11332,0,0.04,0,0,0.17,0,0,0.18,0.87,2.39,0.63,0.91,0.35,0.65,1.54,1.11,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
11333,0,0.04,0,0,0.22,0,0,0,0.87,1.97,0.57,0.79,0.52,0.51,1.52,0.91,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
11334,0,0.04,0,0,0.23,0,0,0,0.87,1.68,0.92,0.9,1.22,0.4,1.5,0.77,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
11335,0,0,0,0,0.18,0,0,0,0.87,1.31,1.6,0.67,1.23,0.36,1.42,0.92,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
11336,0,0,0,0,0.11,0,0,0,0.64,1.29,2.54,0.39,0.97,0.31,1.67,1.47,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
11337,0,0,0,0,0.05,0,0,0.39,0.44,1.38,2.55,0.3,0.25,0.35,1.66,1.54,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
11338,0.03,0,0.08,0,0,0.01,0.06,0.99,0.22,1.34,1.74,0.83,0.02,0.36,1.36,1.44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11339,0.03,0,0.19,0,0.04,0.15,0.14,1.76,0.35,1.02,0.6,1.58,0.23,0.44,0.75,0.62,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11340,0.03,0,0.31,0,0.24,0.42,0.25,1.97,0.56,0.49,0.09,2.2,0.33,0.5,0.28,0.29,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11341,0,0,0.25,0,0.58,0.41,0.19,1.96,0.88,0.57,0,2.14,0.32,0.91,0.21,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11342,0,0,0.19,0,0.98,0.52,0.11,1.5,1.17,0.87,0.11,1.73,0.29,1.02,0.15,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
11343,0,0,0.18,0,1.19,0.24,0,1.34,1.34,1.34,0.12,1.62,0.19,0.88,0.37,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
11344,0,0,0.27,0,1.22,0.24,0,1.38,1.53,1.3,0.18,1.86,0.19,0.32,0.57,0.07,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
11345,0,0,0.29,0,1.13,0,0.09,1.75,1.6,1.2,0.11,2.17,0,0.05,0.9,0.2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
11346,0,0,0.27,0,1.07,0,0.09,1.95,1.66,1.19,0.1,2.06,0,0,1.1,0.3,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
11347,0,0,0.24,0,1.04,0,0.09,1.73,1.51,1.23,0.04,1.99,0.12,0,1.45,0.37,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
11348,0,0,0.23,0,1.04,0.02,0,1.36,1.34,1.32,0.02,2.33,0.38,0.34,1.42,0.33,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
11349,0,0,0.21,0,0.92,0.02,0,1.18,1.18,1.08,0.28,3.03,0.38,0.86,1,0.28,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
11350,0,0,0.21,0,0.73,0.02,0,1.48,1.09,0.93,0.57,3.68,0.26,1.3,0.3,0.26,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
11351,0,0,0.4,0,0.51,0,0,1.97,1.01,0.62,0.81,3.65,0,1.16,0,0.32,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11352,0,0,0.59,0,0.45,0,0,2.52,0.94,0.52,0.9,3.01,0,0.71,0.16,0.6,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11353,0,0,0.73,0,0.44,0,0.04,2.81,0.83,0.42,0.91,2.23,0,0.26,0.34,1.11,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11354,0,0,0.7,0,0.4,0,0.1,2.97,0.69,0.39,0.98,1.94,0,0.21,0.51,1.5,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11355,0,0,0.52,0,0.37,0.07,0.1,2.78,0.65,0.28,1.07,2.2,0,0.63,0.42,1.48,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11356,0,0,0.39,0,0.63,0.23,0.05,2.25,0.85,0.74,1.18,2.47,0.17,1.08,0.62,1.34,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11357,0,0,0.25,0,0.88,0.26,0.04,1.78,1.19,1.36,0.99,2.09,0.17,0.95,0.83,1.1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11358,0,0,0.29,0,0.96,0.19,0.1,1.3,1.39,1.62,0.65,1.44,0.17,0.45,0.97,1.08,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11359,0,0,0.3,0,0.76,0.02,0.21,1.13,1.29,1.14,0.37,0.97,0,0,1.1,0.68,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
11360,0,0,0.34,0,0.65,0.1,0.24,1.03,1.13,0.56,0.24,0.89,0,0,1.25,0.38,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
11361,0.07,0,0.57,0,0.78,0.36,0.37,1.12,1.03,0.78,0.14,0.82,0,0,1.52,0.08,0.48,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0
11362,0.12,0,0.79,0,0.97,0.63,0.46,1.22,1.02,1.16,0,0.67,0,0,1.45,0,1.13,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1
11363,0.12,0,0.93,0,1.11,0.75,0.53,1.28,1.02,1.43,0,0.73,0,0,1.37,0,1.75,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1
11364,0.06,0,0.88,0,1.08,0.7,0.49,1.23,1.02,1.38,0,0.78,0,0,1.38,0,1.62,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1
11365,0,0,0.77,0,1.02,0.64,0.46,1.09,1.04,1.26,0,0.86,0,0,1.46,0,1.06,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1
11366,0,0,0.72,0,0.93,0.52,0.41,0.98,1.07,1.04,0,0.98,0,0,1.4,0,0.44,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
11367,0,0,0.7,0,0.87,0.35,0.35,0.92,1.06,0.91,0,0.98,0,0,1.29,0,0.09,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
11368,0,0,0.69,0,0.86,0.14,0.33,0.95,1.11,0.97,0,0.9,0,0,1.17,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
11369,0,0,0.67,0,0.86,0.04,0.35,0.93,1.11,1.06,0,0.55,0,0,1.2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
11370,0,0,0.57,0,0.87,0.03,0.39,0.96,1.08,1.15,0,0.22,0,0,1.38,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
11371,0,0,0.53,0,0.83,0.08,0.37,1,1,0.87,0,0.02,0,0,1.53,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
11372,0,0,0.54,0,0.84,0.28,0.43,1.12,0.93,0.65,0,0,0,0,1.74,0.06,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
11373,0,0,0.56,0,0.78,0.43,0.46,1.16,0.89,0.4,0,0.03,0,0,1.8,0.13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
11374,0,0,0.54,0,0.77,0.5,0.46,1.13,0.87,0.3,0.03,0.1,0,0,1.78,0.17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
11375,0,0,0.51,0,0.69,0.3,0.35,0.77,0.88,0.36,0.03,0.41,0,0,1.33,0.23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
11376,0,0,0.47,0,0.63,0.19,0.19,0.4,0.81,0.36,0.09,0.91,0.01,0,0.72,0.19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11377,0.01,0,0.44,0,0.57,0.12,0.07,0.08,0.73,0.41,0.18,1.38,0.02,0,0.19,0.22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11378,0.01,0,0.42,0,0.56,0.21,0.03,0,0.64,0.43,0.21,1.63,0.04,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11379,0.01,0,0.47,0,0.56,0.19,0.02,0,0.67,0.43,0.15,1.47,0.11,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11380,0,0,0.56,0,0.57,0.2,0.02,0.04,0.73,0.44,0.03,1.31,0.11,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11381,0,0,0.61,0,0.59,0.18,0,0.04,0.8,0.38,0,1.12,0.18,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11382,0,0,0.65,0,0.61,0.14,0,0.1,0.83,0.25,0,1.29,0.23,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11383,0,0,0.64,0,0.59,0.08,0,0.21,0.84,0.22,0,1.55,0.26,0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11384,0.01,0,0.56,0,0.48,0,0,0.29,0.82,0.09,0,1.68,0.17,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11385,0.01,0,0.49,0,0.42,0,0,0.3,0.93,0.23,0,1.7,0.05,0.03,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11386,0.01,0,0.45,0,0.39,0,0,0.4,1.08,0.58,0,1.94,0.1,0.18,0.47,0.15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11387,0,0,0.49,0,0.44,0.05,0,0.52,1.23,0.94,0,2.51,0.1,0.49,0.59,0.15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11388,0,0,0.49,0,0.41,0.05,0,0.59,1.17,0.98,0,3,0.1,0.65,0.66,0.15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11389,0,0,0.46,0,0.37,0.05,0,0.52,1.11,0.74,0.08,3.19,0,0.73,0.64,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11390,0,0,0.39,0,0.35,0,0,0.57,1.07,0.69,0.38,3.27,0.04,0.63,0.72,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11391,0,0,0.32,0,0.41,0,0,0.64,1.31,0.69,0.79,3.25,0.18,0.52,0.89,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
