frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
21553,0,0,1.58,0.09,0.28,1.74,0,0.22,0.51,0.64,0,0.36,0,0,1.28,1.2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21554,0,0,1.55,0.09,0.23,1.73,0,0.27,0.52,0.71,0,0.37,0,0,1.32,1.24,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21555,0,0,1.6,0.04,0.21,1.53,0,0.3,0.53,0.74,0.03,0.43,0,0,1.38,1.28,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21556,0,0,1.62,0,0.18,1.48,0,0.33,0.53,0.78,0.07,0.46,0,0,1.38,1.28,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21557,0,0,1.73,0.09,0.19,1.35,0,0.36,0.54,0.8,0.08,0.45,0,0,1.33,1.28,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21558,0,0,1.76,0.09,0.2,1.39,0,0.34,0.51,0.82,0.11,0.44,0,0,1.28,1.32,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21559,0,0,1.81,0.11,0.23,1.46,0,0.32,0.53,0.81,0.07,0.37,0,0,1.22,1.32,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21560,0,0,1.83,0.02,0.27,1.55,0,0.25,0.52,0.77,0.06,0.34,0,0,1.22,1.32,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21561,0,0,1.89,0.02,0.35,1.75,0,0.16,0.43,0.65,0.04,0.66,0,0,1.21,1.41,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21562,0,0,1.57,0.01,0.5,2.15,0,0.2,0.37,0.5,0.04,1.07,0.16,0,1.47,1.29,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
21563,0.1,0,1.14,0.19,0.61,2.43,0,0.58,0.48,0.67,0.04,1.17,0.45,0,1.69,1.08,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
21564,0.25,0,0.68,0.19,0.61,2.46,0,1.09,0.59,1.06,0,0.83,0.45,0.08,1.94,0.86,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
21565,0.79,0,0.65,0.18,0.49,2.28,0,1.57,0.62,1.1,0.13,0.57,0.29,0.43,2.14,0.76,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
21566,1.32,0,0.81,0,0.41,2.24,0.07,1.59,0.34,0.75,0.31,0.62,0,0.92,2.26,0.94,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
21567,1.6,0,0.99,0,0.41,2.29,0.35,1.53,0.15,0.29,0.37,0.74,0,1.43,2.43,0.92,0.07,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
21568,1.09,0,1.19,0,0.58,2.44,0.78,1.47,0,0.44,0.35,0.85,0.1,1.67,2.43,1.05,0.4,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0
21569,0.46,0,1.4,0,0.81,2.56,1.15,1.61,0,0.67,0.18,0.9,0.27,1.77,2.26,1.02,0.58,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0
21570,0.05,0,1.38,0,1.08,2.43,1.15,1.52,0,0.58,0.12,0.92,0.36,1.87,2.11,1.26,0.6,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0
21571,0.48,0,0.96,0,1.1,1.57,0.72,1.1,0,0.29,0.01,0.71,0.26,2.2,2.07,1.24,0.27,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
21572,1.24,0,0.42,0,1.01,0.93,0.28,0.55,0,0,0,0.55,0.18,2.39,2.3,1.17,0.21,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1
21573,1.35,0,0.06,0,0.95,0.31,0.03,0.68,0.04,0,0,0.69,0.46,1.98,2.01,0.64,0.13,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1
21574,1.13,0,0,0,0.97,0.26,0.03,1.03,0.04,0,0,1.02,0.96,1.45,1.59,0.32,0.13,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1
21575,0.74,0,0,0,1.02,0,0.03,1.47,0.08,0,0,1.32,1.33,1.14,1.12,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1
21576,0.7,0,0,0,0.88,0.53,0,1.4,0.09,0,0.02,1.12,1.26,1.21,1.28,0.01,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1
21577,0.46,0,0.03,0,0.75,0.96,0,1.36,0.15,0,0.15,0.79,1.2,1.07,1.47,0.01,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1
21578,0.2,0,0.03,0,0.53,1.51,0,1.24,0.2,0,0.38,0.44,1.1,0.83,1.62,0.01,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1
21579,0.42,0,0.03,0,0.31,1.2,0.02,0.82,0.17,0,1.18,0.24,1.19,0.54,1.06,0,0.22,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
21580,0.43,0,0,0,0.17,1.36,0.26,0.43,0.14,0,1.6,0.13,0.88,0.43,0.5,0,0.22,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
21581,0.49,0,0,0,0.08,1.48,0.49,0.05,0.04,0,1.52,0.07,0.63,0.47,0,0.16,0.22,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
21582,0.3,0,0,0,0.08,1.81,0.71,0.04,0.03,0,0.73,0.11,0.23,0.65,0.09,0.37,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
21583,0.29,0,0.29,0,0.02,1.71,0.88,0,0,0,0.18,0.08,0.1,0.51,0.28,0.71,0.55,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
21584,0.13,0,0.61,0,0.01,1.33,1.01,0,0,0,0.02,0.03,0,0.24,0.44,0.8,1.32,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
21585,0,0,1.07,0,0.01,1.18,1.21,0,0,0,0,0,0,0.02,0.54,0.94,2.17,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
21586,0,0,1.05,0,0,0.88,0.91,0,0,0,0,0,0,0.12,0.68,0.88,2.18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
21587,0,0,1.05,0,0,0.77,0.55,0,0,0,0,0,0,0.22,0.86,0.93,1.62,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
21588,0,0,1.1,0,0,0.62,0.11,0,0,0,0,0,0,0.23,0.93,0.85,1.22,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
21589,0,0,1.48,0,0,0.42,0.07,0,0,0,0,0,0,0.12,0.9,0.99,1.52,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
21590,0,0,1.79,0,0,0.25,0.1,0,0,0,0,0.04,0,0.02,0.85,1.12,2.07,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
21591,0,0,1.85,0,0,0,0.26,0.02,0,0,0.03,0.1,0,0,0.78,1.3,2.05,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
21592,0,0,1.85,0,0,0.22,0.27,0.02,0,0,0.05,0.15,0,0,0.66,1.37,1.42,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
21593,0,0,1.83,0,0,0.74,0.3,0.02,0,0,0.11,0.12,0,0,0.5,1.47,0.66,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
21594,0,0,1.91,0,0,1.38,0.19,0,0,0,0.08,0.05,0,0,0.45,1.5,0.23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
21595,0,0,1.9,0,0,1.65,0.14,0,0,0,0.1,0,0,0,0.48,1.45,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
21596,0,0,1.87,0,0,1.49,0.23,0,0,0,0.09,0,0,0,0.59,1.32,0.07,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
21597,0,0,1.9,0,0.08,1.31,0.49,0,0,0.01,0.19,0.15,0,0,0.68,1.25,0.46,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
21598,0,0,1.92,0,0.11,1.24,0.78,0.02,0,0.01,0.28,0.23,0,0,0.69,1.31,0.94,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
21599,0,0,2.02,0,0.25,1.43,0.97,0.12,0,0.01,0.34,0.29,0,0,0.62,1.33,1.14,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
21600,0,0,1.84,0,0.17,1.37,0.88,0.12,0,0,0.3,0.18,0,0,0.55,1.42,0.75,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
21601,0,0,1.7,0,0.14,1.45,0.78,0.1,0,0,0.26,0.12,0,0,0.56,1.46,0.26,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
21602,0,0,1.34,0,0,1.06,0.55,0,0,0,0.17,0.05,0,0,0.71,1.37,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
21603,0,0,1.16,0,0,0.79,0.41,0,0,0,0.16,0.02,0,0,0.85,1.19,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
21604,0,0,0.86,0,0,0.49,0.18,0,0,0,0.1,0,0,0,0.93,0.96,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21605,0,0,0.82,0,0,0.39,0.08,0,0,0,0.08,0,0,0,1.11,0.86,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21606,0,0,0.75,0,0,0.33,0,0,0,0,0.1,0,0,0,1.21,0.76,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21607,0,0,0.8,0,0,0.14,0,0,0,0,0.18,0,0,0,1.36,0.61,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21608,0,0,0.7,0.1,0,0.24,0,0,0,0,0.28,0,0,0,1.29,0.54,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21609,0.04,0.05,0.64,0.17,0,0.3,0,0,0,0,0.35,0,0,0,1.23,0.47,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21610,0.04,0.05,0.63,0.23,0,0.65,0,0,0,0,0.28,0,0,0,1.15,0.58,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21611,0.04,0.05,0.67,0.13,0,0.87,0,0,0,0,0.26,0,0,0,1.12,0.69,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21612,0,0,0.63,0.06,0,1.03,0,0,0,0,0.22,0,0,0,1.16,0.77,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21613,0,0,0.5,0,0,0.93,0,0,0,0,0.29,0,0,0,1.27,0.84,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21614,0,0.17,0.44,0,0,0.74,0,0,0,0,0.31,0,0,0,1.35,0.79,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21615,0,0.17,0.47,0,0,0.71,0,0,0,0,0.25,0,0,0,1.43,0.87,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21616,0,0.17,0.63,0,0,0.78,0,0,0,0,0.15,0,0,0,1.4,0.79,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21617,0,0,0.68,0,0,0.84,0,0,0,0,0.05,0,0,0,1.42,0.8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21618,0,0.15,0.77,0,0,0.8,0,0,0,0,0.09,0.01,0,0,1.4,0.76,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21619,0,0.18,0.82,0,0,0.64,0,0,0,0,0.22,0.08,0,0,1.34,0.72,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21620,0,0.28,0.93,0,0,0.57,0,0,0,0,0.35,0.08,0,0,1.23,0.79,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21621,0,0.13,0.92,0,0,0.8,0,0,0,0,0.33,0.06,0,0,1.14,0.89,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21622,0,0.3,0.88,0,0,0.85,0,0,0,0,0.34,0,0,0,1.12,1.01,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21623,0.07,0.4,0.82,0,0,0.9,0,0,0,0,0.33,0,0,0,1.11,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21624,0.08,0.62,0.82,0,0,0.9,0,0,0,0,0.35,0,0,0,1.06,0.9,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
21625,0.18,0.69,0.86,0,0,1.11,0,0,0,0,0.39,0,0,0,1.01,0.87,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
21626,0.22,0.84,0.92,0,0,1.13,0,0,0,0,0.45,0,0,0,0.98,0.84,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
21627,0.36,0.89,0.94,0,0,0.97,0,0,0,0,0.59,0.13,0,0,1.05,0.85,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
21628,0.48,0.81,0.96,0,0,0.96,0,0,0,0,0.66,0.37,0,0,1.19,0.79,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
21629,0.53,0.67,0.98,0,0,0.99,0,0,0,0,0.84,0.64,0,0,1.21,0.66,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
21630,0.42,0.51,1.05,0,0,1.22,0,0,0,0,0.81,0.83,0,0,1.01,0.42,0.17,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
21631,0.64,0.54,1.11,0,0,0.97,0,0,0,0,0.78,0.86,0,0,0.77,0.16,1.04,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
21632,1.29,0.69,1.22,0,0,0.7,0,0,0,0,0.8,0.95,0,0,0.4,0.02,2.09,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21633,2.33,0.94,1.12,0,0,0.29,0,0,0,0,0.88,0.82,0,0,0.21,0,2.71,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21634,3.09,1.17,0.89,0,0,0.28,0,0,0,0,1.02,0.89,0,0,0,0,2.46,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21635,3.7,1.32,0.66,0,0,0.5,0,0,0,0,1,0.69,0,0,0,0,1.81,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21636,4.25,1.57,0.53,0,0,0.52,0,0,0,0,1,0.51,0,0,0.13,0,1.34,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21637,4.72,1.68,0.49,0,0,0.45,0,0,0,0,0.94,0.16,0.07,0,0.3,0,1.15,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21638,4.97,1.72,0.39,0,0,0.31,0,0,0,0,0.82,0,0.23,0,0.49,0,1.18,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21639,4.99,1.55,0.32,0,0,0.25,0,0,0,0,0.71,0,0.24,0,0.52,0.01,1.33,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21640,4.99,1.58,0.24,0,0,0.16,0,0,0,0,0.5,0,0.2,0,0.58,0.13,1.54,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21641,4.99,1.73,0.15,0,0,0.05,0,0,0,0,0.3,0,0.04,0,0.75,0.13,1.86,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21642,5,2.01,0.15,0,0,0,0,0,0,0,0.19,0,0.04,0,0.88,0.13,2.3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21643,5,2.1,0.23,0,0,0,0,0,0,0.04,0.37,0.08,0,0,0.84,0.08,3.1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21644,5,1.98,0.27,0,0,0,0,0,0,0.16,0.52,0.45,0,0,0.49,0.43,3.99,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
21645,4.89,1.77,0.29,0,0,0,0,0,0,0.16,0.45,0.78,0,0,0.19,0.63,4.67,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
21646,4.13,1.4,0.19,0,0,0.01,0,0,0,0.28,0.43,1.03,0,0,0.09,0.55,4.02,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
21647,3.59,1.28,0.24,0,0,0.01,0,0,0,0.25,0.53,0.87,0,0,0.22,0.2,3.14,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
21648,3.25,1.31,0.27,0,0,0.02,0,0,0,0.31,0.84,0.74,0,0,0.34,0,2.32,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
21649,3.55,1.57,0.25,0,0,0.11,0,0,0,0.16,0.9,0.63,0,0,0.27,0,2.25,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
21650,3.8,1.79,0.29,0,0,0.31,0,0,0,0.07,0.82,0.57,0,0,0.18,0,2.18,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
21651,3.91,1.85,0.33,0,0,0.4,0,0,0,0,0.52,0.43,0,0,0.06,0,2.3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21652,4.08,1.66,0.48,0,0,0.3,0,0,0,0,0.25,0.21,0,0,0.1,0,2.49,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21653,4.04,1.42,0.49,0,0,0.17,0,0,0,0,0.03,0.07,0,0,0.22,0,2.75,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21654,3.94,1.24,0.43,0,0,0.29,0,0,0,0,0.17,0,0,0,0.38,0,2.84,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21655,4.02,1.4,0.41,0,0,0.34,0,0,0,0,0.27,0,0,0,0.52,0,2.9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21656,4.02,1.46,0.33,0,0,0.33,0,0,0,0,0.27,0,0,0,0.53,0,2.91,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21657,3.92,1.55,0.31,0,0,0.16,0,0,0,0,0.12,0,0,0,0.61,0,2.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21658,3.61,1.5,0.16,0,0,0.15,0,0,0,0,0,0,0,0,0.64,0.15,2.95,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21659,3.37,1.47,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0.86,0.33,2.76,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21660,3.41,1.53,0.03,0,0,0.09,0,0,0,0,0,0,0,0,0.9,0.48,2.61,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21661,3.38,1.46,0.03,0,0,0.04,0,0,0,0,0,0,0,0,0.99,0.53,2.49,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21662,3.38,1.27,0,0,0,0.04,0,0,0,0,0.03,0,0,0,1.03,0.63,2.53,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21663,3.37,1.07,0,0,0,0,0,0,0,0,0.06,0,0,0,1.15,0.75,2.36,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21664,3.52,1.11,0.01,0,0,0.03,0,0,0,0,0.1,0,0,0,1.27,0.81,2.34,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21665,3.68,1.38,0.01,0,0,0.03,0,0,0,0,0.1,0,0,0,1.28,0.71,2.35,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21666,3.8,1.49,0.04,0,0,0.03,0,0,0,0,0.13,0,0,0,1.31,0.61,2.32,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21667,3.75,1.49,0.07,0,0,0,0,0,0,0,0.12,0,0,0,1.32,0.49,2.17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21668,3.71,1.35,0.07,0,0,0,0,0,0,0,0.08,0,0,0,1.31,0.39,1.96,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21669,3.6,1.15,0.03,0,0,0,0,0,0,0,0.08,0,0,0,1.3,0.32,1.92,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21670,3.53,1,0,0,0,0,0,0,0,0,0.05,0,0,0,1.17,0.3,2.13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21671,3.45,0.93,0,0,0,0,0,0,0,0,0.05,0.01,0.02,0,0.94,0.3,2.34,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21672,3.42,0.87,0.02,0,0,0,0,0,0,0,0,0.06,0.1,0,0.65,0.29,2.47,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21673,3.42,0.92,0.02,0,0,0,0,0,0,0,0,0.14,0.11,0,0.32,0.19,2.36,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
21674,3.5,0.91,0.06,0,0,0,0,0,0,0,0,0.2,0.09,0,0.12,0.16,2.38,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
21675,3.65,1.09,0.04,0,0,0,0,0,0,0,0,0.3,0.1,0,0,0.07,2.42,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
21676,3.88,1.19,0.1,0,0,0,0,0,0,0,0,0.42,0.12,0,0,0.05,2.52,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
21677,4.05,1.41,0.18,0,0,0.07,0,0,0,0,0,0.56,0.17,0,0,0,2.93,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
21678,4.26,1.4,0.18,0,0,0.07,0,0,0,0,0,0.63,0.16,0,0,0,3.77,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
21679,4.33,1.48,0.12,0,0,0.07,0,0,0,0,0.07,0.64,0.31,0,0,0.02,4.58,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
21680,4.43,1.61,0.06,0,0,0.05,0,0,0,0,0.07,0.65,0.34,0,0,0.04,4.77,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1
21681,4.38,1.86,0.15,0,0,0.18,0,0,0,0.03,0.17,0.66,0.26,0,0,0.04,4.43,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1
21682,4.31,1.71,0.28,0,0,0.18,0,0,0,0.03,0.23,0.7,0.11,0,0,0.03,3.92,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1
21683,4.25,1.54,0.34,0,0,0.15,0,0,0,0.03,0.33,0.62,0.14,0,0.03,0,3.54,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1
21684,4.17,1.29,0.31,0,0,0.02,0,0,0,0,0.3,0.58,0.22,0,0.12,0.05,3.12,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1
21685,4.17,1.34,0.24,0,0,0.02,0,0,0,0,0.32,0.4,0.22,0,0.4,0.05,2.81,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
21686,4.2,1.26,0.14,0,0,0,0,0,0,0,0.29,0.25,0.13,0,0.75,0.13,2.63,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21687,4.26,1.15,0.1,0,0,0,0,0,0,0,0.38,0.06,0.04,0,1.11,0.16,2.66,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21688,4.31,1.14,0.08,0,0,0,0,0,0,0,0.35,0,0,0,1.21,0.25,2.54,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21689,4.24,1.14,0.12,0,0,0,0,0,0,0,0.4,0,0,0,1.25,0.29,2.49,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21690,4.16,1.33,0.15,0,0,0.01,0,0,0,0,0.28,0,0,0,1.16,0.31,2.37,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21691,4.14,1.28,0.15,0,0,0.01,0,0,0,0,0.24,0,0,0,1.19,0.32,2.39,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21692,3.83,1.22,0.44,0,0,0.45,0,0,0,0,0.1,0,0,0,1.14,0.41,2.31,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21693,3.65,1.18,0.66,0,0,0.9,0,0,0,0,0.07,0,0,0,0.98,0.31,2.25,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
21694,3.35,1.12,0.85,0,0,1.35,0,0,0,0,0,0.01,0,0,0.84,0.24,2.2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
21695,3.3,1.09,0.7,0,0,1.2,0,0,0,0,0,0.01,0,0,0.91,0.22,2.16,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
21696,3.29,0.9,0.54,0,0,0.94,0,0,0,0,0,0.01,0,0,1.07,0.41,2.11,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
21697,3.24,0.81,0.34,0,0,0.69,0,0,0,0,0,0,0,0,1.15,0.47,2.11,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
21698,3.28,0.7,0.17,0,0,0.52,0,0,0,0,0,0,0,0,1.07,0.33,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
21699,3.24,0.77,0.07,0,0,0.56,0,0,0,0,0,0,0,0,1.15,0.19,1.94,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
21700,3.25,0.82,0.03,0,0,0.55,0,0,0,0,0,0,0,0.01,1.09,0.27,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
21701,3.38,1,0.04,0,0,0.41,0,0,0,0,0,0,0,0.18,0.8,0.52,2.05,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21702,3.49,0.97,0.04,0,0,0.19,0,0,0,0,0,0,0,0.37,0.37,0.79,2.11,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
21703,3.67,1.01,0.07,0,0,0.12,0,0,0,0,0,0,0,0.59,0.08,1.03,2.07,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
21704,3.75,1.07,0.09,0,0,0.38,0,0,0,0,0,0.04,0,0.62,0.02,1.15,2.07,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
