frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
10216,0,0,0.07,0,1.56,2.75,0,1.26,1.57,1.6,0.37,0.86,0.05,0,1.65,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
10217,0,0,0.1,0,1.49,2.79,0,1.27,1.5,1.58,0.46,0.89,0.01,0,1.52,0.94,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
10218,0,0,0.1,0,1.37,2.91,0,1.17,1.44,1.45,0.48,0.79,0.02,0,1.32,0.9,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
10219,0,0,0.04,0,1.27,2.88,0,0.86,1.47,1.24,0.25,0.62,0.04,0.05,0.83,0.69,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
10220,0,0,0,0,1.24,2.68,0,0.56,1.58,1.06,0.09,0.35,0.06,0.08,0.37,0.38,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
10221,0,0,0,0,1.23,2.42,0,0.35,1.69,1.02,0,0.16,0.17,0.11,0,0.14,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0
10222,0,0,0,0,1.24,2.23,0,0.36,1.82,1.03,0,0.07,0.26,0.09,0,0.03,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0
10223,0,0,0,0,1.21,2.09,0,0.33,1.87,1.1,0,0.2,0.3,0.12,0,0.05,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0
10224,0,0,0,0,1.21,2.04,0,0.36,1.95,1.14,0,0.36,0.24,0.14,0,0.04,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
10225,0,0,0,0,1.18,1.96,0,0.37,2.01,1.22,0,0.49,0.21,0.16,0,0.06,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0
10226,0,0,0,0,1.05,1.44,0,0.4,2.04,1.3,0,0.51,0.29,0.1,0,0.13,0.38,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0
10227,0,0,0,0,0.97,0.77,0,0.37,2.05,1.44,0,0.54,0.35,0.06,0,0.17,0.86,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1
10228,0,0,0,0,0.94,0.39,0,0.39,2.02,1.53,0,0.57,0.38,0.09,0,0.23,1.02,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1
10229,0,0,0,0,1.05,0.65,0,0.39,1.99,1.55,0,0.64,0.34,0.24,0,0.18,0.69,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1
10230,0,0,0,0,1.21,1.12,0,0.49,2.01,1.57,0,0.69,0.35,0.39,0,0.15,0.22,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1
10231,0,0,0,0,1.36,1.43,0,0.54,2.05,1.59,0,0.75,0.34,0.49,0,0.13,0.05,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1
10232,0,0,0,0,1.51,1.63,0,0.63,2.11,1.59,0,0.75,0.34,0.49,0,0.09,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1
10233,0,0,0,0,1.59,1.76,0,0.63,2.1,1.57,0,0.75,0.29,0.48,0,0.07,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
10234,0,0,0,0,1.65,1.74,0,0.64,2.13,1.6,0,0.65,0.32,0.38,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
10235,0,0,0,0,1.7,1.84,0,0.62,2.16,1.64,0,0.65,0.27,0.36,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
10236,0,0,0,0,1.68,1.78,0,0.63,2.18,1.61,0,0.6,0.26,0.32,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
10237,0,0,0,0,1.65,1.78,0,0.66,2.16,1.58,0,0.64,0.24,0.34,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
10238,0,0,0,0,1.62,1.76,0,0.67,2.14,1.55,0,0.57,0.26,0.3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
10239,0,0,0,0,1.6,1.86,0,0.65,2.11,1.5,0,0.57,0.26,0.28,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
10240,0,0,0,0,1.61,1.93,0,0.61,2.08,1.42,0,0.55,0.24,0.27,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
10241,0,0,0,0,1.57,1.94,0,0.57,2.02,1.37,0,0.59,0.21,0.25,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
10242,0,0,0,0,1.57,1.96,0,0.57,2.01,1.37,0,0.58,0.12,0.2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
10243,0,0,0,0,1.52,2,0,0.58,2,1.37,0,0.52,0.09,0.17,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
10244,0,0,0,0,1.47,2.02,0,0.66,1.96,1.31,0,0.52,0.14,0.17,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
10245,0,0,0,0,1.39,2.05,0,0.69,1.87,1.27,0,0.53,0.21,0.21,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
10246,0,0,0,0,1.35,2.11,0,0.68,1.78,1.17,0,0.54,0.2,0.22,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
10247,0,0,0,0,1.29,2.16,0,0.53,1.75,1.03,0,0.45,0.11,0.18,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
10248,0,0,0,0,1.26,2.1,0,0.48,1.72,0.94,0,0.39,0.16,0.12,0,0,0.18,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
10249,0,0,0,0,1.24,2.01,0,0.47,1.71,0.95,0,0.34,0.12,0.08,0,0,0.4,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1
10250,0,0,0,0,1.25,1.96,0,0.53,1.72,0.97,0,0.31,0.13,0.11,0,0,0.54,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1
10251,0,0,0,0,1.3,2.06,0,0.55,1.72,0.89,0,0.23,0.01,0.13,0,0,0.42,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
10252,0,0,0,0,1.3,2.15,0,0.54,1.7,0.73,0,0.23,0.01,0.17,0,0,0.2,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
10253,0,0,0.01,0,1.31,2.36,0,0.48,1.65,0.66,0,0.21,0,0.2,0,0,0.12,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
10254,0,0,0.03,0,1.27,2.43,0,0.38,1.64,0.65,0,0.25,0,0.26,0,0,0.1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
10255,0,0,0.04,0,1.24,2.61,0,0.27,1.61,0.74,0,0.21,0.04,0.34,0,0,0.12,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
10256,0,0,0.04,0,1.19,2.6,0,0.28,1.58,0.75,0,0.21,0.12,0.38,0,0,0.07,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
10257,0,0,0.01,0,1.17,2.61,0,0.35,1.58,0.75,0,0.17,0.19,0.42,0,0,0.04,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
10258,0,0,0,0,1.15,2.52,0,0.34,1.58,0.73,0,0.15,0.19,0.44,0,0,0.01,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
10259,0,0,0,0,1.13,2.46,0,0.33,1.6,0.77,0,0.12,0.15,0.47,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
10260,0,0,0,0,1.1,2.38,0,0.27,1.59,0.74,0,0.12,0.16,0.49,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
10261,0,0,0,0,1.09,2.26,0,0.26,1.59,0.74,0,0.17,0.16,0.48,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
10262,0,0,0,0,1.08,2.22,0,0.25,1.59,0.75,0,0.2,0.18,0.46,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
10263,0,0,0,0,1.11,2.35,0,0.29,1.59,0.79,0,0.24,0.16,0.45,0,0,0.02,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
10264,0,0,0,0,1.11,2.52,0,0.32,1.6,0.76,0,0.19,0.11,0.43,0,0,0.08,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
10265,0,0,0,0,1.14,2.63,0,0.35,1.62,0.69,0,0.12,0.06,0.44,0,0.04,0.15,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
10266,0,0,0,0,1.14,2.65,0,0.34,1.62,0.67,0,0.15,0,0.49,0,0.04,0.12,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
10267,0,0,0,0,1.09,2.71,0,0.32,1.6,0.54,0,0.13,0,0.53,0,0.18,0.09,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
10268,0,0,0,0,1.03,2.81,0,0.3,1.52,0.42,0,0.15,0,0.55,0,0.3,0.02,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
10269,0,0,0.01,0,0.99,2.91,0,0.29,1.51,0.28,0,0.07,0,0.52,0,0.46,0.03,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
10270,0,0,0.01,0,0.98,2.85,0,0.29,1.49,0.21,0,0.11,0,0.51,0,0.48,0.01,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
10271,0,0,0.01,0,0.99,2.75,0,0.28,1.53,0.23,0,0.14,0,0.56,0,0.51,0.01,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
10272,0,0,0,0,0.97,2.55,0,0.33,1.55,0.23,0,0.14,0,0.59,0,0.4,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
10273,0,0,0,0,0.99,2.41,0,0.33,1.59,0.26,0,0.15,0,0.61,0,0.23,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
10274,0,0,0,0,0.66,1.53,0,0.24,1.07,0.15,0,0.1,0,0.39,0,0.04,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
10275,0,0,0,0,0.34,0.76,0,0.1,0.53,0.06,0,0.06,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10292,0,0,0.21,0.14,0.08,0.42,0,0,0.18,0,0.07,0.35,0,0.49,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10293,0,0,0.42,0.17,0.12,0.55,0,0,0.36,0,0.07,0.6,0,0.85,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10294,0,0,0.61,0.17,0.21,0.55,0,0,0.45,0,0.07,0.65,0,0.86,0.04,0.98,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10295,0,0,0.58,0.03,0.22,0.14,0,0,0.35,0,0,0.31,0,0.47,0.13,1.38,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10296,0,0,0.57,0,0.41,0.16,0.07,0,0.38,0.05,0,0.11,0,0.22,0.13,1.57,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10297,0,0,0.46,0,0.39,0.16,0.07,0,0.59,0.09,0,0.24,0,0.36,0.09,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10298,0,0,0.49,0,0.32,0.16,0.07,0,0.74,0.09,0,0.37,0,0.25,0,0.43,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10299,0.04,0.13,0.62,0,0.21,0.22,0,0,0.78,0.03,0,0.41,0,0.14,0,0.31,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10300,0.09,0.23,0.89,0,0.29,0.62,0,0,0.7,0,0,0.35,0,0,0,0.74,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
10301,0.09,0.23,0.94,0,0.46,0.93,0.08,0,0.74,0.14,0,0.42,0,0.01,0,0.95,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
10302,0.05,0.1,0.86,0,0.62,0.94,0.12,0,0.8,0.39,0,0.57,0,0.03,0,0.86,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
10303,0,0,0.76,0,0.79,0.78,0.16,0.1,0.94,0.64,0,0.75,0.1,0.03,0,1.07,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1
10304,0,0,0.79,0,1.04,0.68,0.09,0.27,1.03,0.96,0,0.87,0.28,0.02,0.14,1.75,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1
10305,0,0.02,0.86,0,1.24,0.78,0.04,0.46,1.07,1.25,0,0.86,0.55,0,0.46,2.44,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1
10306,0,0.05,0.95,0,1.37,0.75,0,0.55,1.03,1.48,0,0.73,0.67,0,0.88,2.85,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1
10307,0,0.05,1,0,1.37,0.78,0,0.56,0.98,1.45,0,0.55,0.61,0,1.14,2.96,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1
10308,0,0.11,1.09,0,1.26,0.73,0,0.48,0.97,1.21,0,0.53,0.34,0,0.83,3.03,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1
10309,0,0.08,0.96,0,1.05,0.87,0.06,0.37,1.01,0.97,0,0.55,0.13,0.05,0.41,2.39,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1
10310,0,0.08,0.88,0,0.86,0.89,0.18,0.25,1.06,0.76,0,0.49,0,0.05,0.01,1.41,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
10311,0,0,0.76,0,0.74,0.8,0.25,0.25,1.03,0.59,0,0.28,0,0.05,0,0.58,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
10312,0,0,0.84,0,0.75,0.63,0.25,0.35,1,0.54,0,0.1,0,0,0,0.35,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
10313,0,0,0.9,0,0.81,0.57,0.21,0.46,1,0.62,0,0.05,0,0,0.03,0.57,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
10314,0,0,0.95,0,0.87,0.68,0.26,0.45,1.06,0.75,0,0.21,0,0,0.03,0.68,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
10315,0,0,0.9,0,0.9,0.7,0.35,0.27,1.1,0.89,0,0.5,0,0.02,0.03,0.79,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
10316,0,0,0.8,0,0.81,0.66,0.39,0.12,1.09,0.8,0,0.7,0,0.13,0,0.61,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
10317,0,0,0.7,0,0.71,0.58,0.38,0.02,1.07,0.73,0,0.76,0,0.21,0,0.45,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
10318,0,0,0.79,0,0.53,0.61,0.26,0.15,0.97,0.39,0,0.71,0,0.19,0,0.62,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
10319,0,0.04,0.93,0,0.39,0.68,0.2,0.29,0.9,0.23,0,0.72,0,0.08,0,1.08,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
10320,0,0.04,1.04,0,0.31,0.57,0.09,0.31,0.81,0.04,0,0.73,0,0,0,1.51,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
10321,0,0.04,0.97,0.06,0.28,0.35,0.06,0.17,0.82,0.04,0,0.58,0,0,0,1.36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
10322,0,0,0.86,0.07,0.34,0.1,0.02,0.03,0.85,0.16,0,0.49,0,0,0,1.07,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
10323,0,0,0.8,0.07,0.43,0.04,0.06,0,0.99,0.42,0,0.42,0.03,0,0,0.73,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
10324,0,0,0.77,0.01,0.61,0.24,0.11,0,1.14,0.75,0,0.54,0.13,0,0,0.56,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
10325,0,0,0.91,0,0.8,0.46,0.25,0.02,1.26,1.03,0,0.59,0.14,0.02,0,0.45,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1
10326,0,0,0.99,0,1.02,0.74,0.29,0.25,1.41,1.35,0,0.68,0.18,0.04,0.11,0.64,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1
10327,0,0,1.13,0,1.19,0.82,0.23,0.51,1.45,1.56,0,0.86,0.27,0.04,0.38,1.23,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1
10328,0,0,1.16,0,1.27,0.81,0.07,0.78,1.43,1.73,0,1.16,0.52,0.02,0.77,2.02,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1
10329,0,0,1.21,0,1.29,0.71,0,0.81,1.3,1.73,0,1.3,0.73,0,0.96,2.54,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1
10330,0,0,1.22,0,1.26,0.61,0,0.8,1.2,1.73,0,1.29,0.72,0,1.03,2.68,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1
10331,0,0,1.22,0,1.22,0.56,0,0.71,1.12,1.59,0,1.1,0.66,0,0.9,2.57,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1
10332,0,0,1.17,0,1.05,0.48,0.01,0.45,1.12,1.28,0,1.01,0.42,0.1,0.61,2.33,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1
10333,0,0,1.04,0,0.81,0.33,0.03,0.2,1.1,1,0,1.08,0.26,0.34,0.27,1.69,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
10334,0,0,0.92,0,0.56,0.25,0.07,0,1.09,0.76,0,1.19,0.06,0.55,0,0.99,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
10335,0,0,0.86,0,0.47,0.2,0.12,0.07,1.03,0.73,0,1.25,0.02,0.63,0,0.65,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
10336,0,0,0.9,0,0.51,0.27,0.2,0.11,1.02,0.77,0,1.04,0,0.41,0,0.87,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
10337,0,0,0.98,0,0.62,0.25,0.23,0.19,1.06,0.82,0,0.79,0,0.2,0,1.19,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
10338,0,0,1.02,0,0.74,0.42,0.27,0.16,1.13,0.82,0,0.6,0,0.02,0,1.03,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
10339,0,0,0.94,0,0.7,0.39,0.23,0.12,1.14,0.76,0,0.6,0,0,0,0.77,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1
10340,0,0,0.78,0,0.56,0.47,0.19,0.04,1.14,0.69,0,0.68,0,0.09,0,0.56,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1
10341,0,0,0.62,0,0.39,0.23,0.15,0,1.06,0.59,0,0.85,0,0.25,0,0.48,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1
10342,0,0,0.83,0,0.48,0.37,0.21,0.02,1.03,0.61,0,0.86,0,0.25,0,0.7,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1
10343,0,0,1.03,0,0.61,0.37,0.31,0.1,1,0.75,0,0.84,0,0.16,0,0.75,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1
10344,0,0,1.23,0,0.77,0.5,0.41,0.14,1.03,0.98,0,0.76,0,0,0,0.89,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1
10345,0,0,1.12,0,0.78,0.37,0.45,0.26,1.06,1.12,0,0.73,0,0,0,0.68,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
10346,0,0,1.02,0,0.7,0.35,0.4,0.18,1.06,1.07,0,0.8,0,0.15,0,0.55,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
10347,0,0,1.02,0,0.67,0.24,0.27,0.2,1.08,0.99,0,0.88,0,0.23,0,0.9,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
10348,0,0,1.08,0,0.66,0.32,0.18,0.19,1.09,0.95,0,1.01,0,0.23,0,1.42,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
10349,0,0,1.15,0,0.74,0.38,0.19,0.31,1.11,1,0,0.95,0,0.09,0,1.78,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
10350,0,0,1.08,0,0.74,0.44,0.28,0.31,1.1,1.11,0,0.88,0,0.04,0,1.38,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
10351,0,0,1.03,0,0.72,0.32,0.37,0.28,1.13,1.21,0,0.79,0,0.04,0,0.9,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
10352,0,0,0.95,0,0.72,0.15,0.44,0.29,1.13,1.25,0,0.85,0,0.03,0,0.7,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
10353,0,0,0.96,0,0.76,0.1,0.45,0.38,1.14,1.25,0,0.89,0,0,0,0.79,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
10354,0,0,0.93,0,0.75,0.2,0.46,0.37,1.12,1.17,0,0.97,0,0.06,0,0.79,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
10355,0,0,0.93,0,0.69,0.29,0.47,0.26,1.08,1.07,0,1,0,0.14,0,0.75,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
10356,0,0,0.92,0,0.58,0.34,0.49,0.16,1.02,0.93,0,1.02,0,0.22,0,0.73,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
10357,0,0,0.93,0,0.49,0.21,0.45,0.11,0.95,0.81,0,0.97,0,0.22,0,0.77,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
10358,0,0,0.94,0,0.41,0.12,0.38,0.13,0.9,0.66,0,0.9,0,0.23,0,0.89,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
10359,0,0,0.91,0,0.34,0.03,0.27,0.11,0.87,0.59,0,0.88,0,0.22,0,0.96,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
10360,0,0,0.91,0,0.29,0,0.25,0.11,0.84,0.54,0,0.88,0,0.21,0,1.01,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
10361,0,0,0.93,0,0.26,0.01,0.26,0.08,0.81,0.57,0,0.87,0,0.18,0,0.98,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
10362,0,0,1.03,0.05,0.2,0.26,0.28,0.13,0.77,0.47,0,0.91,0,0.11,0,1.11,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
10363,0,0,1.16,0.1,0.14,0.41,0.2,0.16,0.75,0.36,0,1.05,0,0.08,0,1.32,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
10364,0,0.02,1.27,0.1,0.12,0.63,0.17,0.26,0.72,0.27,0,1.18,0,0.09,0,1.57,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
10365,0,0.11,1.34,0.05,0.14,0.63,0.13,0.29,0.7,0.28,0,1.22,0,0.15,0,1.68,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
10366,0,0.12,1.22,0,0.18,0.55,0.11,0.21,0.68,0.38,0,1.25,0,0.34,0,1.53,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
10367,0,0.1,1.07,0,0.2,0.44,0.05,0.1,0.69,0.53,0,1.38,0,0.52,0,1.27,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
